SKU,Revenue,Demand,Initial Inventory
RC43Q,42.47,8,39
RCC55,2.84,306,1892
RCCRJ,11.06,40,239
RD3Q7,9.37,12,78
RD3XR,13.62,133,661
RD592,1.29,182,1102
RDE5K,15.85,5,22
RDLFK,9.73,12,49
RDMUW,31.97,3,9
RDOZZ,10.93,23,111
RDPG3,30.85,3,18
RDXQO,56.51,7,32
REK81,1.0,94,489
RF3Q9,25.99,2,18
RF84W,21.68,1,11
RFDCP,5.6,4,12
RFE5X,19.25,27,132
RFNP7,23.87,4,11
RFV0B,18.96,3,8
RGABL,5.44,32,171
RGYIH,19.93,104,551
RH5J5,2.23,161,812
RH915,3.44,3,9
RHE6C,11.18,40,199
RHHSU,0.94,5,21
RHY70,19.55,10,42
RI2GD,3.56,69,349
RIDZ4,10.13,25,131
RITFJ,7.43,10,58
RIU0G,13.38,66,318
RJ5PQ,23.73,57,299
RJH6T,6.62,23,112
RJJEA,8.12,12,72
RJJL1,25.23,58,359
RJKJS,6.21,73,432
RJM2J,9.75,31,161
RJRAR,18.29,22,119
RKB6A,15.42,43,221
RKDHM,5.77,5,31
RKK2C,8.15,228,1158
RKL1R,15.62,5,22
RKP8J,4.75,108,628
RKVNL,1.25,63,321
RL2QQ,37.31,4,31
RL5TZ,16.75,1,21
RLM2D,4.96,3,22
RLTF2,54.11,4,8
RLX5C,59.27,25,141
RM0UM,6.4,3,12
RM6CD,5.07,5,21
RMF7O,42.5,17,109
RMGO4,13.48,3,8
RMMIU,1.31,3,12
RMOC0,4.19,65,419
RMRNH,5.72,10,48
RNDL2,5.7,70,369
RNMX6,22.88,2,22
RNU2M,1.06,21,122
RNXAO,15.75,4,12
RO3EA,131.54,4,32
RO7MM,16.81,4,8
RO9EG,8.92,7,41
ROE8X,11.68,65,351
ROKVD,0.82,4,12
ROX4B,11.13,5,32
ROYWV,5.0,3,31
RP3KC,13.62,15,82
RPAVK,7.12,4,9
RPCIK,5.13,1,9
RQH5S,3.3,43,209
RQUY9,2.5,9,49
RQXBC,34.37,4,11
RRCSR,29.89,7,39
RRF4F,18.68,6,41
RRRNU,22.88,1,9
RS9YD,23.75,35,171
RSCTQ,164.77,103,639
RSDKJ,8.95,99,488
RSL50,2.81,4,9
RT2IY,47.24,5,19
RT5L8,3.32,1,12
RT6BT,9.43,10,38
RT7VE,6.71,26,139
RTKX3,2.71,42,218
RTYJZ,8.21,90,498
RUC7C,7.0,1,9
RUMA0,17.43,6,18
RUNZF,16.75,120,599
RV4K9,3.0,53,269
RV4QU,2.62,12,81
RV88R,9.53,20,102
RVBQU,0.82,17,78
RVG1H,3.68,174,1011
RVRKP,43.37,3,21
RVZ6I,7.69,46,238
RW31J,34.88,6,21
RW84S,5.75,31,152
RWLKX,1.13,41,212
RXFDK,16.85,24,131
RXJGR,24.89,18,109
RYHT4,228.83,4,28
RYK04,1.57,42,231
RZJXV,14.75,8,32
RZPK7,6.91,32,168
RZW8B,24.57,123,622
RZWD9,8.25,3,12
RZZTA,0.58,4,11
S0H6K,17.06,6,41
S0YU9,3.11,48,238
S16S4,0.38,3,21
S1CE1,3.5,9,38
S1CPK,15.68,8,48
S1CW9,1.48,52,251
S1PO6,2.36,241,1719
S2R6Y,2.5,3,12
S3KHW,240.16,28,162
S3Q5F,23.12,9,42
S3T1D,12.15,26,121
S3ZNF,18.1,3,9
S4D09,7.58,1,12
S4HQP,0.84,327,1698
S4TFM,9.0,9,51
S4W7B,5.94,170,871
S4XH7,69.29,5,18
S58V7,8.7,15,82
S5MTC,9.51,19,101
S5OMF,6.72,33,172
S646U,2.09,136,919
S64PU,6.01,80,469
S6BYK,4.58,62,332
S6C2T,18.93,8,32
S6XG6,20.12,2,22
S79EQ,4.84,159,908
S7AUI,3.15,7,28
S7DDX,26.66,74,389
S7G2E,5.94,2,22
S7QET,0.68,223,1248
S7RMH,20.71,15,78
S85ZO,15.08,25,132
S8KC6,10.94,23,119
S8VBW,6.05,51,259
S9254,18.46,18,88
SA28E,10.44,6,18
SA68H,18.25,5,18
SAA3X,19.61,41,209
SAHMF,2.08,10,42
SANGZ,8.38,80,429
SB24K,6.91,4,9
SB6CZ,9.37,3,12
SBD8R,3.78,31,158
SBM1E,1.43,2,22
SBPHM,7.84,18,99
SBXIY,4.25,2,21
SC1O6,22.8,8,32
SCCWK,8.3,33,188
SCRI5,30.24,26,141
SD3UI,53.99,1,11
SD5QZ,4.75,11,58
SD7OA,7.62,2,18
SDO0C,86.77,4,21
SE2QC,3.42,15,88
SEH7I,71.91,28,172
SFLXL,99.9,4,28
SFP2R,27.52,3,32
SG25A,2.18,16,91
SGGBX,155.81,19,88
SGGKI,3.64,3,19
SGO7B,22.92,5,19
SH1VX,13.09,14,59
SH48G,32.71,16,71
SHCN4,13.58,26,128
SHGKE,8.87,4,31
SHOSK,5.12,11,58
SHWY9,21.0,2,22
SI8DE,4.63,12,52
SIDTV,7.24,13,79
SIY55,55.66,20,119
SIZ9T,3.73,83,412
SJ0ZD,4.47,1505,9691
SJ1N5,9.94,226,1192
SJTF6,27.8,4,12
SJXBP,7.55,204,1061
SK644,6.43,6,32
SKDS1,37.08,10,61
SL47G,23.55,17,88
SL4AY,6.23,26,119
SLK86,4.44,2,21
SLX93,11.18,38,252
SM6O7,31.0,6,22
SMGDT,86.88,4,19
SN3ZJ,1.88,239,1502
SN43A,18.12,2,18
SN48W,247.47,67,401
SNCPF,7.87,3,8
SNESK,26.26,7,41
SNYF0,25.77,5,28
SO31K,4.56,9,38
SOZBK,5.62,1,11
SP2O7,23.51,141,879
SP338,0.84,16,88
SPBL1,6.14,2,19
SQ47C,54.01,8,28
SR20S,15.18,107,528
SR82M,18.12,14,58
SRKOW,5.23,297,1571
SRQKB,19.02,125,622
SRSDH,5.62,13,61
SRZBJ,3.19,96,529
SS5FE,4.58,6,21
ST5K4,58.18,3,19
STLLT,13.33,106,532
STY2R,2.19,87,432
SU1WQ,31.93,217,1319
SUG5N,5.06,6,21
SUUK0,0.06,33,162
SV0DR,3.06,12,68
SV1JS,18.91,10,48
SVH3D,9.62,126,778
SVT67,9.13,44,231
SW800,7.87,175,909
SWPY7,6.5,177,878
SWWLE,28.57,1,8
SWYF1,214.73,4,8
SX5X3,7.23,23,139
SXEJE,7.05,52,251
SYFGQ,5.58,40,191
SYKJG,2.47,53,308
SZDOC,22.55,3,12
SZEMJ,12.79,4,9
SZI7T,5.5,1,11
SZT88,19.25,3,8
T02A7,50.47,9,61
T0OVZ,14.35,40,191
T10JS,44.97,4,18
T127S,57.4,59,348
T17TO,0.4,6,42
T1U8Z,5.1,14,78
T1ZRF,8.92,5,28
T27Y0,9.51,15,79
T2V44,15.0,5,39
T311N,6.57,155,778
T31G2,13.46,68,379
T34H5,26.84,42,228
T39B5,2.06,9,59
T3URV,6.12,27,172
T4CI0,16.43,2,18
T4G9H,7.12,13,71
T4MAL,3.05,73,372
T4T9J,11.5,32,161
T53UC,60.88,12,69
T598S,9.75,1,9
T5AGN,3.8,140,959
T5BW8,4.69,33,161
T5QC5,40.13,13,61
T5V5W,8.02,164,829
T60BB,18.87,16,112
T619A,15.33,293,1492
T65ZV,20.46,2,22
T6EUH,10.18,3,8
T6OZC,5.62,66,368
T6WLQ,1.0,42,202
T765Y,8.75,4,31
T7OST,8.11,7,41
T7PJR,32.12,15,111
T7UHD,18.27,140,968
T7XBG,5.29,219,1279
T820H,12.07,3,18
T8N9J,7.77,107,591
T91Q1,9.43,115,601
T935V,5.94,21,118
T940Z,12.37,45,221
T9EVY,111.57,1,19
T9I08,15.21,29,188
T9Z09,17.96,6,18
T9ZRO,14.78,9,49
TA0AW,23.93,70,372
TA8I5,3.91,37,181
TASND,5.88,168,869
TAYJZ,9.34,58,319
TBE92,42.98,1,11
TBJYD,25.38,2,19
TBT71,9.51,71,438
TC9QU,1.25,5,22
TCCUH,16.45,10,51
TD3DD,18.17,5157,37859
TDARA,4.75,115,661
TDFKY,2.35,48,242
TDIEQ,9.49,150,888
TDJB1,4.12,3,9
TDLRP,9.9,76,368
TDPV9,57.01,1,8
TE4N6,13.87,1,9
TF039,7.68,22,99
TF9L4,12.12,1,12
TFBST,5.13,29,158
TFNG1,4.0,1,8
TFUQI,7.96,1,18
TFZ5C,9.2,9,48
TG0S0,39.66,12,68
TG5S9,16.93,4,12
TG5TB,1.68,152,779
TGDAD,49.27,33,208
TGKBS,18.57,1,9
TGNN5,2.68,6,38
TGW8R,5.85,10,41
TGWSW,7.38,36,192
TH6YL,9.05,8,32
THI3S,4.47,324,2052
THO7A,16.07,63,402
TI4FY,7.35,177,882
TIE11,17.52,289,1532
TIYOO,3.22,3,9
TJ07D,18.62,98,662
TJ3A8,20.56,32,181
TJ7KW,3.59,70,382
TJ7ZU,8.18,1,12
TJBGJ,1.0,43,218
TJG4G,22.43,16,89
TJL2O,10.05,15,79
TKBU4,4.13,22,119
TKGM0,28.16,168,1179
TKIKC,11.57,22,109
TKZXY,4.53,97,541
TL4WZ,3.0,1309,7049
TL6IQ,8.75,32,161
TL7AW,20.87,1,12
TLBYI,0.56,18,112
TLJE8,12.52,4,28
TM13J,2.0,66,398
TM5MS,15.98,67,412
TM8IH,19.0,3,11
TMCUQ,10.6,140,908
TMW2A,9.75,51,249
TMXCC,8.39,3,8
TNNB3,41.99,26,152
TNUX8,8.88,36,189
TNY4W,6.12,133,852
TO211,7.05,43,219
TO5GF,3.57,93,492
TO6M0,8.17,6,42
TO8TI,9.05,8,32
TOOXO,78.57,3,8
TOXVV,24.67,4,12
TP25C,1.37,29,141
TP9K5,3.19,61,368
TPKG7,22.87,3,8
TQ58U,18.56,1,8
TQGGG,9.67,3,12
TR57X,11.69,4,12
TR7PU,8.52,1,9
TR82G,5.77,42,199
TR9KD,9.13,6,18
TRHBK,2.38,26,142
TS3K5,5.11,199,1222
TSE5P,12.69,25,131
TSNTT,3.62,3,19
TTXER,20.93,66,338
TU09E,30.37,8,49
TU0A5,1.54,456,2382
TU5LZ,34.24,5,42
TUF9H,22.71,15,81
TUV75,8.85,91,571
TUXIK,1.75,1,8
TVB2U,6.04,5,22
TVBRY,20.56,1,9
TVTMT,6.05,1,11
TW92S,9.43,42,229
TX6O7,14.5,3,11
TXAQP,11.55,3,9
TXRTH,43.28,4,31
TXSTI,4.23,1,12
TY5NG,12.16,4,12
TYERV,2.5,21,139
TYIB2,15.19,12,52
TYZL5,2.82,17,91
TZ3SY,3.75,20,88
TZ8LC,7.27,305,1538
TZGSR,46.26,19,88
TZYVQ,6.87,226,1359
U02QL,27.86,115,739
U0RWJ,5.44,17,121
U0Z4P,30.68,5,18
U1CZ3,16.78,18,99
U1DI7,12.68,8,31
U1GN5,13.36,143,738
U23JT,5.9,5,31
U24PT,98.57,3,8
U26S2,8.25,232,1219
U28NM,5.96,22,109
U2IBZ,6.1,2,19
U2OM5,11.0,14,81
U35BL,169.15,4,8
U3RHM,2.44,20,99
U3XYL,9.7,68,399
U43PK,6.5,2,19
U47J1,6.98,346,2078
U4HWE,5.63,25,141
U4XSE,9.02,100,551
U52TT,23.75,4,12
U5KIY,29.48,3,18
U5W21,10.8,2,22
U6B1U,16.1,19,89
U6GWD,9.43,249,1252
U6H2A,3.04,26,118
U6HR1,7.04,14,81
U6L1W,19.54,253,1511
U6PJ3,2.7,1,8
U6YYL,0.56,4,21
U752V,22.38,3,12
U78TT,14.43,13,72
U7WMV,20.71,37,251
U7XLY,3.81,19,98
U89NK,53.36,6,22
U8GE7,12.37,12,59
U8LWH,17.64,7,28
U8MRP,8.75,25,121
U8PIH,16.52,30,231
U9VWM,29.74,14,82
U9ZG4,44.88,68,408
UA2OD,2.25,5,29
UADA5,30.71,11,49
UADWD,21.88,9,49
UAY8F,11.06,4,9
UB1BI,29.18,32,172
UB6IN,56.66,14,89
UBEWE,30.23,7,41
UBJZ9,8.06,4,12
UC44C,10.96,6,18
UCA1D,21.48,9,48
UCHT0,3.4,6,22
UCK6F,9.18,410,2449
UCNEZ,10.43,4,12
UCSS7,19.33,4,21
UCX53,2.38,10,38
UD7OX,0.02,92,499
UDM3S,9.83,3,11
UDZ7K,3.45,57,341
UE859,0.48,3,8
UEBR8,35.76,1,8
UEM0Y,2.77,8,28
UENFT,7.5,9,52
UF3II,17.12,4,12
UF6YS,4.56,7,28
UFSFG,1.13,53,362
UFXA9,9.48,105,611
UFXVS,10.08,17,99
UFYM3,12.6,8,28
UGH0U,19.77,14,82
UGN78,22.86,1,11
UGRKE,27.8,4,8
UH8XW,24.18,10,38
UHDLU,29.53,6,31
UHKW8,2.72,552,3298
UHN0Z,1.96,4,32
UHVM5,13.29,39,199
UI2N0,20.0,4,29
UI4QG,0.62,3,12
UI5OC,10.82,3,11
UIANJ,7.29,37,218
UIEKH,5.7,58,322
UJ0P2,5.57,19,89
UJBMD,9.53,90,569
UJZTW,6.58,34,189
UK036,3.29,10,41
UK0FA,23.11,19,89
UK9ZG,8.0,7,31
UKBVJ,19.43,19,99
UKC6K,35.57,4,22
UKQN1,5.44,9,48
UL7AS,2.38,21,102
ULHA6,13.37,3,9
ULL6E,21.75,3,11
ULY8D,16.55,4,11
ULY8T,23.38,116,601
ULY8U,11.0,1,12
UM3I2,4.13,3,9
UM41S,2.99,3,8
UM9G8,7.62,45,242
UMITS,20.95,2,19
UMIV5,2.98,69,371
UMJ4Z,73.66,4,22
UMND4,11.3,4,8
UMRZC,3.25,112,552
UMWP4,10.18,3,8
UN0SI,2.25,295,1602
UNH3T,53.52,7,49
UNJKW,3.11,4197,21788
UNS6E,13.0,24,159
UNUZM,26.49,12,49
UNVTB,4.43,3,12
UO15I,0.38,7,41
UO4JS,8.73,44,262
UOEU4,137.83,2,18
UOG5J,0.68,9,39
UONYV,10.57,30,138
UOOKY,14.63,51,252
UP0YH,2.02,8,29
UP5FR,46.22,18,99
UP7PH,28.31,7,31
UPB37,25.54,4,28
UPODU,1.18,52,261
UQC6F,3.77,978,5489
UQFI1,17.5,96,599
UQR4J,20.75,64,332
UQVDB,9.79,94,481
UQZX2,12.29,43,212
URCNQ,8.68,4,32
URMQ0,17.11,74,398
URSP5,5.04,3,21
URW86,18.1,14,82
URZXM,10.52,3,19
US25E,4.97,9,52
USW0M,7.42,24,109
UTE9R,221.6,38,211
UTO53,52.43,4,11
UU6KW,4.38,7,29
UU8XY,9.44,90,438
UUJ3R,24.14,1,8
UUVJI,11.02,27,128
UUVOK,6.05,3,11
UV1NI,1.75,15,91
UVKDX,15.7,7,39
UW49S,0.73,53,319
UW6ZE,5.94,3,21
UWI7G,25.05,1,8
UWKXU,22.4,51,248
UXK7Q,5.81,4,31
UXQWF,8.87,30,161
UXVXV,14.46,3,8
UY2HP,5.55,11,62
UY5Y0,7.97,8,49
UYVQR,12.58,8,51
UYXTJ,13.73,67,452
UZ5N5,30.4,1,8
UZDKO,10.45,12,69
UZFGV,4.15,1,11
UZQVP,7.43,3,9
V0DKY,19.13,7,39
V0MKJ,6.25,4,12
V0O35,2.94,58,329
V10QX,4.38,4,11
V1GF8,7.69,3,12
V1I6Y,6.0,3,8
V1XAG,40.55,4,29
V238L,8.37,3,31
V2OAG,5.04,5,21
V3239,6.8,53,269
V32J2,14.55,2,32
V36PA,7.42,49,252
V3QO0,8.23,59,308
V3W85,31.49,11,51
V42V0,15.93,59,411
V439P,40.47,7,49
V4RNX,7.87,30,139
V51EF,20.3,4,9
V541X,15.96,44,229
V5HO6,0.59,24,138
V5PF0,2.68,140,888
V64MG,5.3,11,51
V6P7N,4.13,126,662
V6ZRG,2.94,53,258
V7LRF,7.47,25,162
V7MKR,3.91,1,8
V80DB,76.57,5,21
V837Q,30.66,180,931
V83ID,3.91,1,9
V8EIT,2.15,30,172
V8L6W,5.82,219,1128
V8SF0,16.16,49,319
V8YOY,1.06,26,122
V8ZEX,26.97,4,8
V95C2,24.79,93,482
V9D2D,9.57,39,231
V9QEM,8.35,27,171
VA1I4,28.37,1,12
VASOK,0.62,27,149
VAT9S,7.87,19,109
VB31T,8.44,83,439
VBCZN,42.76,4,8
VBVDE,20.38,20,89
VCGYI,2.59,8,51
VCKQ7,5.2,13,91
VCQMD,5.26,284,1442
VDJ3A,1.43,1,11
VDW1B,15.56,4,11
VEZ1N,15.56,168,1072
VF29E,4.11,38,199
VFM8G,5.5,51,251
VG2LE,10.05,11,49
VGF31,7.0,31,152
VGGTR,6.62,571,3279
VGIW5,7.18,47,228
VGNI2,22.87,6,22
VGPG0,13.73,36,188
VGY6T,7.58,71,348
VH1RL,1.56,4,32
VH1WB,14.32,17,111
VH6JX,21.41,1,8
VHWMQ,2.44,171,1098
VHZUD,6.14,894,5509
VI8LU,3.81,10,58
VI8V9,2.3,3,8
VICKC,1.25,57,322
VIFUS,6.37,60,311
VISCJ,294.26,16,109
VIXSK,4.3,48,289
VJCK4,5.38,37,181
VJE0E,8.74,24,138
VJJGT,8.06,3,8
VJUIY,11.38,15,72
VK6RE,1.5,3,18
VKMQ4,4.78,376,1899
VKUVC,9.77,7,49
VKWYJ,12.13,4,32
VL9SL,12.23,44,231
VLBF8,4.31,3,8
VLD25,5.08,46,262
VLNIS,9.85,25,121
VLPE5,9.18,107,529
VM8JJ,4.0,19,108
VMS7M,4.32,14,79
VN28A,18.0,32,152
VN77M,7.75,5,18
VOOQD,42.24,4,12
VPBBT,12.5,7,29
VPX23,44.73,1,8
VQ1WK,20.75,43,219
VQ80C,4.17,16,82
VQN23,12.27,44,221
VQN57,14.66,6,22
VQUSQ,2.75,18,89
VREHC,3.77,3,22
VRHZF,2.18,153,791
VRPEX,22.33,4,12
VRVG1,9.56,3,8
VRZLH,13.85,31,152
VTUYN,5.02,14,59
VU316,8.45,351,2199
VU71H,15.33,4,11
VUBGF,212.25,10,42
VUD0O,11.38,4,8
VUD1P,1.49,60,321
VUDG1,11.7,42,252
VUIJI,2.51,24,122
VULD8,7.25,26,118
VUOND,9.89,60,382
VV7N5,17.63,1,11
VV9GJ,13.69,17,92
VVOG7,5.35,80,421
VVR4R,21.71,10,49
VVTUK,6.43,18,82
VVXCR,29.5,10,62
VVYWS,16.66,40,242
VW1PH,6.26,14,102
VW5BM,18.84,67,339
VW5YU,11.13,84,441
VWFJ1,160.98,56,402
VWLV9,72.8,502,3521
VWUC7,2.12,355,1998
VWYXA,4.82,223,1522
VX9NU,35.38,7,49
VXC25,12.52,40,219
VXH0U,10.87,284,1531
VXPWC,38.93,3,21
VY2UB,8.35,136,678
VYNVF,5.81,6,42
VYQ39,9.57,8,38
VYU93,11.12,10,39
VZDTU,5.3,13,72
VZELE,15.37,207,1268
W044R,7.68,26,142
W0R02,5.25,12,62
W14J3,0.64,663,3772
W163F,4.57,4,28
W1ZMG,8.73,1700,10332
W22UD,6.87,172,869
W2DLB,3.68,57,319
W2GGJ,17.46,1,12
W2GPA,4.06,20,98
W2MBN,9.1,17,82
W2XKX,17.08,183,912
W33OQ,11.03,37,231
W36ZQ,9.53,60,342
W3889,11.64,3,19
W3OJT,15.86,20,91
W3Q7V,4.82,187,942
W45SJ,22.75,203,1029
W4CJO,22.42,3,12
W4ULY,12.56,6,41
W4W03,4.9,10,59
W53F2,3.43,1096,7132
W59QS,45.91,61,319
W5DK8,22.67,10,52
W5DXH,7.79,93,481
W5G9N,9.76,26,178
W5KZ5,1.33,30,158
W5Y4E,3.06,34,192
W69MG,10.96,52,322
W6RZ8,69.95,251,1262
W6SNJ,5.5,19,108
W6ZMO,23.42,6,31
W731S,9.81,47,231
W7HKF,12.02,2,18
W83VZ,3.78,74,439
W85U8,16.75,691,4482
W8ANW,7.81,286,1482
W8UQN,7.33,40,238
W8V34,7.54,74,381
W92Q6,7.48,6,18
W9AQA,4.25,1,11
W9JX2,9.0,53,258
W9RKF,8.9,11,51
WALAE,3.38,201,1089
WB3HS,24.68,4,12
WB6NK,1.99,7,29
WCBI6,10.75,5,21
WCUBT,23.13,14,82
WD5WG,53.48,17,79
WDBV5,2.72,39,229
WDWG4,5.25,64,311
WEC1X,61.62,22,109
WEXZZ,18.75,38,191
WFVHO,3.66,15,78
WG0PZ,38.63,9,51
WG3TA,6.25,4,31
WG7HI,7.18,155,768
WGX68,6.26,21,109
WHCNY,7.87,77,381
WHQ4D,11.21,10,58
WHRHA,7.42,236,1491
WHRK2,7.04,4,8
WHV3G,0.38,101,509
WHW9H,104.54,2,18
WI2S5,12.1,92,482
WINPO,3.06,253,1321
WIOVT,21.0,2,21
WIPV0,99.18,6,22
WJO6M,8.55,2,21
WJSXR,3.21,439,2772
WK41K,3.8,28,151
WK6TH,20.38,25,122
WKBT3,4.13,83,418
WKOLQ,2.68,425,2161
WKOUJ,32.75,4,11
WKRA3,65.42,15,68
WKRVM,3.75,31,162
WKVN8,9.77,186,949
WL8K6,6.25,26,119
WLLET,4.7,97,552
WLUDY,61.4,315,1822
WLVHY,7.38,3,18
WM12K,14.81,3,12
WM2OF,7.75,31,221
WM5N8,40.25,9,52
WMIC0,69.84,117,662
WN5M8,7.32,174,918
WNBBE,3.9,914,5951
WNHES,36.56,4,11
WO3XT,12.48,12,92
WP9P4,8.85,3,9
WPCIS,23.52,3,21
WPVFU,23.56,57,302
WQ1UE,3.56,11,59
WQ4N6,11.44,130,639
WQ4YO,6.88,13,58
WQ7CB,11.99,52,272
WQLG7,32.45,1,9
WR84I,15.88,11,61
WR8IE,7.05,32,171
WRH6J,9.9,65,329
WRXIW,8.23,20,112
WSQ3H,27.62,10,62
WSR5Q,101.36,16,78
WT0S7,14.83,163,841
WTAAM,9.14,68,442
WTAD4,2.71,3,21
WTKQN,10.5,1,11
WTLC3,3.12,171,871
WTTDH,23.29,1,19
WU3ID,5.56,14,79
WUVRD,97.93,42,248
WV9ST,16.12,1,11
WVJIW,12.18,19,99
WVKWN,14.75,4,11
WVVJC,25.49,3,8
WW1QR,41.56,17,91
WW8FZ,5.27,37,182
WWLZB,5.88,5,21
WX81P,21.84,33,161
WXA0M,2.5,32,171
WXB1K,35.88,33,158
WXIFS,1.43,3,11
WY4VW,5.75,4,8
WY7G5,9.63,89,559
WYDME,1.51,21,119
WYF1Q,34.67,27,142
WYFCJ,9.18,404,2041
WYLAP,9.5,3,11
WYLDZ,8.96,150,741
WYPRD,217.7,5,22
WYTUS,5.11,18,92
WZ6H0,6.85,1,12
WZ8UV,3.16,1,11
WZH8B,135.34,8,59
WZI1X,2.69,6,19
WZO2N,19.57,14,71
WZT5M,36.37,9,38
WZWPH,8.44,3,11
WZZJ8,30.99,3,8
X0267,7.54,1,12
X05XH,3.97,800,4531
X09K0,31.46,54,318
X0BYS,60.09,6,31
X0NUM,14.5,4,9
X0OR7,9.88,12,69
X0VGW,21.95,11,61
X1273,9.56,11,52
X19RC,2.62,53,268
X1EDP,4.68,118,602
X1NDX,43.01,1,12
X27OE,3.75,9,58
X2BTR,4.18,135,769
X2QF9,46.92,145,742
X2RJL,6.94,10,38
X360N,5.38,99,511
X36AP,3.88,21,98
X3CCL,10.25,5,32
X3EL3,4.38,13,82
X4IWL,22.11,38,179
X4VJT,10.87,38,181
X4W9G,10.81,7,29
X59YE,15.54,373,1931
X5B2G,7.65,26,141
X5TFY,3.5,498,2561
X5XE6,9.05,3,21
X5ZQ2,6.04,39,211
X69RU,35.72,5,21
X6IB7,11.12,6,18
X6L1I,27.74,5,19
X6VPU,37.93,4,8
X6WYL,28.37,117,589
X6Y35,19.75,4,8
X7RV1,172.18,7,31
X8B9P,5.88,49,248
X8IPS,6.93,2,18
X9OGS,19.6,5,38
X9QXQ,20.84,41,208
X9YT7,2.9,681,4069
XA4YD,11.06,7,29
XA9RG,6.21,160,1038
XAJOJ,7.05,15,71
XAK10,11.12,5,19
XALF6,9.05,9,51
XB8QU,11.5,2,29
XBA7S,2.0,7,28
XBLAK,6.87,10,39
XBR26,32.42,25,159
XC8GZ,5.96,212,1072
XCI7J,10.03,23,112
XCPBH,59.14,17,79
XCYOP,11.31,29,141
XD12I,54.76,9,41
XD2EI,19.73,7,31
XDKKN,3.35,117,608
XE22I,23.87,8,49
XELEO,56.23,98,549
XEP2E,25.08,183,922
XEYW9,15.8,30,141
XFAEF,4.9,96,532
XFKKU,21.8,11,61
XFPMV,4.69,57,289
XFWW8,5.9,43,211
XG233,1.11,7,38
XGW5T,5.88,3,8
XH98I,5.27,379,1998
XHB4M,4.13,40,201
XHC6J,8.25,1,9
XHHV5,3.12,9,48
XHU4T,27.45,7,42
XI6YM,8.75,70,358
XJ3GU,9.04,40,191
XJ5NI,6.17,38,198
XJ6DD,3.25,36,192
XJBHJ,10.81,54,258
XJCRL,6.07,36,189
XJG7B,108.0,11,61
XJLWY,2.81,364,1831
XJOOO,9.06,5,18
XJQVF,0.64,61,309
XJUD6,14.46,119,708
XK1M0,7.33,4,8
XK6O1,1.04,78,568
XK9U0,65.16,9,51
XKSW4,27.88,1,9
XKUPD,7.16,4,8
XKX92,17.04,5,28
XL5D8,8.75,28,128
XLSY1,15.11,46,242
XMHTE,13.59,3,11
XMVMJ,5.94,3,18
XN1WN,2.44,31,152
XNDWG,4.22,18,82
XNL1J,5.16,5,29
XNNQL,31.12,2,22
XNVWB,1.59,6,22
XOII4,5.03,438,2298
XORBO,0.44,4,9
XOWJQ,2.75,73,399
XP4L1,1.07,37,199
XPDL2,11.56,1,11
XPI9A,7.12,3,11
XPP00,1.11,5,22
XPPRQ,3.94,21,112
XPX4G,18.09,695,5479
XQBTK,3.53,305,1579
XR144,22.75,1,8
XRB3Q,5.25,10,39
XRH4V,1.15,2,22
XRQ8S,5.23,61,329
XSAJ4,62.11,97,611
XSD5Z,2.13,141,849
XT0W3,159.09,498,3701
XTJK1,5.76,23,149
XTNKF,35.88,13,81
XTSAM,12.31,1,8
XUP88,2.82,34,192
XV6NS,11.7,15,101
XVH08,175.77,45,222
XVRUY,9.81,10,41
XVTO6,0.44,14,78
XW2IX,19.3,4,31
XW3IQ,21.27,127,651
XWH1N,32.26,5,28
XWMQY,12.88,9,39
XWRAY,15.5,4,12
XX91B,3.0,42,228
XXJCL,14.69,3,12
XY1DR,10.98,2,11
XY34H,12.8,1,12
XY3GZ,0.5,28,141
XYK9B,18.83,67,348
XYSRU,18.38,16,68
XZ7MY,19.62,16,71
XZBCL,15.25,6,39
XZU5G,18.31,9,39
Y069M,0.5,228,1281
Y08AX,8.81,3,11
Y08UQ,4.59,25,131
Y09H0,3.0,6,38
Y0CD6,16.85,1,12
Y0OJK,4.0,7,42
Y1GIK,15.17,10,61
Y1JBL,7.56,159,798
Y1JVR,2.69,183,1249
Y1M2E,9.16,19,109
Y1ONL,1.06,12,68
Y1XFJ,7.54,11,51
Y203L,1.75,36,219
Y26NP,6.77,58,282
Y2DXV,89.21,17,119
Y2U6K,8.5,50,262
Y3CWX,26.81,10,41
Y3KC2,7.56,9,38
Y3NBJ,45.09,7,38
Y3P8R,12.58,6,22
Y4S8V,3.32,131,979
Y52CG,5.87,6,41
Y6DHV,4.59,220,1111
Y6DWD,69.73,1,21
Y6T75,20.88,78,469
Y72IU,2.56,4,29
Y74IG,4.61,42,229
Y7K3N,3.75,2,18
Y847I,7.12,30,148
Y88FU,17.45,33,212
Y8N00,2.77,150,859
Y8SQF,5.59,5,21
Y8V8J,8.69,74,368
Y8XJA,6.22,105,579
Y9GMO,7.73,32,168
Y9KNY,10.46,2,18
YA27I,8.43,5,28
YB2LG,14.63,1,12
YBDAY,7.31,12,51
YBIDZ,15.93,44,229
YBMVG,1.38,438,3098
YBTUP,1.67,94,471
YBWF2,2.91,3,8
YBYFH,8.68,1,11
YC36Q,6.1,77,422
YCCIK,84.2,17,89
YDH8O,12.1,27,132
YDKX3,16.84,154,878
YDSP6,0.75,39,271
YE01C,22.07,8,29
YE2M6,15.3,1,8
YE6XB,8.15,27,141
YF5RU,4.17,18,111
