Product Name,Revenue,Demand,Initial Inventory
APPAQU5B4C71FF7C520,0.0,16,119
APPASA5A3B96B26EF3B,35.9,1,22
APPASI5B0E6B5FA6D8A,187.0,9,72
APPASP5A0C4BA3E58B9,451.0,5,19
APPASP5A0C596FE5E83,427.5,4,18
APPASP5A0D65BD2788B,409.5,22,162
APPATA5A954BB2B2B15,202.0,1,22
APPATA5B683EE70D537,97.9,5,21
APPATL59BD01E973413,975.4,1,21
APPATL5AAAB0E55DDFD,1029.6,8,42
APPATL5AAACA9940323,1101.0,1,22
APPATL5ACE0C5F6BA45,460.5,4,21
APPATL5B20D616027B0,646.1,11,58
APPAUK59C3559400AB2,3918.0,10,79
APPAUK59C355B4E5AAE,588.5,97,659
APPBAS59C3561395DF7,5362.9,5,21
APPBAS5A9FDF143CFB9,118.9,1,19
APPBAS5A9FDF1E1311A,171.9,7,38
APPBAS5A9FE15405CFD,77.9,10,59
APPBAS5A9FE16C15D83,117.9,2,19
APPBES5A0C4BA59E8B9,471.9,119,769
APPBIN59AC8F358DEF6,129.9,7,52
APPBIN59AC8F3A515E5,138.9,352,2369
APPBIN59F9721D5A678,141.9,547,3648
APPBIN59F972210C779,138.9,315,2112
APPBIN59F97224AEF72,136.8,476,3159
APPBIN59F97227BD200,145.1,114,781
APPBIN5A0973864B8BD,161.9,78,531
APPBIN5A097387D0CB5,287.2,42,271
APPBIN5A097388223F6,150.9,163,1129
APPBIN5A09738866B6F,463.2,35,229
APPBIN5A0973890648F,113.7,148,978
APPBIN5A09738963861,301.4,35,232
APPBIN5A097389BFDA3,475.5,14,82
APPBIN5A09738A2BED0,254.8,186,1229
APPBIN5A09738A9B872,178.8,20,129
APPBIN5A3B51B52F8CA,170.9,5,19
APPBIN5A5850928A19F,149.3,2,18
APPBIN5A58509301EB7,158.9,5,21
APPBIN5A585093782F0,362.0,16,109
APPBIN5A585093EDBB6,163.0,7,48
APPBIN5A5850A02C8F2,187.0,144,969
APPBIN5A5850A2DFC9C,156.3,8,38
APPBIN5A5850B4B7CFA,273.0,10,78
APPBIN5A5850B598E6D,137.3,14,109
APPBIN5A5850B60EA4C,313.0,7,48
APPBIN5A58538F48E9E,107.0,42,271
APPBIN5A58538FDD3F0,133.0,6,49
APPBIN5B55CF3B10F4C,603.2,4,22
APPBIS5AB9BD7362E86,46.8,4,22
APPBIS5AB9BE458A22A,46.8,11,81
APPBIS5AB9BEFD1FF69,49.8,7,39
APPBIS5AB9BFC9D7E7A,46.8,7,51
APPBLA59E8704BB6A59,751.8,2,21
APPBLA59FADA8924C04,1607.7,2,22
APPBLA59FADF984B8B9,301.9,8,51
APPBLA5A007CBE32CB2,296.0,8,41
APPBLA5A007CBE91933,305.4,2,18
APPBLA5A007CBEE7796,301.0,5,21
APPBLA5A007CBF46F53,197.6,89,611
APPBLA5A007CBF9B24B,433.0,11,58
APPBLA5A007CC05055A,1499.0,1,18
APPBLA5A007CC0A5C78,486.0,8,61
APPBLA5A007CC10A9EF,752.0,4,19
APPBLA5A007CC1B4ECC,862.0,4,21
APPBLA5A007CC2182B0,863.0,17,118
APPBLA5A007CC2C2B48,321.2,7,41
APPBLA5A007CC3227B3,417.73,7,38
APPBLA5A007CC3744C3,377.4,1,18
APPBLA5A007CC42B3E6,582.0,2,21
APPBLA5A007CC4D4A9D,289.0,5,29
APPBLA5A007CC58E459,958.0,11,82
APPBLA5A007CC703C65,1608.0,2,22
APPBLA5A007CC7AA562,452.0,1,21
APPBLA5A007CC80D744,297.9,33,208
APPBLA5A007CC8B7215,1279.0,13,78
APPBLA5A007CC91795F,1178.0,6,39
APPBLA5A007CC9C159A,371.3,20,159
APPBLA5A007CCA20380,579.0,4,42
APPBLA5A007CCA7780F,499.0,5,19
APPBLA5A007CCACCE68,358.6,7,42
APPBLA5A007CCB2BF98,432.0,8,39
APPBLA5A007CCB82EE6,602.1,3,11
APPBLA5A007CCE4B1AB,551.0,8,38
APPBLA5A007CCF00E61,703.1,8,58
APPBLA5A007CCF57E16,322.0,20,122
APPBLA5A007CCFAB88A,447.438,3,32
APPBLA5A007CD00E4DE,1797.9,5,39
APPBLA5A007CD0661C0,262.0,51,361
APPBLA5A007CD0B7BD1,461.0,19,128
APPBLA5A007CD117A5A,284.0,1,19
APPBLA5A007CD3958E6,244.0,14,92
APPBLA5A007CD49D4DE,574.471,1,21
APPBLA5A007CD4F0B1E,592.0,10,78
APPBLA5A007CD54F119,516.0,1,19
APPBLA5A007CD5A37CA,318.0,3,31
APPBLA5A007CD6ACBBC,385.5,2,22
APPBLA5A007CD709DC0,828.0,11,88
APPBLA5A007CD7795AD,1898.0,1,19
APPBLA5A007CD7CB6DE,1003.056,4,12
APPBLA5A007CD87F571,949.0,2,21
APPBLA5A007CD8DB338,1899.0,4,31
APPBLA5A007CD9964A3,549.0,5,18
APPBLA5A007CD9E7E44,501.0,9,51
APPBLA5A007CDA4A0FE,1651.0,2,21
APPBLA5A007CDBA90B3,288.5,4,22
APPBLA5A04374221A0F,570.0,2,21
APPBLA5A095E5FB8B22,944.2,79,489
APPBLA5A095E6115AE2,449.5,8,38
APPBLA5A095E61C5687,437.0,7,42
APPBLA5A095E627B443,652.6,5,22
APPBLA5A095E6388C05,479.5,1,19
APPBLA5A095E6485E4E,432.851,10,81
APPBLA5A099386DFF36,301.9,3,28
APPBLA5A27C42678E61,560.7,18,111
APPBLA5A27C437EB1CE,338.0,14,108
APPBLA5A2E6010A988E,413.9,2,18
APPBLA5A2E601395629,1488.4,9,58
APPBLA5A2E601429506,1650.9,5,41
APPBLA5A2E6014B39B5,392.6,4,21
APPBLA5A2E601548879,426.5,10,61
APPBLA5A44A97EC6E75,472.0,4,19
APPBLA5A44A97F8E343,1359.0,16,119
APPBLA5A4B2E49DB204,649.0,5,19
APPBLA5A4B2E4DE17E1,401.0,5,18
APPBLA5AFC1BE7D52AB,997.9,5,18
APPBLA5B6159625AF78,279.7,11,82
APPBLA5B73FCF841ECF,197.9,3,31
APPBOS59ACB4C8EF7B8,1451.0,2,22
APPBOS5A0AC394763FC,564.8,258,1721
APPBOS5A2FC8AB138DA,1118.0,5,19
APPBOS5A2FC8AB9106E,757.3,19,119
APPBOS5AB09F1431586,1318.0,50,338
APPBOS5AB0A0BE30DD0,1547.0,46,288
APPBOS5AC3B4FF56BF3,1240.1,2,22
APPBOS5AC3B78BA02CF,1345.3,37,228
APPBOS5B0FA243AC921,67.0,11,78
APPBOS5B0FA3C3188EB,354.2,5,18
APPBOS5B0FA4B53F694,501.0,4,38
APPBOS5B0FA5FAB488A,661.2,10,78
APPBOS5B0FA6DFBA113,83.5,4,18
APPBOS5B0FA7A2F31CC,83.6,4,42
APPBOS5B0FA8DDF3911,122.2,1,21
APPBOS5B0FC2623FA5A,77.0,7,42
APPBOS5B716253B14AC,1394.0,2,21
APPBRA59FAD9F5B1F6C,901.5,5,22
APPBRA59FADA693919C,857.0,13,89
APPBRA59FADA6AD0634,700.4,27,192
APPBRA59FADA8370CBF,1574.0,8,39
APPBRA59FADAAEA33DF,1122.0,13,79
APPBRA5A3283A339F45,313.5,6,31
APPBRA5A436A0F254D2,1189.0,11,61
APPBRA5A7D28A5B348D,2398.7,1,19
APPBRU5B20B0AB7D482,45.8,4,41
APPBUK5A0141C67A0AB,56.9,11,62
APPBUK5A0141CAD298F,38.2,74,469
APPBUK5A8DA23F2E547,62.0,7,41
APPBUK5A8DA61A2A2D7,50.9,4,21
APPBUY5A5DCE626C677,166.0,14,98
APPBUY5A5ED09AF213C,157.0,47,332
APPBUY5A5ED1B469AA0,118.0,4,18
APPBUY5A5ED1B6DE3C5,62.9,1,19
APPBWH5B740489EDCDE,23.9,4,18
APPCAM59AC998FC4920,242.5,60,379
APPCAM59AC9997BF1D4,468.9,4,38
APPCAM59AC999F48A63,187.9,11,61
APPCAM59AC99A34E257,201.9,8,39
APPCAM59AC99A76B68E,223.9,5,51
APPCAM59BA8DFE661A4,182.0,241,1628
APPCAM59BA8E0176188,163.4,180,1218
APPCAM59BA8E07AC79F,254.6,257,1762
APPCAM59BA8E0AC3FF5,112.0,295,1972
APPCAM59BA8E0DE9F96,110.0,267,1772
APPCAM59BA8E112EB38,68.0,296,1928
APPCAM59BA8E1755493,182.0,122,819
APPCAM59BA8E1E0DC47,108.0,394,2641
APPCAM59BA8E3E715C2,205.2,245,1609
APPCAM59BA8ECCD23F0,249.5,183,1219
APPCAM59BA8ECFD444E,74.8,411,2802
APPCAM59BA8F6E9046B,102.0,299,1998
APPCAM59BA8F723ABE8,152.0,264,1772
APPCAM5A26888B75324,478.1,4,28
APPCAM5A26888F0BC11,187.7,8,38
APPCAM5A2688954D7D0,180.9,5,38
APPCAM5A268896F1F38,238.6,26,171
APPCAM5A26889897398,153.4,5,19
APPCAM5A2688A21A0D3,246.3,7,41
APPCAM5A2688A309881,232.7,23,171
APPCAM5A2688A5B3994,199.4,5,21
APPCAM5A2688A9F3FB9,503.3,5,22
APPCAM5A2688ACE16EF,609.0,11,61
APPCAM5A2688AE7B9BD,184.8,21,152
APPCAM5A2688AF5FB4C,179.8,20,131
APPCAM5A2688B2165CA,183.6,2,21
APPCAM5A2688B73E2AE,174.0,5,49
APPCAM5A27C2E0831D6,302.2,1,22
APPCAM5A27C407881F2,563.7,5,39
APPCAM5A27C4172FD12,361.4,5,19
APPCAM5A65854C811BD,162.0,4,42
APPCAM5A65855B8BFB9,704.0,1,18
APPCAM5A65855F05A65,512.0,5,19
APPCAM5AA13D2C8F0D1,106.9,2,22
APPCAM5ACCB7E1A4D7C,112.0,179,1199
APPCAM5ACCBB8D8A72A,92.0,398,2692
APPCAM5ACF43488548D,82.0,1,12
APPCAM5B605D2D16349,81.8,188,1298
APPCAN5A0AC3940BA2F,660.6,348,2292
APPCAN5A2A3764EA0DD,678.9,12,92
APPCAN5A2A3766CB377,738.4,7,42
APPCAN5A2A37689DD75,903.3,5,41
APPCAN5A8FFD5BCE1D7,591.9,8,62
APPCCK5A900E77EFA3F,2400.9,4,21
APPCHA5A0AC42266FD4,4840.1,107,639
APPCHA5A267D9686385,302.0,21,151
APPCHA5A8946A458C31,5361.8,4,39
APPCHA5A894854090A3,5361.8,4,11
APPCHA5A894F3AB3271,5101.9,2,22
APPCHA5A89524F82F2F,8290.9,2,21
APPCHA5A97DE726773E,5367.4,10,51
APPCHA5A97E2593EB61,4313.8,12,71
APPCHA5AE595A8245E0,3527.3,53,289
APPCHA5AE631D51ADD0,3851.0,5,18
APPCHA5AEE3158B2997,3450.9,1,21
APPCHA5AEE331E15756,4398.0,8,39
APPCHA5AF14939B8F8A,4422.0,22,141
APPCHA5AF14AC44C09C,5366.4,47,239
APPCHA5AF16040171E2,4398.0,20,99
APPCHA5B18CC68E63F5,5370.9,42,239
APPCHA5B4309F8A15F5,5297.9,5,41
APPCHA5B6808A988F70,5262.2,1,11
APPCHE5A7012C30BE79,57.0,4,22
APPCHI5A8FB7E992B4A,58.9,1,22
APPCHI5A8FB86ED8467,76.9,8,42
APPCHI5A911286431EB,41.9,4,19
APPCLI59AD6E791102B,432.7,5,21
APPCLI5A1EA372DDD21,166.8,7,61
APPCLI5A1EA3777C9A0,141.2,2,19
APPCLI5A1EA37F05EF5,28.9,33,228
APPCLI5A1EA5092FBC1,125.9,8,38
APPCLI5A1EA55570663,217.0,2,19
APPCLI5A1EA56919695,81.0,7,31
APPCLI5A1EA571BE11D,82.0,8,42
APPCLI5A1EA57956C6D,133.9,2,22
APPCLI5A1EA57A29582,74.0,19,119
APPCLI5A1EA9EA17DB1,60.8,8,38
APPCLI5A1EA9FEC6CDE,86.0,14,78
APPCLI5ACDCF912CA39,78.0,3,39
APPCLO59F6BB3FA41AD,2197.8,2,18
APPCRA5A72446F69332,52.5,30,199
APPCRO5A89DE7524F24,1348.8,4,22
APPCRO5A8FFD2B34460,697.9,5,22
APPCRO5A8FFD3171824,601.9,5,39
APPCRO5A8FFD325DFB2,597.9,5,38
APPCRO5A8FFD397287D,2687.9,5,51
APPDAI5AC5F61B4034B,13002.0,1,22
APPDAW59AC42B57B33D,3690.9,5,18
APPDAW59AC42BA68804,439.0,11,78
APPDAW59AC42C3B9EF2,3799.0,5,18
APPDAW59AC97641A885,1389.0,38,239
APPDAW59ACA309DC157,4389.0,5,22
APPDAW59AD7E0D2D520,0.0,43,282
APPDAW59BA42CBB75D9,2651.0,12,79
APPDAW59BA8EA691793,939.0,15,119
APPDAW59C8F01494355,751.0,13,99
APPDAW59CA06B72786E,1250.9,107,681
APPDAW59CA0741E5E11,675.2,1,22
APPDAW59CA0747F1AEE,3300.9,1,22
APPDAW59CA3F0F3AA26,867.9,228,1511
APPDAW59D5ED9AE7D69,4130.9,11,78
APPDAW59DB85FBEC733,465.2,119,812
APPDAW59DB85FED1D94,1141.0,20,122
APPDAW59DB8601B53B1,1342.3,14,102
APPDAW59DB8605269A3,239.0,11,82
APPDAW59DB860900CED,4599.0,10,52
APPDAW59DB860C2C03F,661.0,12,68
APPDAW59DB860F257BE,328.0,5,32
APPDAW59DB861957C55,995.0,10,62
APPDAW59DB861D202B2,449.0,2,21
APPDAW59DB862024527,519.0,2,22
APPDAW59DB862A170D3,200.6,1,19
APPDAW59DB862D1A12C,322.0,2,22
APPDAW59DB8633A8477,239.0,5,19
APPDAW59DB863A297F3,1303.5,5,18
APPDAW59DB863D7010C,3058.0,6,52
APPDAW59DB864084124,1942.0,4,12
APPDAW59DB864370E42,3022.4,3,11
APPDAW59DB86466D109,1207.9,1,18
APPDAW59DB8649AC494,2042.0,5,21
APPDAW59DB864CAFB93,1308.0,5,39
APPDAW59DB864FB431D,799.0,4,39
APPDAW59DB86536A1B2,2931.0,4,11
APPDAW59DB86F485C3D,2731.0,3,32
APPDAW59DF1C58AD159,3827.8,6,22
APPDAW59DF1C9EC877F,4178.9,4,31
APPDAW59DF1CA1C15A8,3948.9,2,22
APPDAW59DF1CAAD7A49,630.8,5,49
APPDAW59DF1CB115D66,4148.8,1,22
APPDAW59DF1CBD4F5E9,3798.9,5,42
APPDAW59DF1CC3641D0,2550.9,9,62
APPDAW59DF1CC6736CE,4700.9,7,28
APPDAW59DF1CD5AA4B5,5250.9,18,89
APPDAW59DF1CD89F9BF,4757.9,5,41
APPDAW59DF1CDBC2949,3670.9,4,21
APPDAW59DF1CDEE57D0,3225.9,3,12
APPDAW59DF1CE210D6C,3126.5,5,19
APPDAW59DF1CE816F63,3908.9,4,21
APPDAW59DFA4CA41EB4,718.0,1,9
APPDAW59DFA52C590E7,1274.7,25,179
APPDAW59E0BB34ECDA6,1169.1,29,199
APPDAW59E0BB3816464,1583.1,23,142
APPDAW59E0BB8C2418E,733.0,38,241
APPDAW59E0BB996E31E,836.9,308,2028
APPDAW59E0BB9C588D2,639.3,158,1061
APPDAW59E0BC5C6B1E7,560.5,128,858
APPDAW59E0BC5F6107E,581.0,246,1598
APPDAW59E7AA0B35D85,1398.9,16,99
APPDAW59E7AA1499997,1591.9,6,49
APPDAW59E8112E51700,600.4,4,22
APPDAW59EEC94CEF208,693.4,11,82
APPDAW59EECA123C052,561.8,131,859
APPDAW59F1ED992B1CF,2185.4,6,28
APPDAW59F1EDB812F35,2655.8,17,101
APPDAW59F6C728A9F3E,548.9,16,99
APPDAW59F97AFF95276,551.9,2038,13399
APPDAW59FAD9E798423,1898.9,3,19
APPDAW59FAD9E9CC95A,1220.0,43,298
APPDAW59FAD9EB4EA0D,848.9,8,42
APPDAW59FADA2AB6ECB,1588.5,7,29
APPDAW59FADA2B76248,597.7,5,42
APPDAW59FADA2BD11EF,1291.0,11,79
APPDAW59FADA2D68035,855.5,9,48
APPDAW59FADA2DD3FDC,641.5,11,62
APPDAW59FADA2E38082,3950.9,4,41
APPDAW59FADA2F45C9E,1601.0,11,78
APPDAW59FADA301331E,1299.5,2,19
APPDAW59FADA307F3E7,1226.0,7,58
APPDAW59FADA31A6C87,675.5,2,22
APPDAW59FADA3565269,778.0,2,19
APPDAW59FADA35E4CD3,674.6,2,22
APPDAW59FADA366FDB7,767.5,17,102
APPDAW59FADA36ED824,1318.9,3,29
APPDAW59FADA37AA9F9,1250.6,5,18
APPDAW59FADA380CF63,1997.5,11,61
APPDAW59FADA38B9F86,899.5,10,52
APPDAW59FADA391C59D,1398.0,1,19
APPDAW59FADA39CEDFC,1397.9,2,21
APPDAW59FADA3AC1B58,947.3,13,79
APPDAW59FADA3C94B76,648.9,4,18
APPDAW59FB3AED5273B,624.5,10,82
APPDAW59FEF7B84F84B,987.4,389,2552
APPDAW59FEF7B94957E,721.4,72,488
APPDAW59FEF7B99A051,713.8,28,179
APPDAW59FEF7B9EA320,1020.3,28,172
APPDAW59FEF7BA4731C,1268.0,97,632
APPDAW59FEF7BA9832B,976.7,108,718
APPDAW59FF03481EF50,2945.4,100,669
APPDAW59FF03487208E,3686.2,156,948
APPDAW59FF0348C8072,796.5,816,5421
APPDAW59FF034935DBA,796.5,1526,10142
APPDAW59FF034995959,1109.2,717,4689
APPDAW59FF0349E58D3,1109.2,220,1442
APPDAW59FF2C83E10B9,1780.3,63,372
APPDAW59FF2C843F82F,3548.9,6,42
APPDAW59FF2C84A5AD0,2836.5,94,588
APPDAW59FF2C85058A6,2982.4,43,229
APPDAW59FF2C8558D68,3222.0,17,98
APPDAW59FF2C85AAF7A,4348.0,3,9
APPDAW59FF2C861AE0B,3726.0,29,149
APPDAW59FF342C5FDB9,5341.1,10,79
APPDAW59FF342CB1F79,3670.4,7,29
APPDAW59FF342D11215,3866.4,76,492
APPDAW5A00144E5D452,498.9,855,5622
APPDAW5A001C3D44D82,338.0,21,121
APPDAW5A001C3D9C53A,3997.9,22,139
APPDAW5A00406D964C8,3840.7,16,92
APPDAW5A004070534E1,3001.7,3,22
APPDAW5A004078D00CB,950.5,68,462
APPDAW5A00407F7B0FC,1751.0,55,368
APPDAW5A0152E8AA0D6,1051.9,5,41
APPDAW5A016150AB910,559.5,281,1848
APPDAW5A016151106B2,1644.0,5,21
APPDAW5A0161516A694,847.9,11,88
APPDAW5A016151C56A1,1249.5,2,19
APPDAW5A0161761EC96,1290.0,7,61
APPDAW5A0161767F607,1398.0,2,22
APPDAW5A0161773DD4B,1698.9,4,11
APPDAW5A016191E5A4A,617.0,4,32
APPDAW5A01619249DC3,1328.9,14,78
APPDAW5A0161A4F2644,1295.5,12,68
APPDAW5A0161A8BB239,598.9,287,1902
APPDAW5A0161AC804FC,771.5,4,39
APPDAW5A0161ACE02E1,778.0,25,151
APPDAW5A0161AEA6461,621.5,25,172
APPDAW5A0161BB9AA03,758.5,144,911
APPDAW5A0161BDE4B54,947.3,57,389
APPDAW5A0437205C2E4,1289.0,5,39
APPDAW5A04B7F16845A,246.4,515,3342
APPDAW5A04B8C7B60DD,247.4,688,4472
APPDAW5A05B230530FA,2397.8,72,451
APPDAW5A05B2337E70C,2397.8,90,581
APPDAW5A09939E4424A,1321.9,10,52
APPDAW5A09F8E26B141,690.5,298,1941
APPDAW5A0B470B055BE,5445.4,13,88
APPDAW5A0B4B2AEBC97,247.1,78,532
APPDAW5A0B4DB467A8F,366.7,8,42
APPDAW5A0B4F8E898B2,285.3,27,169
APPDAW5A0C59769189D,838.8,565,3759
APPDAW5A0C6FF001270,864.2,208,1442
APPDAW5A0CA67DCF2E5,4277.9,2,22
APPDAW5A168D68BCB89,801.9,214,1412
APPDAW5A168D69BA02B,1097.9,206,1348
APPDAW5A27E7589E0EF,3748.0,1,18
APPDAW5A2A323760652,313.6,51,371
APPDAW5A2A3238E0401,626.7,284,1908
APPDAW5A2A323D6F05E,1300.9,13,78
APPDAW5A2A33C72F80E,4798.0,1,21
APPDAW5A32839E68046,1193.9,7,31
APPDAW5A378D113DE2A,498.9,162,1048
APPDAW5A378E1223FF8,1084.0,5,19
APPDAW5A3A471AA02E4,586.0,166,1119
APPDAW5A3A471B107D9,594.7,326,2171
APPDAW5A3A471B742F8,1075.5,8,41
APPDAW5A3A471BD683B,541.9,14,78
APPDAW5A3A471C47077,767.0,164,1131
APPDAW5A3A471CADC21,1385.0,8,41
APPDAW5A3A471D205FA,865.0,148,922
APPDAW5A3A471D837F9,1314.0,111,699
APPDAW5A3A471DE9F56,1524.5,14,79
APPDAW5A546D9A1AEB9,1835.6,3,11
APPDAW5A546D9BA7640,1262.0,8,29
APPDAW5A54A370598EB,3127.0,87,558
APPDAW5A54A3752D38D,3126.0,65,431
APPDAW5A54A375D5010,2439.5,87,582
APPDAW5A54A3767001F,3125.9,8,59
APPDAW5A54A3771CC78,2914.6,19,121
APPDAW5A54A378091DB,4165.7,4,41
APPDAW5A54A378A8FD9,4063.4,19,132
APPDAW5A54A3795AA28,3490.6,30,189
APPDAW5A54A37A0CB22,593.8,347,2292
APPDAW5A54A37C07D7C,754.0,56,362
APPDAW5A54A37C952A6,1169.0,47,288
APPDAW5A57287032DD7,1277.6,16,102
APPDAW5A57287313103,3050.5,11,72
APPDAW5A573BBF01F2C,4939.5,2,21
APPDAW5A573BBFA7B95,4589.2,4,19
APPDAW5A5C874C7A105,4428.1,3,29
APPDAW5A5C874E7C82F,4158.9,7,41
APPDAW5A5C87BB3C9FB,4685.1,5,19
APPDAW5A617F0124EAD,1161.0,4,12
APPDAW5A617F030C169,3356.5,4,22
APPDAW5A617F05D7F75,5524.2,28,199
APPDAW5A617F176C856,3793.0,4,18
APPDAW5A617F19EDCDA,5176.5,8,41
APPDAW5A6EBAAB805BD,843.9,27,202
APPDAW5A6EBAADF058F,1377.9,4,21
APPDAW5A70562DD0755,586.1,4,21
APPDAW5A71AD0D0E81E,575.5,16,108
APPDAW5A72B2216ED3F,4201.0,5,21
APPDAW5A72B38E24EE3,575.0,1,22
APPDAW5A72B38FBEE50,3179.0,4,21
APPDAW5A72B3931D483,798.9,4,19
APPDAW5A7B30D267E79,572.5,335,2221
APPDAW5A7B35F8348C0,576.5,69,449
APPDAW5A7B38DCC9FE7,551.2,80,542
APPDAW5A7B3ABA16056,555.2,84,588
APPDAW5A7B3C325DE20,594.7,92,671
APPDAW5A7CA56D107A0,837.9,577,3841
APPDAW5A7DCD21AC92C,3387.4,3,21
APPDAW5A7ED5B7EBE5F,3084.3,51,289
APPDAW5A7EDC6AE06E1,2530.2,1,19
APPDAW5A7EDEE1E0905,3300.1,9,49
APPDAW5A7FF3DA002DA,1274.7,122,818
APPDAW5A7FF7A36E569,4465.2,11,62
APPDAW5A7FF8BE5CA16,5471.7,90,612
APPDAW5A800C7B4BB06,291.1,417,2811
APPDAW5A80292117F14,4686.2,82,518
APPDAW5A802A7DAD4DF,5100.9,193,1218
APPDAW5A80A13860974,956.3,113,781
APPDAW5A812866584D4,4104.0,192,1262
APPDAW5A813CE1729BF,3572.0,87,541
APPDAW5A8154EB1FF7E,561.8,69,491
APPDAW5A81803CBB39B,1457.9,13,79
APPDAW5A8181C36896F,4048.0,4,22
APPDAW5A81B0679B22B,5193.8,19,121
APPDAW5A82FE3F197BA,1788.9,19,139
APPDAW5A8843BB5F5A4,1897.9,5,18
APPDAW5A8AA4BFEA112,4648.0,1,22
APPDAW5A8FFCBA78561,780.9,4,19
APPDAW5A8FFD0E9F20A,1081.0,4,18
APPDAW5A8FFD0FCDDAD,1357.9,5,19
APPDAW5A8FFD38A79CC,1001.0,6,51
APPDAW5A8FFD536A790,2198.7,4,41
APPDAW5A9FE493267ED,1537.9,14,82
APPDAW5AA51C6C625E4,4513.7,1,19
APPDAW5AA644E6C6073,5293.7,16,118
APPDAW5AAA440CD4969,5527.0,205,1138
APPDAW5AAA4633B3D67,4524.0,90,509
APPDAW5AAA49572032B,5501.9,11,79
APPDAW5AAA5124C2859,4448.9,11,72
APPDAW5AAA61D3669B5,1747.9,4,38
APPDAW5AAA687D7BA87,1101.9,4,22
APPDAW5AAFA8FD35B19,1369.5,14,78
APPDAW5AAFB2A44C5D0,4103.3,87,568
APPDAW5AAFBCFE484D0,5316.0,107,548
APPDAW5AB0A146AC06C,5391.5,23,139
APPDAW5AB2001147FC2,355.4,10,59
APPDAW5AB89AB570F49,5290.9,2,19
APPDAW5AB8A81B7B13C,1491.9,4,8
APPDAW5ABA020F9D8CC,1049.0,26,188
APPDAW5AC26A6C4DC3F,479.0,116,798
APPDAW5AC26A6C4DC3F ,478.0,16,121
APPDAW5ACCBD911BC25,200.0,70,462
APPDAW5ACDB156ABCD3,2447.0,193,1141
APPDAW5ACE094CDBDA4,1078.0,8,61
APPDAW5ACE094D7C8B7,727.0,19,142
APPDAW5ACE094DE67E2,153.7,17,129
APPDAW5ACE09511872F,217.5,4,22
APPDAW5ACE0951BC7A2,1708.0,4,38
APPDAW5ACE09526A972,703.2,8,39
APPDAW5ACE0953B970D,594.0,7,59
APPDAW5ACE095437F00,422.0,17,101
APPDAW5ACE0955164A2,326.5,11,62
APPDAW5ACE09557C4D3,289.5,4,22
APPDAW5ACE0959DB8BA,1088.0,4,21
APPDAW5ACE095E3C935,521.8,4,18
APPDAW5ACE0963F352F,176.0,1,18
APPDAW5ACE0C07BC9B5,2854.4,5,19
APPDAW5ACE0C0A2A4DA,1699.0,8,38
APPDAW5AE593EAF2752,221.0,7,48
APPDAW5AE5A5DADECAE,258.0,3,31
APPDAW5AE5C0606405A,1317.0,120,741
APPDAW5AE5C122BDFFD,913.0,119,739
APPDAW5AE5CA2BD789E,4061.5,45,261
APPDAW5AE5CE516E027,6051.9,6,29
APPDAW5AE5D8AEC1D58,2862.0,9,49
APPDAW5AE5D95E2106D,3761.0,10,39
APPDAW5AE5E6E32FB10,4528.0,1,8
APPDAW5AE5F5808BFE0,744.0,51,332
APPDAW5AE6A97E37D86,3227.1,70,392
APPDAW5AF036E2E8E92,5475.7,36,189
APPDAW5B0F9F5833635,1657.0,5,21
APPDAW5B1648829E493,833.2,4,19
APPDAW5B164886E6ABA,1274.7,4,18
APPDAW5B16488835A8B,627.9,2,18
APPDAW5B18D2287361F,3644.7,18,98
APPDAW5B18E49C4DCCB,3853.2,3,9
APPDAW5B18E65A529DE,3647.0,6,48
APPDAW5B20CB20426DD,776.2,4,22
APPDAW5B20CD8E76D17,163.8,18,132
APPDAW5B4F2A153994F,4280.5,1,21
APPDAW5B601EB0E7C5D,852.0,4,21
APPDAW5B61499D14007,1998.0,6,49
APPDAW5B61499EB07F2,5893.0,5,22
APPDAW5B614ED6B8A30,236.6,57,412
APPDAW5B621C2D523B8,4269.0,7,42
APPDAW5B6BDF8E53947,4738.5,2,19
APPDAW5B6C42C8BD2AE,850.8,57,378
APPDAW5B6D35B67FE43,259.5,15,91
APPDAW5B6D380FD693B,1001.0,19,101
APPDAW5B6D3846D7E10,367.0,10,62
APPDAW5B6D39149C7FC,3621.5,6,31
APPDAW5B6D39A6C542E,3244.0,4,28
APPDAW5B6D3B0CC0B2A,522.0,10,49
APPDAW5B6D3CF86F453,235.0,15,81
APPDAW5B7561F10DF11,2813.5,5,22
APPDAY5A0C632419EF5,421.5,4,22
APPDAY5A0C63288C141,209.8,11,82
APPDEA5A9791D5A1388,38.8,2,22
APPDEA5AF3EBED6599E,43.0,37,291
APPDEE59FADA864AC7B,233.0,36,248
APPDEE5A7AEFB718DA9,22.9,8,39
APPDEL59BD02C398203,57.9,21,159
APPDEL5A2FB74DB67C1,453.1,12,88
APPDEL5A2FB74F50E1F,634.0,19,138
APPDEU59ACA3BC38A50,165.0,2,18
APPDIT5A4B7875587AE,780.9,2,22
APPDIT5A4B78769CBA8,1151.5,2,22
APPDIT5A4B78786ABE5,1297.9,1,21
APPDIT5A4B78792C0D2,1498.9,4,19
APPDP59D516C07BE06,56.9,2,18
APPDP59EEC9CCF19E9,87.1,32,229
APPDP59FADFB19C2E6,41.5,4,41
APPDP5A813DDB6E5E8,53.9,5,19
APPDP5ABEB33B939D2,36.0,8,59
