Product Name,Revenue,Demand,Initial Inventory
APPAQU5B4C71FF7C520,0.0,20,119
APPASA5A3B96B26EF3B,36.9,4,19
APPASI5B0E6B5FA6D8A,191.0,11,68
APPASP5A0C4BA3E58B9,448.0,1,18
APPASP5A0C596FE5E83,426.5,2,19
APPASP5A0D65BD2788B,408.5,21,161
APPATA5A954BB2B2B15,198.0,2,22
APPATA5B683EE70D537,97.9,1,19
APPATL59BD01E973413,974.4,5,21
APPATL5AAAB0E55DDFD,1029.6,5,39
APPATL5AAACA9940323,1098.0,4,22
APPATL5ACE0C5F6BA45,464.5,5,22
APPATL5B20D616027B0,646.1,8,58
APPAUK59C3559400AB2,3921.0,14,79
APPAUK59C355B4E5AAE,588.5,97,659
APPBAS59C3561395DF7,5361.9,1,18
APPBAS5A9FDF143CFB9,120.9,1,18
APPBAS5A9FDF1E1311A,170.9,4,38
APPBAS5A9FE15405CFD,77.9,8,59
APPBAS5A9FE16C15D83,118.9,4,22
APPBES5A0C4BA59E8B9,470.9,116,771
APPBIN59AC8F358DEF6,126.9,9,48
APPBIN59AC8F3A515E5,140.9,352,2372
APPBIN59F9721D5A678,140.9,544,3652
APPBIN59F972210C779,141.9,315,2112
APPBIN59F97224AEF72,133.8,476,3161
APPBIN59F97227BD200,148.1,118,778
APPBIN5A0973864B8BD,164.9,80,529
APPBIN5A097387D0CB5,286.2,42,269
APPBIN5A097388223F6,147.9,162,1129
APPBIN5A09738866B6F,466.2,32,229
APPBIN5A0973890648F,113.7,152,981
APPBIN5A09738963861,304.4,33,231
APPBIN5A097389BFDA3,478.5,11,79
APPBIN5A09738A2BED0,253.8,183,1228
APPBIN5A09738A9B872,178.8,18,128
APPBIN5A3B51B52F8CA,170.9,5,21
APPBIN5A5850928A19F,146.3,1,18
APPBIN5A58509301EB7,160.9,5,18
APPBIN5A585093782F0,358.0,12,111
APPBIN5A585093EDBB6,167.0,6,52
APPBIN5A5850A02C8F2,187.0,141,968
APPBIN5A5850A2DFC9C,155.3,4,41
APPBIN5A5850B4B7CFA,276.0,11,82
APPBIN5A5850B598E6D,141.3,17,108
APPBIN5A5850B60EA4C,316.0,6,49
APPBIN5A58538F48E9E,108.0,41,272
APPBIN5A58538FDD3F0,136.0,7,48
APPBIN5B55CF3B10F4C,599.2,5,22
APPBIS5AB9BD7362E86,49.8,4,22
APPBIS5AB9BE458A22A,46.8,13,79
APPBIS5AB9BEFD1FF69,48.8,8,42
APPBIS5AB9BFC9D7E7A,48.8,10,48
APPBLA59E8704BB6A59,751.8,1,21
APPBLA59FADA8924C04,1604.7,4,18
APPBLA59FADF984B8B9,298.9,9,51
APPBLA5A007CBE32CB2,297.0,5,38
APPBLA5A007CBE91933,305.4,1,18
APPBLA5A007CBEE7796,299.0,5,19
APPBLA5A007CBF46F53,197.6,91,608
APPBLA5A007CBF9B24B,433.0,7,59
APPBLA5A007CC05055A,1502.0,5,21
APPBLA5A007CC0A5C78,483.0,11,61
APPBLA5A007CC10A9EF,748.0,4,21
APPBLA5A007CC1B4ECC,861.0,5,19
APPBLA5A007CC2182B0,867.0,17,119
APPBLA5A007CC2C2B48,319.2,5,41
APPBLA5A007CC3227B3,417.73,8,41
APPBLA5A007CC3744C3,375.4,1,19
APPBLA5A007CC42B3E6,581.0,2,19
APPBLA5A007CC4D4A9D,288.0,2,31
APPBLA5A007CC58E459,962.0,14,79
APPBLA5A007CC703C65,1609.0,1,19
APPBLA5A007CC7AA562,448.0,4,18
APPBLA5A007CC80D744,297.9,32,212
APPBLA5A007CC8B7215,1282.0,13,79
APPBLA5A007CC91795F,1181.0,8,42
APPBLA5A007CC9C159A,370.3,23,162
APPBLA5A007CCA20380,582.0,4,39
APPBLA5A007CCA7780F,498.0,1,19
APPBLA5A007CCACCE68,358.6,7,41
APPBLA5A007CCB2BF98,431.0,8,42
APPBLA5A007CCB82EE6,599.1,3,8
APPBLA5A007CCE4B1AB,551.0,7,39
APPBLA5A007CCF00E61,703.1,10,59
APPBLA5A007CCF57E16,319.0,19,119
APPBLA5A007CCFAB88A,447.438,4,29
APPBLA5A007CD00E4DE,1800.9,4,42
APPBLA5A007CD0661C0,265.0,52,362
APPBLA5A007CD0B7BD1,458.0,19,128
APPBLA5A007CD117A5A,285.0,2,19
APPBLA5A007CD3958E6,243.0,15,91
APPBLA5A007CD49D4DE,573.471,2,22
APPBLA5A007CD4F0B1E,591.0,10,82
APPBLA5A007CD54F119,514.0,2,21
APPBLA5A007CD5A37CA,318.0,4,32
APPBLA5A007CD6ACBBC,389.5,4,18
APPBLA5A007CD709DC0,827.0,14,88
APPBLA5A007CD7795AD,1902.0,1,22
APPBLA5A007CD7CB6DE,1003.056,4,12
APPBLA5A007CD87F571,949.0,4,21
APPBLA5A007CD8DB338,1898.0,4,31
APPBLA5A007CD9964A3,552.0,5,18
APPBLA5A007CD9E7E44,502.0,5,51
APPBLA5A007CDA4A0FE,1649.0,4,21
APPBLA5A007CDBA90B3,289.5,4,18
APPBLA5A04374221A0F,567.0,4,19
APPBLA5A095E5FB8B22,947.2,79,491
APPBLA5A095E6115AE2,452.5,7,39
APPBLA5A095E61C5687,436.0,7,39
APPBLA5A095E627B443,649.6,2,18
APPBLA5A095E6388C05,475.5,1,22
APPBLA5A095E6485E4E,431.851,10,78
APPBLA5A099386DFF36,300.9,4,29
APPBLA5A27C42678E61,559.7,18,111
APPBLA5A27C437EB1CE,336.0,17,112
APPBLA5A2E6010A988E,413.9,2,19
APPBLA5A2E601395629,1490.4,8,62
APPBLA5A2E601429506,1649.9,4,39
APPBLA5A2E6014B39B5,394.6,1,21
APPBLA5A2E601548879,423.5,10,62
APPBLA5A44A97EC6E75,468.0,4,21
APPBLA5A44A97F8E343,1358.0,16,121
APPBLA5A4B2E49DB204,650.0,1,22
APPBLA5A4B2E4DE17E1,399.0,5,19
APPBLA5AFC1BE7D52AB,998.9,1,18
APPBLA5B6159625AF78,276.7,10,82
APPBLA5B73FCF841ECF,200.9,4,32
APPBOS59ACB4C8EF7B8,1453.0,4,22
APPBOS5A0AC394763FC,561.8,261,1722
APPBOS5A2FC8AB138DA,1115.0,1,18
APPBOS5A2FC8AB9106E,753.3,18,118
APPBOS5AB09F1431586,1315.0,52,339
APPBOS5AB0A0BE30DD0,1549.0,44,292
APPBOS5AC3B4FF56BF3,1244.1,5,18
APPBOS5AC3B78BA02CF,1346.3,36,232
APPBOS5B0FA243AC921,66.0,10,79
APPBOS5B0FA3C3188EB,353.2,4,19
APPBOS5B0FA4B53F694,497.0,8,38
APPBOS5B0FA5FAB488A,660.2,11,78
APPBOS5B0FA6DFBA113,82.5,5,18
APPBOS5B0FA7A2F31CC,83.6,8,38
APPBOS5B0FA8DDF3911,118.2,2,18
APPBOS5B0FC2623FA5A,80.0,7,38
APPBOS5B716253B14AC,1394.0,1,19
APPBRA59FAD9F5B1F6C,901.5,5,22
APPBRA59FADA693919C,854.0,10,91
APPBRA59FADA6AD0634,697.4,27,191
APPBRA59FADA8370CBF,1574.0,5,41
APPBRA59FADAAEA33DF,1118.0,14,79
APPBRA5A3283A339F45,315.5,5,28
APPBRA5A436A0F254D2,1192.0,7,62
APPBRA5A7D28A5B348D,2398.7,4,22
APPBRU5B20B0AB7D482,44.8,5,38
APPBUK5A0141C67A0AB,55.9,10,59
APPBUK5A0141CAD298F,35.2,74,472
APPBUK5A8DA23F2E547,59.0,7,41
APPBUK5A8DA61A2A2D7,48.9,2,21
APPBUY5A5DCE626C677,166.0,16,101
APPBUY5A5ED09AF213C,160.0,44,329
APPBUY5A5ED1B469AA0,118.0,2,21
APPBUY5A5ED1B6DE3C5,65.9,2,18
APPBWH5B740489EDCDE,20.9,4,19
APPCAM59AC998FC4920,245.5,56,382
APPCAM59AC9997BF1D4,464.9,5,39
APPCAM59AC999F48A63,187.9,11,59
APPCAM59AC99A34E257,200.9,4,42
APPCAM59AC99A76B68E,220.9,8,48
APPCAM59BA8DFE661A4,181.0,245,1631
APPCAM59BA8E0176188,163.4,179,1222
APPCAM59BA8E07AC79F,254.6,257,1762
APPCAM59BA8E0AC3FF5,112.0,292,1968
APPCAM59BA8E0DE9F96,114.0,263,1769
APPCAM59BA8E112EB38,71.0,297,1932
APPCAM59BA8E1755493,181.0,118,822
APPCAM59BA8E1E0DC47,109.0,396,2638
APPCAM59BA8E3E715C2,205.2,241,1608
APPCAM59BA8ECCD23F0,249.5,183,1221
APPCAM59BA8ECFD444E,73.8,411,2801
APPCAM59BA8F6E9046B,99.0,298,2001
APPCAM59BA8F723ABE8,151.0,264,1769
APPCAM5A26888B75324,477.1,6,29
APPCAM5A26888F0BC11,184.7,7,38
APPCAM5A2688954D7D0,180.9,8,38
APPCAM5A268896F1F38,237.6,22,171
APPCAM5A26889897398,154.4,1,21
APPCAM5A2688A21A0D3,247.3,8,38
APPCAM5A2688A309881,232.7,25,172
APPCAM5A2688A5B3994,199.4,2,18
APPCAM5A2688A9F3FB9,503.3,4,19
APPCAM5A2688ACE16EF,605.0,10,61
APPCAM5A2688AE7B9BD,181.8,21,151
APPCAM5A2688AF5FB4C,178.8,20,132
APPCAM5A2688B2165CA,186.6,2,22
APPCAM5A2688B73E2AE,173.0,8,49
APPCAM5A27C2E0831D6,306.2,5,21
APPCAM5A27C407881F2,559.7,7,39
APPCAM5A27C4172FD12,361.4,2,21
APPCAM5A65854C811BD,158.0,8,39
APPCAM5A65855B8BFB9,703.0,5,19
APPCAM5A65855F05A65,513.0,5,18
APPCAM5AA13D2C8F0D1,109.9,5,19
APPCAM5ACCB7E1A4D7C,109.0,178,1201
APPCAM5ACCBB8D8A72A,89.0,398,2692
APPCAM5ACF43488548D,82.0,1,8
APPCAM5B605D2D16349,84.8,190,1302
APPCAN5A0AC3940BA2F,658.6,348,2288
APPCAN5A2A3764EA0DD,679.9,13,92
APPCAN5A2A3766CB377,737.4,7,42
APPCAN5A2A37689DD75,906.3,5,42
APPCAN5A8FFD5BCE1D7,591.9,10,61
APPCCK5A900E77EFA3F,2401.9,1,19
APPCHA5A0AC42266FD4,4841.1,106,642
APPCHA5A267D9686385,299.0,21,152
APPCHA5A8946A458C31,5361.8,5,42
APPCHA5A894854090A3,5357.8,4,12
APPCHA5A894F3AB3271,5100.9,2,18
APPCHA5A89524F82F2F,8287.9,4,18
APPCHA5A97DE726773E,5370.4,7,51
APPCHA5A97E2593EB61,4313.8,12,71
APPCHA5AE595A8245E0,3527.3,52,292
APPCHA5AE631D51ADD0,3848.0,5,18
APPCHA5AEE3158B2997,3451.9,2,18
APPCHA5AEE331E15756,4402.0,5,38
APPCHA5AF14939B8F8A,4422.0,25,141
APPCHA5AF14AC44C09C,5370.4,44,242
APPCHA5AF16040171E2,4402.0,21,101
APPCHA5B18CC68E63F5,5367.9,39,241
APPCHA5B4309F8A15F5,5301.9,8,42
APPCHA5B6808A988F70,5265.2,3,8
APPCHE5A7012C30BE79,54.0,1,19
APPCHI5A8FB7E992B4A,61.9,1,21
APPCHI5A8FB86ED8467,75.9,5,39
APPCHI5A911286431EB,37.9,5,18
APPCLI59AD6E791102B,429.7,4,19
APPCLI5A1EA372DDD21,169.8,10,61
APPCLI5A1EA3777C9A0,145.2,2,18
APPCLI5A1EA37F05EF5,31.9,36,228
APPCLI5A1EA5092FBC1,126.9,5,38
APPCLI5A1EA55570663,218.0,1,21
APPCLI5A1EA56919695,81.0,4,32
APPCLI5A1EA571BE11D,82.0,8,38
APPCLI5A1EA57956C6D,135.9,5,22
APPCLI5A1EA57A29582,77.0,17,122
APPCLI5A1EA9EA17DB1,60.8,4,38
APPCLI5A1EA9FEC6CDE,85.0,10,82
APPCLI5ACDCF912CA39,82.0,4,42
APPCLO59F6BB3FA41AD,2197.8,1,18
APPCRA5A72446F69332,51.5,26,198
APPCRO5A89DE7524F24,1348.8,1,19
APPCRO5A8FFD2B34460,697.9,1,22
APPCRO5A8FFD3171824,601.9,5,41
APPCRO5A8FFD325DFB2,598.9,5,41
APPCRO5A8FFD397287D,2688.9,6,49
APPDAI5AC5F61B4034B,12998.0,4,21
APPDAW59AC42B57B33D,3689.9,5,19
APPDAW59AC42BA68804,438.0,13,81
APPDAW59AC42C3B9EF2,3799.0,5,21
APPDAW59AC97641A885,1389.0,37,242
APPDAW59ACA309DC157,4389.0,1,21
APPDAW59AD7E0D2D520,0.0,43,278
APPDAW59BA42CBB75D9,2648.0,15,78
APPDAW59BA8EA691793,941.0,17,121
APPDAW59C8F01494355,752.0,12,101
APPDAW59CA06B72786E,1251.9,107,681
APPDAW59CA0741E5E11,675.2,2,22
APPDAW59CA0747F1AEE,3298.9,5,21
APPDAW59CA3F0F3AA26,867.9,225,1508
APPDAW59D5ED9AE7D69,4131.9,14,82
APPDAW59DB85FBEC733,468.2,120,809
APPDAW59DB85FED1D94,1138.0,19,121
APPDAW59DB8601B53B1,1344.3,16,101
APPDAW59DB8605269A3,239.0,12,81
APPDAW59DB860900CED,4598.0,11,48
APPDAW59DB860C2C03F,661.0,13,71
APPDAW59DB860F257BE,328.0,2,32
APPDAW59DB861957C55,996.0,7,62
APPDAW59DB861D202B2,451.0,1,18
APPDAW59DB862024527,519.0,4,21
APPDAW59DB862A170D3,202.6,1,19
APPDAW59DB862D1A12C,318.0,2,19
APPDAW59DB8633A8477,241.0,1,21
APPDAW59DB863A297F3,1305.5,2,18
APPDAW59DB863D7010C,3062.0,10,48
APPDAW59DB864084124,1941.0,1,9
APPDAW59DB864370E42,3019.4,3,11
APPDAW59DB86466D109,1207.9,1,19
APPDAW59DB8649AC494,2041.0,3,22
APPDAW59DB864CAFB93,1311.0,7,38
APPDAW59DB864FB431D,801.0,7,41
APPDAW59DB86536A1B2,2932.0,3,12
APPDAW59DB86F485C3D,2732.0,3,31
APPDAW59DF1C58AD159,3827.8,3,22
APPDAW59DF1C9EC877F,4181.9,4,28
APPDAW59DF1CA1C15A8,3951.9,5,18
APPDAW59DF1CAAD7A49,630.8,9,48
APPDAW59DF1CB115D66,4147.8,1,18
APPDAW59DF1CBD4F5E9,3797.9,4,41
APPDAW59DF1CC3641D0,2550.9,11,61
APPDAW59DF1CC6736CE,4700.9,3,29
APPDAW59DF1CD5AA4B5,5250.9,15,88
APPDAW59DF1CD89F9BF,4761.9,7,38
APPDAW59DF1CDBC2949,3668.9,2,18
APPDAW59DF1CDEE57D0,3226.9,4,9
APPDAW59DF1CE210D6C,3123.5,1,21
APPDAW59DF1CE816F63,3911.9,5,21
APPDAW59DFA4CA41EB4,721.0,1,8
APPDAW59DFA52C590E7,1272.7,29,179
APPDAW59E0BB34ECDA6,1168.1,29,199
APPDAW59E0BB3816464,1584.1,23,141
APPDAW59E0BB8C2418E,736.0,34,238
APPDAW59E0BB996E31E,837.9,304,2031
APPDAW59E0BB9C588D2,636.3,162,1059
APPDAW59E0BC5C6B1E7,556.5,128,861
APPDAW59E0BC5F6107E,582.0,246,1598
APPDAW59E7AA0B35D85,1397.9,16,98
APPDAW59E7AA1499997,1590.9,6,52
APPDAW59E8112E51700,600.4,1,18
APPDAW59EEC94CEF208,689.4,13,79
APPDAW59EECA123C052,561.8,128,859
APPDAW59F1ED992B1CF,2188.4,7,32
APPDAW59F1EDB812F35,2653.8,13,101
APPDAW59F6C728A9F3E,548.9,17,102
APPDAW59F97AFF95276,551.9,2035,13402
APPDAW59FAD9E798423,1900.9,6,21
APPDAW59FAD9E9CC95A,1217.0,46,298
APPDAW59FAD9EB4EA0D,848.9,8,42
APPDAW59FADA2AB6ECB,1586.5,3,31
APPDAW59FADA2B76248,601.7,8,42
APPDAW59FADA2BD11EF,1287.0,13,81
APPDAW59FADA2D68035,859.5,6,49
APPDAW59FADA2DD3FDC,638.5,10,58
APPDAW59FADA2E38082,3950.9,7,41
APPDAW59FADA2F45C9E,1598.0,11,82
APPDAW59FADA301331E,1299.5,5,22
APPDAW59FADA307F3E7,1223.0,7,59
APPDAW59FADA31A6C87,675.5,4,19
APPDAW59FADA3565269,779.0,5,18
APPDAW59FADA35E4CD3,674.6,1,18
APPDAW59FADA366FDB7,767.5,13,98
APPDAW59FADA36ED824,1318.9,3,31
APPDAW59FADA37AA9F9,1251.6,4,19
APPDAW59FADA380CF63,2000.5,11,61
APPDAW59FADA38B9F86,899.5,9,52
APPDAW59FADA391C59D,1399.0,4,18
APPDAW59FADA39CEDFC,1400.9,5,19
APPDAW59FADA3AC1B58,945.3,11,81
APPDAW59FADA3C94B76,651.9,1,19
APPDAW59FB3AED5273B,621.5,14,82
APPDAW59FEF7B84F84B,991.4,386,2552
APPDAW59FEF7B94957E,722.4,73,491
APPDAW59FEF7B99A051,713.8,26,178
APPDAW59FEF7B9EA320,1020.3,27,169
APPDAW59FEF7BA4731C,1268.0,99,628
APPDAW59FEF7BA9832B,977.7,112,718
APPDAW59FF03481EF50,2945.4,103,669
APPDAW59FF03487208E,3686.2,159,948
APPDAW59FF0348C8072,796.5,813,5418
APPDAW59FF034935DBA,793.5,1526,10139
APPDAW59FF034995959,1110.2,717,4691
APPDAW59FF0349E58D3,1106.2,217,1442
APPDAW59FF2C83E10B9,1779.3,59,371
APPDAW59FF2C843F82F,3547.9,6,38
APPDAW59FF2C84A5AD0,2839.5,91,588
APPDAW59FF2C85058A6,2982.4,40,228
APPDAW59FF2C8558D68,3226.0,18,102
APPDAW59FF2C85AAF7A,4348.0,3,12
APPDAW59FF2C861AE0B,3722.0,25,151
APPDAW59FF342C5FDB9,5341.1,10,79
APPDAW59FF342CB1F79,3667.4,3,28
APPDAW59FF342D11215,3869.4,72,492
APPDAW5A00144E5D452,500.9,858,5621
APPDAW5A001C3D44D82,336.0,17,118
APPDAW5A001C3D9C53A,3998.9,25,139
APPDAW5A00406D964C8,3841.7,16,88
APPDAW5A004070534E1,2998.7,5,19
APPDAW5A004078D00CB,947.5,65,458
APPDAW5A00407F7B0FC,1748.0,55,368
APPDAW5A0152E8AA0D6,1047.9,5,39
APPDAW5A016150AB910,559.5,278,1852
APPDAW5A016151106B2,1643.0,5,22
APPDAW5A0161516A694,851.9,12,88
APPDAW5A016151C56A1,1249.5,2,19
APPDAW5A0161761EC96,1287.0,7,59
APPDAW5A0161767F607,1401.0,5,21
APPDAW5A0161773DD4B,1697.9,3,9
APPDAW5A016191E5A4A,618.0,4,28
APPDAW5A01619249DC3,1327.9,14,81
APPDAW5A0161A4F2644,1295.5,9,71
APPDAW5A0161A8BB239,598.9,285,1901
APPDAW5A0161AC804FC,770.5,4,39
APPDAW5A0161ACE02E1,778.0,24,148
APPDAW5A0161AEA6461,623.5,25,169
APPDAW5A0161BB9AA03,758.5,144,911
APPDAW5A0161BDE4B54,947.3,53,389
APPDAW5A0437205C2E4,1293.0,5,39
APPDAW5A04B7F16845A,247.4,515,3341
APPDAW5A04B8C7B60DD,250.4,686,4471
APPDAW5A05B230530FA,2394.8,68,448
APPDAW5A05B2337E70C,2397.8,92,579
APPDAW5A09939E4424A,1317.9,9,48
APPDAW5A09F8E26B141,689.5,295,1941
APPDAW5A0B470B055BE,5445.4,15,91
APPDAW5A0B4B2AEBC97,248.1,81,528
APPDAW5A0B4DB467A8F,366.7,4,38
APPDAW5A0B4F8E898B2,282.3,28,171
APPDAW5A0C59769189D,835.8,569,3761
APPDAW5A0C6FF001270,862.2,211,1439
APPDAW5A0CA67DCF2E5,4278.9,5,18
APPDAW5A168D68BCB89,798.9,215,1409
APPDAW5A168D69BA02B,1101.9,208,1348
APPDAW5A27E7589E0EF,3751.0,5,19
APPDAW5A2A323760652,315.6,54,368
APPDAW5A2A3238E0401,628.7,280,1911
APPDAW5A2A323D6F05E,1298.9,10,78
APPDAW5A2A33C72F80E,4798.0,1,18
APPDAW5A32839E68046,1196.9,7,32
APPDAW5A378D113DE2A,500.9,166,1051
APPDAW5A378E1223FF8,1083.0,1,18
APPDAW5A3A471AA02E4,583.0,166,1121
APPDAW5A3A471B107D9,593.7,329,2169
APPDAW5A3A471B742F8,1076.5,5,42
APPDAW5A3A471BD683B,540.9,11,81
APPDAW5A3A471C47077,767.0,163,1132
APPDAW5A3A471CADC21,1384.0,5,42
APPDAW5A3A471D205FA,861.0,152,918
APPDAW5A3A471D837F9,1313.0,109,702
APPDAW5A3A471DE9F56,1525.5,14,78
APPDAW5A546D9A1AEB9,1834.6,1,8
APPDAW5A546D9BA7640,1259.0,4,31
APPDAW5A54A370598EB,3124.0,83,558
APPDAW5A54A3752D38D,3123.0,68,431
APPDAW5A54A375D5010,2438.5,91,582
APPDAW5A54A3767001F,3123.9,12,61
APPDAW5A54A3771CC78,2918.6,20,119
APPDAW5A54A378091DB,4165.7,7,39
APPDAW5A54A378A8FD9,4064.4,22,132
APPDAW5A54A3795AA28,3490.6,33,188
APPDAW5A54A37A0CB22,596.8,344,2292
APPDAW5A54A37C07D7C,753.0,60,359
APPDAW5A54A37C952A6,1172.0,50,288
APPDAW5A57287032DD7,1274.6,17,99
APPDAW5A57287313103,3053.5,14,69
APPDAW5A573BBF01F2C,4938.5,4,21
APPDAW5A573BBFA7B95,4589.2,1,19
APPDAW5A5C874C7A105,4425.1,3,31
APPDAW5A5C874E7C82F,4155.9,8,38
APPDAW5A5C87BB3C9FB,4682.1,1,18
APPDAW5A617F0124EAD,1162.0,1,9
APPDAW5A617F030C169,3357.5,1,18
APPDAW5A617F05D7F75,5525.2,28,199
APPDAW5A617F176C856,3793.0,4,22
APPDAW5A617F19EDCDA,5176.5,7,38
APPDAW5A6EBAAB805BD,846.9,26,199
APPDAW5A6EBAADF058F,1378.9,5,18
APPDAW5A70562DD0755,584.1,5,22
APPDAW5A71AD0D0E81E,576.5,13,112
APPDAW5A72B2216ED3F,4201.0,4,21
APPDAW5A72B38E24EE3,572.0,5,19
APPDAW5A72B38FBEE50,3182.0,1,18
APPDAW5A72B3931D483,798.9,1,22
APPDAW5A7B30D267E79,572.5,338,2222
APPDAW5A7B35F8348C0,573.5,69,451
APPDAW5A7B38DCC9FE7,551.2,79,538
APPDAW5A7B3ABA16056,552.2,83,592
APPDAW5A7B3C325DE20,593.7,93,672
APPDAW5A7CA56D107A0,836.9,574,3839
APPDAW5A7DCD21AC92C,3387.4,5,22
APPDAW5A7ED5B7EBE5F,3085.3,51,291
APPDAW5A7EDC6AE06E1,2529.2,5,19
APPDAW5A7EDEE1E0905,3301.1,10,51
APPDAW5A7FF3DA002DA,1275.7,123,822
APPDAW5A7FF7A36E569,4464.2,8,59
APPDAW5A7FF8BE5CA16,5475.7,90,611
APPDAW5A800C7B4BB06,290.1,420,2808
APPDAW5A80292117F14,4683.2,82,522
APPDAW5A802A7DAD4DF,5100.9,192,1218
APPDAW5A80A13860974,955.3,115,782
APPDAW5A812866584D4,4103.0,192,1259
APPDAW5A813CE1729BF,3572.0,83,542
APPDAW5A8154EB1FF7E,565.8,70,489
APPDAW5A81803CBB39B,1457.9,14,81
APPDAW5A8181C36896F,4048.0,4,21
APPDAW5A81B0679B22B,5193.8,21,118
APPDAW5A82FE3F197BA,1788.9,19,139
APPDAW5A8843BB5F5A4,1898.9,1,18
APPDAW5A8AA4BFEA112,4648.0,2,18
APPDAW5A8FFCBA78561,777.9,1,22
APPDAW5A8FFD0E9F20A,1081.0,4,21
APPDAW5A8FFD0FCDDAD,1360.9,5,18
APPDAW5A8FFD38A79CC,1000.0,8,48
APPDAW5A8FFD536A790,2200.7,7,41
APPDAW5A9FE493267ED,1540.9,13,81
APPDAW5AA51C6C625E4,4514.7,2,22
APPDAW5AA644E6C6073,5297.7,19,119
APPDAW5AAA440CD4969,5523.0,205,1138
APPDAW5AAA4633B3D67,4524.0,93,512
APPDAW5AAA49572032B,5497.9,11,82
APPDAW5AAA5124C2859,4450.9,12,68
APPDAW5AAA61D3669B5,1747.9,8,42
APPDAW5AAA687D7BA87,1098.9,5,22
APPDAW5AAFA8FD35B19,1370.5,10,82
APPDAW5AAFB2A44C5D0,4107.3,87,572
APPDAW5AAFBCFE484D0,5316.0,104,551
APPDAW5AB0A146AC06C,5391.5,23,141
APPDAW5AB2001147FC2,359.4,8,59
APPDAW5AB89AB570F49,5288.9,4,19
APPDAW5AB8A81B7B13C,1488.9,1,9
APPDAW5ABA020F9D8CC,1049.0,30,188
APPDAW5AC26A6C4DC3F,479.0,117,802
APPDAW5AC26A6C4DC3F ,481.0,20,119
APPDAW5ACCBD911BC25,196.0,70,462
APPDAW5ACDB156ABCD3,2449.0,193,1138
APPDAW5ACE094CDBDA4,1078.0,7,58
APPDAW5ACE094D7C8B7,727.0,20,139
APPDAW5ACE094DE67E2,153.7,18,129
APPDAW5ACE09511872F,217.5,1,22
APPDAW5ACE0951BC7A2,1712.0,5,38
APPDAW5ACE09526A972,702.2,8,41
APPDAW5ACE0953B970D,593.0,10,58
APPDAW5ACE095437F00,424.0,16,98
APPDAW5ACE0955164A2,329.5,11,62
APPDAW5ACE09557C4D3,285.5,2,19
APPDAW5ACE0959DB8BA,1090.0,1,19
APPDAW5ACE095E3C935,517.8,5,18
APPDAW5ACE0963F352F,178.0,1,21
APPDAW5ACE0C07BC9B5,2857.4,2,18
APPDAW5ACE0C0A2A4DA,1702.0,4,39
APPDAW5AE593EAF2752,218.0,6,52
APPDAW5AE5A5DADECAE,262.0,3,29
APPDAW5AE5C0606405A,1317.0,122,741
APPDAW5AE5C122BDFFD,914.0,120,739
APPDAW5AE5CA2BD789E,4061.5,42,259
APPDAW5AE5CE516E027,6051.9,6,28
APPDAW5AE5D8AEC1D58,2862.0,8,48
APPDAW5AE5D95E2106D,3761.0,6,41
APPDAW5AE5E6E32FB10,4527.0,1,12
APPDAW5AE5F5808BFE0,743.0,53,329
APPDAW5AE6A97E37D86,3230.1,67,391
APPDAW5AF036E2E8E92,5471.7,39,189
APPDAW5B0F9F5833635,1658.0,2,22
APPDAW5B1648829E493,833.2,5,22
APPDAW5B164886E6ABA,1277.7,2,22
APPDAW5B16488835A8B,627.9,4,18
APPDAW5B18D2287361F,3643.7,19,101
APPDAW5B18E49C4DCCB,3853.2,4,9
APPDAW5B18E65A529DE,3648.0,7,48
APPDAW5B20CB20426DD,776.2,2,18
APPDAW5B20CD8E76D17,163.8,21,131
APPDAW5B4F2A153994F,4283.5,2,21
APPDAW5B601EB0E7C5D,850.0,4,18
APPDAW5B61499D14007,2002.0,6,48
APPDAW5B61499EB07F2,5897.0,2,18
APPDAW5B614ED6B8A30,238.6,57,409
APPDAW5B621C2D523B8,4271.0,6,41
APPDAW5B6BDF8E53947,4740.5,6,22
APPDAW5B6C42C8BD2AE,850.8,60,382
APPDAW5B6D35B67FE43,259.5,12,91
APPDAW5B6D380FD693B,1003.0,19,99
APPDAW5B6D3846D7E10,368.0,11,59
APPDAW5B6D39149C7FC,3620.5,4,32
APPDAW5B6D39A6C542E,3243.0,6,31
APPDAW5B6D3B0CC0B2A,522.0,7,52
APPDAW5B6D3CF86F453,235.0,14,79
APPDAW5B7561F10DF11,2811.5,1,22
APPDAY5A0C632419EF5,421.5,5,21
APPDAY5A0C63288C141,210.8,13,82
APPDEA5A9791D5A1388,41.8,1,22
APPDEA5AF3EBED6599E,43.0,38,288
APPDEE59FADA864AC7B,230.0,38,249
APPDEE5A7AEFB718DA9,25.9,5,38
APPDEL59BD02C398203,61.9,22,161
APPDEL5A2FB74DB67C1,453.1,11,91
APPDEL5A2FB74F50E1F,634.0,19,142
APPDEU59ACA3BC38A50,168.0,4,18
APPDIT5A4B7875587AE,780.9,2,18
APPDIT5A4B78769CBA8,1150.5,5,19
APPDIT5A4B78786ABE5,1297.9,4,18
APPDIT5A4B78792C0D2,1500.9,5,21
APPDP59D516C07BE06,52.9,5,22
APPDP59EEC9CCF19E9,84.1,33,229
APPDP59FADFB19C2E6,41.5,5,38
APPDP5A813DDB6E5E8,52.9,4,18
APPDP5ABEB33B939D2,34.0,10,58
