Product Name,Revenue,Demand,Initial Inventory
FDG05,153.163,22,198
FDV23,121.9046,52,299
FDI58,90.012,21,198
FDQ11,255.9988,8,149
FDC05,198.4768,8,101
FDF40,248.8092,39,198
FDU02,225.9352,51,98
FDT32,185.5214,21,252
NCF06,259.9962,48,52
FDT46,50.3008,21,101
FDR58,92.5462,52,101
FDY04,164.321,52,98
FDT58,168.8816,52,101
FDE46,154.0366,52,152
DRH11,57.0614,12,198
DRI51,169.0764,48,302
FDC35,207.6638,51,202
FDP45,254.4724,22,199
FDC45,167.1106,22,101
FDU01,186.0924,29,298
FDJ53,120.0098,41,152
FDJ46,174.6054,32,52
FDX07,184.095,42,99
NCI30,247.046,39,98
FDE47,125.9046,8,152
FDV48,80.2644,29,48
FDN16,101.599,49,248
FDM52,148.2076,18,302
FDA32,215.3192,12,49
FDH05,233.6984,49,249
FDW25,85.1224,31,251
FDQ09,116.0834,11,201
NCM17,44.9086,28,202
DRM59,156.1998,42,201
FDV47,84.8566,49,51
DRE15,76.2012,38,48
FDS25,106.9228,51,49
NCZ05,102.499,9,251
NCV05,156.7656,52,249
DRM37,195.5768,9,48
FDV58,192.2452,12,48
FDN22,254.6724,29,202
NCO06,31.4558,31,198
FDT56,57.5246,28,252
FDM02,89.1198,32,201
FDA09,182.566,18,102
NCC06,124.5336,49,152
NCL54,177.1054,22,199
NCB55,58.2562,32,149
FDB12,103.1648,51,298
NCA54,180.9318,48,102
NCS38,117.8176,21,52
FDC02,257.6278,49,201
FDK44,172.6738,11,102
FDE16,209.2954,51,199
NCS05,133.3942,11,299
FDZ59,164.75,51,198
FDI20,213.8586,48,51
FDQ14,152.805,41,152
FDF53,183.2318,32,152
FDW25,84.0224,9,99
NCQ43,107.1912,19,51
FDX52,190.282,8,49
FDE28,226.3668,32,101
FDN15,139.418,41,52
FDO28,118.3098,22,201
FDQ33,149.1708,38,51
FDM22,53.264,38,252
FDJ03,50.5692,19,302
FDI16,54.564,32,198
FDI09,238.488,41,198
FDX55,215.8166,42,151
FDS23,129.1994,38,51
DRC12,190.7188,29,199
FDH41,214.8534,9,301
FDN01,176.837,49,202
FDV55,142.7444,38,251
NCJ19,54.3588,39,202
NCY29,53.993,49,102
FDP03,124.7388,38,298
FDZ52,109.4886,11,249
FDH31,102.2042,51,298
FDQ19,239.3512,41,149
FDS15,107.8596,21,249
FDN32,181.5266,32,252
FDH32,96.541,12,299
FDF33,108.5596,32,302
FDJ22,191.3504,22,299
FDG56,61.4536,12,99
FDC05,194.8768,52,302
FDK09,228.4352,12,248
NCV29,177.6686,49,302
NCC43,249.5066,12,201
NCA42,157.7604,42,199
FDC10,116.5098,19,199
FDC16,89.654,12,52
NCL17,138.6812,18,301
FDA51,115.3518,8,199
FDW01,154.4682,12,148
NCF30,126.8362,31,98
FDN49,43.848,19,298
FDY20,90.8488,11,99
FDC15,154.5288,38,299
FDY24,51.3298,22,302
NCG43,92.4462,29,202
FDA48,222.0114,39,98
NCF55,35.7874,19,302
FDL38,90.7172,18,249
NCQ29,260.7278,38,201
FDC34,157.7972,39,51
FDP36,50.9008,48,299
FDN50,94.712,18,202
FDO23,92.4436,51,198
FDT56,56.2246,39,248
FDT13,186.5214,21,298
FDZ03,186.624,38,198
FDQ03,237.4248,39,198
FDU44,162.5552,11,98
FDD03,232.03,28,252
NCH30,110.286,39,98
FDS60,178.766,8,299
FDG08,172.6764,48,199
FDX38,46.5376,29,48
FDD22,112.5544,38,48
FDW51,213.456,51,302
FDL09,167.4816,48,299
FDZ60,108.9596,38,302
NCH07,157.1604,28,151
NCQ41,195.9794,31,298
FDW04,130.131,22,199
FDI08,251.0092,32,148
FDR19,145.3102,8,51
FDV13,88.0856,8,51
FDB52,258.6672,22,201
FDZ48,112.6544,11,48
NCO14,44.7086,9,248
FDZ50,186.5608,28,151
FDN27,114.9808,49,301
FDQ60,123.9098,42,152
FDR49,44.3376,51,152
DRJ35,64.3878,41,198
DRI49,80.1276,18,52
FDB47,211.0612,29,298
FDP37,124.4994,39,299
FDR26,177.2028,38,299
FDY31,143.7418,29,252
FDC11,88.5172,31,99
DRP47,252.4382,41,248
NCY54,169.1422,12,52
FDR27,131.4942,9,198
FDQ21,121.8756,18,51
NCQ29,261.0278,39,49
FDJ02,145.0418,19,199
FDE21,113.1492,52,52
FDM39,179.2002,21,298
FDZ01,100.799,18,99
NCB19,87.1882,41,301
FDU03,183.7292,48,251
FDP27,186.853,12,248
DRF01,146.4102,19,102
FDM03,109.6938,52,51
FDV01,157.7314,9,148
FDS16,145.076,48,148
FDO45,91.1856,51,101
NCX06,182.8976,48,152
FDP13,36.948,52,149
NCR38,250.4724,22,301
FDA01,55.5904,42,52
FDT26,116.044,8,252
FDD44,257.3646,9,251
FDB26,52.864,52,201
FDP45,252.4724,48,148
NCP55,58.5614,42,298
FDT23,76.7986,18,299
FDO51,40.4112,28,48
FDA44,55.293,48,252
NCJ31,237.9196,29,148
FDX37,97.47,48,49
NCD18,227.3668,21,101
FDN40,152.0998,12,102
FDL33,192.9452,18,52
DRF48,186.4898,9,299
FDW08,107.128,9,98
FDX39,214.9586,22,248
FDB38,160.392,18,152
FDY46,184.0898,28,198
NCB06,157.492,9,199
FDA34,173.808,49,49
FDA35,121.5072,8,298
FDQ07,218.1456,22,48
FDU32,124.1414,12,299
FDU26,123.1782,11,98
FDU13,145.5418,41,248
FDO09,265.691,41,102
FDW03,104.8306,8,99
FDB38,161.592,18,49
FDL26,152.8972,29,202
NCN43,125.673,31,102
FDH08,230.201,12,201
NCC31,159.5972,42,51
FDH14,137.5838,18,51
FDL40,100.441,12,201
FDD20,124.9046,28,99
NCV53,241.488,49,49
FDD16,74.4696,51,152
FDP24,118.0756,42,299
FDQ25,173.9422,18,201
FDM38,53.9982,19,201
NCT18,178.5976,51,198
FDM34,133.5626,11,51
DRH37,167.4526,42,52
NCE07,145.4154,32,248
FDG12,119.9098,31,302
FDB59,197.4084,42,299
FDS10,178.1318,41,252
FDN21,162.5236,28,252
FDM02,86.4198,52,48
FDO44,114.3228,29,299
NCN17,100.3358,52,49
FDH16,89.883,39,149
FDL44,162.3894,49,98
FDY47,127.231,49,301
DRI39,52.993,48,301
NCX54,103.3622,12,301
FDE59,37.2532,12,251
FDO46,190.6872,18,148
DRE13,90.0198,39,151
FDW14,87.7198,18,148
FDF35,105.7938,28,302
FDO50,92.3804,49,251
DRF49,113.9518,52,99
FDT60,127.8388,29,201
FDP38,50.7008,12,52
FDA31,174.608,51,52
FDY52,61.5536,9,298
FDD03,229.93,32,299
FDN52,86.3198,22,48
FDU20,117.6098,51,252
FDD22,111.0544,28,301
NCB55,59.4562,52,151
FDN27,116.9808,51,101
FDD16,77.5696,9,99
FDW48,79.9618,42,252
DRN35,33.0532,42,98
FDX25,182.7292,11,248
DRD49,237.4564,18,249
FDE21,112.2492,42,248
FDN44,157.692,39,248
DRC01,49.5692,49,198
NCK30,253.3698,49,52
FDU39,56.7562,19,301
FDB49,97.7384,49,148
FDS12,123.8362,42,202
FDR57,157.8288,22,149
FDX22,206.9928,39,102
FDC60,91.3514,28,202
NCE42,234.5958,39,201
NCK42,215.2192,48,49
DRE01,240.8512,52,198
FDE57,140.2154,12,52
DRK59,232.1616,39,249
FDB10,233.559,31,202
FDQ25,171.6422,49,48
FDY26,212.3244,41,152
FDG28,244.6144,18,252
FDM14,106.4254,12,149
NCH29,96.7726,38,52
FDD48,115.9176,11,148
FDC17,211.3928,19,52
DRH49,80.3592,48,202
FDN44,162.292,29,51
FDC29,115.0176,19,102
DRK01,92.4436,21,199
FDD48,115.2176,31,202
FDB59,199.9084,42,52
FDY45,253.9356,8,301
FDX60,79.996,8,48
FDT09,132.5284,21,202
DRB24,155.5656,21,48
FDL13,230.83,51,151
FDN16,101.599,29,149
FDK57,122.244,28,148
FDO22,78.296,19,152
FDC57,196.482,9,198
FDZ13,48.535,21,199
FDW27,155.9314,38,49
FDX10,37.3874,52,152
FDY08,142.4838,31,198
FDA49,84.1198,28,251
FDC32,93.4462,42,52
FDO04,52.5614,11,251
NCZ54,159.4552,29,48
FDY40,46.7692,11,302
FDW36,105.4622,52,98
FDE11,181.4924,18,49
DRE37,187.0872,49,102
NCK19,194.1478,38,202
FDT19,172.908,31,201
FDE56,62.5194,28,48
FDZ57,127.6994,18,298
FDB35,92.0804,12,202
FDF09,34.3848,28,202
FDO34,170.7816,49,51
FDA55,224.3088,12,198
NCM18,62.8194,42,301
FDJ20,124.9388,22,302
DRQ35,126.8388,49,98
FDG02,191.3188,29,152
NCU29,145.676,49,49
FDL27,62.4826,42,298
NCA54,180.0318,42,299
FDJ32,63.5536,19,199
FDB21,239.9854,48,51
FDR46,143.976,28,99
FDZ32,103.4964,8,301
DRF36,187.4846,42,98
NCU54,210.827,51,302
NCI31,33.819,31,98
DRA59,181.9924,9,151
NCC55,36.4848,42,49
FDE44,48.4692,32,248
NCN26,117.4808,31,102
FDC11,86.2172,42,48
FDV24,151.405,22,251
FDR40,79.0618,41,102
NCQ17,155.763,28,51
FDC46,186.0266,41,51
NCM18,61.0194,9,48
FDK16,95.1094,49,249
FDI28,78.8302,21,299
FDS11,223.5088,39,299
DRD13,64.2168,8,198
FDL36,87.783,41,48
FDI27,49.2744,8,251
FDJ53,120.0098,51,249
FDS44,238.7538,11,101
FDE28,229.3668,12,102
FDQ33,149.5708,9,148
FDB37,240.6538,8,202
FDQ31,88.0856,41,248
NCQ05,149.0708,52,249
FDE10,132.4626,52,101
FDF38,40.8138,32,252
FDE50,185.0556,18,48
DRG37,153.9972,51,251
NCH06,247.346,29,99
FDY14,266.6226,19,248
FDO27,94.2752,51,202
FDQ19,240.4512,32,152
FDZ26,239.6222,29,201
FDN51,261.5936,9,199
FDK20,120.9072,19,248
FDD40,194.8162,38,98
DRI25,55.0614,29,149
FDH56,114.7492,9,302
FDI36,195.8426,28,49
DRH11,55.6614,29,299
NCV18,82.325,48,48
DRI01,171.6422,38,102
DRE48,199.7768,31,201
FDS51,61.4194,32,51
FDM38,52.5982,9,51
FDB60,195.3136,51,202
FDY58,227.9694,38,102
FDY22,142.4128,49,299
FDF11,236.3538,48,302
FDZ51,96.2094,52,252
FDQ45,180.1608,49,251
FDF17,198.411,29,302
NCF31,151.1024,38,52
FDA37,124.2046,29,52
FDO51,45.4112,11,48
FDF34,197.1084,52,152
FDD57,98.0094,21,101
FDO37,231.3326,38,199
FDR49,47.8376,28,248
FDS39,143.0812,18,48
FDI48,53.3666,32,152
DRM35,177.9344,12,152
FDV57,179.566,22,202
FDZ55,162.592,48,248
FDI28,79.1302,52,202
FDS21,64.3194,22,149
FDT34,104.3964,51,302
DRI25,56.7614,22,198
FDT47,94.2068,32,151
DRH39,77.167,51,149
NCD54,143.7786,39,99
FDU16,86.8908,21,198
NCW29,131.631,32,49
FDV25,222.1456,12,199
FDM56,108.6912,51,252
FDZ04,65.951,28,201
FDG59,35.2164,41,298
FDI56,88.3146,51,248
FDS33,90.4514,12,149
FDC23,174.7686,39,98
FDT11,183.8556,48,101
FDG17,243.8486,38,98
FDZ44,118.7808,9,252
FDJ52,158.9578,18,151
DRI23,160.4578,32,252
DRE15,78.6012,38,149
NCF07,99.6016,29,101
NCR29,54.293,52,102
FDE44,47.1692,41,99
FDT23,78.6986,28,248
NCG06,260.0646,39,148
NCU41,189.7846,39,298
FDH46,103.8332,49,199
FDV31,179.737,42,252
NCT41,154.7024,18,102
FDE22,159.392,9,49
FDC26,110.5886,9,149
DRF51,38.5506,28,51
NCY53,114.1544,38,299
FDY21,196.711,28,252
FDL27,62.5826,19,49
FDZ34,196.182,9,98
NCF43,143.347,29,148
FDC21,109.4254,29,299
FDL26,154.0972,38,49
FDT25,121.5072,28,248
NCR30,75.9696,42,249
DRL23,104.8938,38,149
NCR05,195.8084,9,148
NCE19,55.0956,19,151
FDY07,46.1402,22,199
FDB10,237.559,48,251
FDP57,103.099,21,52
FDU48,132.3284,19,298
FDH48,84.254,8,202
FDO33,117.5518,39,152
NCU29,145.876,12,152
FDW35,42.8454,8,102
FDH05,232.9984,38,301
FDP26,105.4306,32,248
DRG27,40.5138,49,251
FDQ33,152.8708,51,249
FDH20,96.041,28,302
FDV14,90.7856,41,98
DRD01,55.8614,52,248
NCI17,94.441,32,101
FDF39,265.191,18,99
FDX37,98.47,21,49
NCX17,233.93,29,51
FDN03,248.9408,41,151
NCS41,185.2608,49,202
FDH34,186.2582,9,99
NCX53,140.6154,29,199
FDY31,149.9418,29,299
FDD20,125.4046,31,299
FDE51,47.3086,11,198
FDV27,88.8514,41,199
FDF16,149.4076,28,298
FDZ02,95.1726,29,49
NCK05,62.0536,11,148
FDM12,188.2214,19,249
NCA05,151.1734,38,201
FDX33,161.5578,8,51
FDM25,174.1712,21,302
FDE41,86.8566,49,148
FDW14,87.4198,21,101
NCD30,94.8726,39,252
FDB23,225.0062,19,251
FDF45,62.1904,48,299
FDW20,123.873,52,151
FDF47,220.7746,42,251
NCR05,201.4084,49,98
DRB01,185.753,49,298
FDE36,166.4868,51,298
FDU56,185.2266,51,49
FDB23,226.8062,19,201
FDN48,90.1804,41,101
FDS43,190.024,12,99
NCN05,184.895,41,99
NCL53,174.2028,41,51
FDL56,87.9198,9,152
FDH17,97.1726,32,201
FDP37,125.7994,18,251
FDG09,189.9556,32,248
FDA55,225.1088,29,49
FDX31,233.3958,29,199
FDJ41,263.4594,49,201
DRC24,154.7998,31,102
FDQ21,123.5756,21,299
NCT54,95.9094,48,99
FDH08,232.101,38,249
FDY38,232.63,52,199
DRM11,259.0278,21,249
FDG32,219.6772,19,52
NCH18,243.2802,21,202
FDI20,210.2586,29,51
FDA33,148.2076,12,248
FDN45,222.3088,51,302
FDT45,54.0956,19,152
FDR32,226.9694,39,302
FDA48,219.8114,48,149
FDN23,146.8444,21,199
NCR18,45.2112,29,199
FDD45,92.1436,9,302
FDI22,205.0612,12,51
FDT09,134.9284,48,49
DRC24,156.0998,51,48
FDT39,147.1366,9,301
FDX28,96.4042,51,301
FDA50,93.141,49,99
FDT33,166.4158,18,302
FDQ60,122.4098,12,202
NCM19,113.0202,52,149
FDF40,249.4092,32,99
NCI30,244.046,41,202
FDK34,237.0564,39,298
FDA38,237.4538,21,152
FDT02,37.9874,11,49
FDC11,88.7172,38,99
FDD08,38.9506,22,301
NCS29,263.9884,41,202
DRI03,177.6028,49,101
FDK48,75.2354,49,299
FDM52,148.5076,31,252
FDP49,56.0614,39,51
DRA24,165.5868,29,252
NCJ43,171.5396,51,198
FDE11,184.6924,8,51
FDP01,153.3682,42,248
FDQ59,82.6908,48,198
FDA43,192.5794,22,101
FDL14,156.3972,9,149
FDV50,126.173,18,101
FDT01,209.4902,51,252
NCC42,137.9838,38,299
FDO28,119.8098,29,301
FDD32,79.6276,39,302
FDV45,187.8556,9,302
NCW17,128.5994,41,52
NCJ17,88.0224,29,51
NCF18,188.5504,29,149
FDP01,155.2682,29,149
FDH24,154.9288,9,98
FDI38,210.7638,8,98
FDX03,46.7744,18,101
FDY28,211.5218,28,49
FDN34,168.8132,51,301
FDJ02,147.5418,49,202
FDW40,139.7812,11,202
FDX03,42.4744,9,151
FDE17,153.1366,38,52
FDT58,169.4816,22,152
FDI38,206.9638,31,199
FDW22,224.3114,8,298
FDS15,108.2596,8,51
NCX06,182.9976,18,152
DRK47,227.9694,8,98
FDC23,179.0686,19,152
FDM56,106.4912,8,248
FDP21,188.0872,31,48
FDP58,220.8482,48,202
FDA27,253.7672,39,198
FDK41,86.5224,49,199
NCH42,228.601,18,102
FDG29,43.5454,28,299
FDW15,152.4734,22,301
FDD28,57.1904,42,102
FDQ37,192.9478,51,252
FDC23,179.2686,52,152
FDV13,89.9856,41,151
FDK33,213.856,8,52
FDO33,115.1518,19,51
FDN21,159.9236,18,49
NCW06,194.4162,19,301
FDI38,209.2638,29,51
FDC21,105.7254,8,249
NCS05,134.8942,51,198
NCN53,35.0874,9,298
FDV40,72.8038,18,48
FDG60,231.0616,52,151
NCY30,180.7976,28,52
FDM40,143.0154,21,302
NCO30,182.3608,38,201
FDK10,182.366,38,98
FDM36,170.7422,41,152
FDN10,118.6124,39,199
FDM46,92.612,51,249
FDX50,110.5228,9,52
FDP33,252.3672,19,48
FDO12,195.8452,49,51
FDC28,111.4254,22,299
FDO31,79.796,22,301
FDX45,153.863,51,201
FDV21,124.7704,9,249
FDH04,89.0488,52,148
NCG54,171.4106,48,248
FDO13,163.7526,8,298
FDA09,181.766,21,49
FDC38,135.5942,21,301
NCO42,142.0102,51,149
FDL45,125.8704,41,99
NCK31,50.2666,18,48
FDM39,177.0002,29,149
FDC22,194.482,22,149
FDF46,117.3834,8,98
FDQ37,191.0478,31,152
FDH41,212.4534,51,51
FDQ04,42.2796,32,202
NCQ02,187.2556,42,302
FDJ57,186.6582,39,48
NCE07,139.6154,49,198
FDE56,58.2194,19,49
FDI20,211.6586,22,198
FDK36,51.1034,22,302
FDP08,193.8478,22,302
FDF44,131.9968,18,302
NCU53,169.3842,41,252
FDF47,226.8746,29,251
FDS55,148.7734,22,148
FDZ52,108.5886,29,49
FDL04,103.3622,18,248
NCM26,150.734,51,49
FDX43,167.05,8,98
FDP52,229.801,22,102
DRK49,43.4138,38,99
FDE38,164.3842,39,102
DRF13,146.2444,28,298
FDK41,85.9224,9,148
FDJ04,118.0124,42,248
FDZ44,120.5808,18,48
FDS11,223.7088,21,302
FDA55,223.8088,11,249
NCW53,192.0162,8,251
FDB49,101.8384,29,201
FDD23,186.1898,18,248
NCV42,108.0228,28,101
NCZ29,128.7362,21,99
FDQ26,57.0562,18,202
FDV08,41.5454,42,49
FDC53,101.9384,12,301
FDV58,198.4452,49,299
NCP02,56.3562,51,101
DRI37,57.8904,28,201
FDQ12,231.601,32,199
FDE33,77.5644,21,301
FDX27,94.0436,18,152
FDM22,49.564,52,302
NCH30,112.886,22,251
FDC04,239.7854,49,198
FDO38,81.7986,38,101
FDV52,116.0466,19,148
FDB32,92.5778,9,48
FDV43,48.5086,12,302
FDI24,179.237,8,99
FDR40,79.7618,28,299
FDW02,125.5704,28,149
FDE44,50.4692,49,102
FDL38,90.4172,18,148
NCT54,98.0094,12,302
DRJ39,217.7482,31,51
FDW55,247.6092,22,102
DRF13,143.5444,11,249
NCW17,131.5994,8,49
FDP13,38.448,12,252
FDS08,175.437,41,149
NCP17,63.6168,49,199
NCO53,183.1608,12,201
FDH19,174.9738,29,148
FDJ04,117.8124,29,148
FDG10,57.9588,32,248
FDA40,86.5856,49,101
FDI53,159.9236,39,152
FDU09,57.0956,41,248
FDK60,99.3068,12,98
FDR43,36.819,28,302
FDW22,221.0114,12,298
DRP47,253.1382,51,151
DRG48,144.8102,9,299
FDA14,144.176,12,251
FDU49,85.954,9,202
FDK28,258.9646,41,102
FDT19,172.608,31,149
NCQ42,123.2678,8,248
FDD03,233.43,22,152
NCM53,109.328,52,51
NCX53,142.8154,52,48
FDV14,87.8856,38,151
NCZ54,160.4552,32,251
FDB39,53.4272,8,301
DRC24,154.4998,19,99
FDY36,75.138,21,251
FDN01,175.637,22,252
DRH25,54.7324,51,102
FDV08,41.8454,12,202
NCP53,236.8906,31,49
FDU52,158.563,48,148
NCI42,207.9954,8,51
FDZ14,121.3756,51,51
FDF11,241.6538,9,299
FDQ13,87.7908,8,299
FDO32,48.606,29,101
DRJ37,154.3024,11,252
FDY43,166.1474,22,149
NCT41,151.2024,19,149
NCV17,130.5626,29,52
FDM04,54.2666,12,102
DRB48,37.3822,19,249
FDM24,151.8366,41,201
FDT37,253.1014,11,102
NCO05,96.3384,29,102
FDL13,232.03,31,152
FDL15,153.8682,52,299
FDB11,224.4404,21,52
FDL14,155.1972,9,99
FDY10,116.5176,38,252
FDJ40,112.7912,29,251
NCW18,236.2248,28,299
NCY06,130.0968,11,149
DRE13,86.8198,41,199
FDA26,219.2482,11,152
NCE19,51.8956,21,252
FDE33,79.2644,12,51
DRL59,55.0298,18,252
FDY07,47.5402,18,199
FDF57,168.9448,41,252
FDM58,112.1544,21,252
FDP26,102.6306,8,251
FDY32,166.021,8,101
FDD51,48.2744,19,298
FDU22,117.4124,49,52
FDZ49,223.0798,11,199
NCI42,206.0954,8,251
FDT04,39.1822,41,202
NCU41,191.4846,8,99
FDS56,265.1252,39,51
NCN42,148.6418,28,199
FDK34,239.3564,22,148
FDB03,239.2538,28,201
DRJ25,50.2692,11,251
FDT25,124.7072,32,99
FDN20,170.3474,28,52
FDP09,214.2902,41,299
FDM20,241.3144,52,49
NCG55,116.3176,32,301
NCP14,102.4306,29,249
NCH06,243.746,31,52
FDV52,118.5466,52,148
NCL07,39.548,22,301
DRJ11,192.6872,41,51
DRO59,76.7012,39,298
FDW15,148.6734,31,248
NCQ30,122.0414,38,51
NCN54,74.2328,42,299
FDY01,117.2834,38,251
FDX39,210.9586,32,252
FDH53,80.6592,32,199
FDA57,42.648,29,149
NCC07,108.7964,8,102
FDU28,189.0214,48,148
FDK36,49.6034,8,302
FDR36,41.8454,22,298
NCQ17,155.563,12,302
FDS28,53.2588,38,251
FDE08,147.2734,38,149
FDU22,118.0124,48,198
FDG41,108.7228,28,198
FDO31,76.996,39,301
FDM21,258.2646,28,302
FDU40,190.4478,22,48
FDV36,127.102,11,299
FDT10,61.2562,21,98
FDX38,45.8376,52,99
NCU30,161.721,51,299
NCV06,193.8478,21,149
FDT16,263.8278,8,49
NCP41,109.2596,32,51
FDZ56,166.7474,38,102
FDC22,192.882,52,298
FDU10,36.2848,19,149
FDS46,119.2782,28,198
FDO08,165.0526,32,248
NCV42,110.8228,8,198
FDP33,251.9672,41,98
FDJ12,207.5296,42,101
FDH04,87.0488,19,302
NCU54,213.127,21,252
FDO36,178.566,42,49
FDT37,254.6014,19,201
FDD14,185.1266,32,99
FDA16,222.3456,39,102
NCS42,90.4146,42,148
FDP10,105.4622,21,152
FDQ28,154.9656,49,51
FDK57,118.744,49,249
FDK02,116.244,48,99
FDW47,123.0414,12,249
NCC42,138.4838,39,52
FDQ37,191.9478,28,51
FDL40,93.041,11,252
DRE13,87.5198,11,99
FDQ34,103.4622,11,149
NCB54,127.4336,21,48
FDS48,148.3708,48,98
FDO15,74.1038,9,201
NCT30,44.7718,9,302
FDU49,83.454,41,202
FDE21,113.0492,28,98
FDS49,80.4644,38,48
FDT38,87.3566,38,248
FDZ01,101.099,49,199
FDC41,73.767,39,302
DRG13,164.7526,29,198
NCZ42,238.8248,41,298
NCM07,85.9908,48,251
NCV17,133.1626,51,199
DRK39,84.325,22,199
FDS37,112.5492,9,299
FDV12,97.7384,39,252
NCG19,237.9616,32,198
FDS51,64.6194,21,98
NCO14,41.2086,39,302
FDC38,131.9942,42,48
FDN15,138.418,19,298
NCH42,227.201,12,151
FDQ22,38.7822,11,51
FDC05,194.2768,29,302
FDZ31,192.9504,49,199
DRJ23,189.1872,31,298
FDC52,149.2708,8,102
DRD12,90.5146,49,51
FDV55,147.7444,49,299
FDD32,79.6276,31,299
FDR01,199.0742,49,51
FDY08,138.9838,8,151
FDQ45,182.9608,38,202
DRN11,142.7444,21,151
NCS05,133.4942,41,49
FDY32,161.921,48,248
NCD31,164.0526,48,149
NCE06,163.6894,38,251
NCP14,104.8306,29,298
NCF18,192.3504,22,301
FDF14,149.234,9,201
FDB22,156.9998,39,198
NCH54,158.492,41,49
FDU27,47.5376,12,301
FDS58,157.9578,8,149
NCU29,143.576,29,148
FDJ57,185.0582,29,151
FDL56,87.5198,9,251
FDH60,194.611,52,99
FDN24,52.7956,38,199
FDD02,118.3124,49,148
FDP15,256.233,48,98
FDB28,198.6426,11,198
DRC49,146.6128,18,201
NCG30,125.5046,8,298
FDJ14,77.396,29,151
FDL52,35.0506,41,52
NCG19,232.1616,12,48
NCN41,122.673,22,98
FDW22,224.4114,42,49
FDI02,114.1202,31,202
FDV51,164.0842,42,249
FDV48,80.6644,8,152
NCL17,142.2812,41,251
FDP46,88.383,41,251
FDU10,37.7848,52,301
FDT37,258.4014,28,301
FDI27,47.7744,29,151
FDN51,262.3936,29,52
FDW07,86.3514,9,52
FDN45,222.7088,38,49
DRN37,168.0158,52,148
DRF48,187.1898,48,248
FDP38,50.3008,28,148
NCX18,197.111,39,301
FDK45,112.786,38,202
FDZ37,85.5198,32,248
FDS50,221.7114,21,302
NCR54,197.711,39,101
NCS17,93.5436,19,49
FDV31,180.337,18,52
DRE27,98.0726,9,102
FDN60,161.6604,39,199
FDK26,187.124,41,198
FDX37,102.37,51,149
FDW31,198.6742,52,201
FDX26,181.8292,39,52
DRL49,141.2812,28,51
FDU49,88.454,38,51
FDY58,226.7694,48,149
FDN03,249.6408,9,199
NCV06,190.2478,22,249
FDH53,81.7592,32,299
FDG31,63.9826,52,198
NCC06,128.1336,8,151
FDS13,268.0884,29,52
FDP16,247.8802,11,299
FDA35,123.0072,52,99
DRP47,254.8382,52,198
FDY28,216.8218,41,299
FDY20,91.9488,39,299
NCH30,112.486,39,301
NCR29,54.793,39,98
NCP05,150.8024,41,51
NCF30,122.8362,9,52
FDA08,164.6526,32,52
FDN51,258.5936,39,151
FDH12,105.028,29,301
FDY39,184.1608,22,202
NCO53,185.6608,8,251
FDB40,143.7102,42,99
FDH02,91.6488,31,52
FDY11,66.1142,22,98
FDQ09,111.6834,38,252
FDP16,248.2802,21,99
NCF55,33.1874,48,152
FDY09,174.7054,21,302
FDY39,183.0608,49,302
NCU53,165.9842,42,252
NCT41,151.1024,31,248
FDJ45,37.9216,29,152
FDR28,164.421,32,51
FDN08,116.7466,41,99
FDJ07,113.515,32,202
FDZ09,166.4868,31,198
FDQ14,151.605,32,98
FDY12,51.5008,38,48
FDK57,119.844,49,149
FDD20,122.3046,31,148
FDS36,112.357,21,148
FDI40,103.5358,48,52
FDJ40,109.3912,51,102
FDE08,149.1734,19,49
DRK01,97.0436,18,299
FDC58,42.2428,11,202
FDE50,187.8556,21,252
FDX48,151.7656,22,301
DRM35,177.0344,52,51
FDG41,109.9228,31,48
FDB52,256.9672,8,252
FDV19,157.5578,19,199
DRG48,145.7102,31,51
FDI26,181.4344,49,201
FDU11,123.2098,32,298
FDF59,126.102,49,299
FDR07,98.0094,32,248
NCE06,160.8894,42,148
FDE10,130.6626,29,152
NCO55,109.9938,48,298
FDZ13,50.035,22,199
FDT50,98.8752,11,152
FDH12,106.728,41,51
FDD21,114.4176,42,249
NCM05,265.2226,12,151
FDK04,58.2588,22,51
FDN33,97.3436,41,51
NCM18,63.9194,12,199
DRC25,87.4882,52,202
FDT47,98.4068,52,51
FDD45,98.0436,42,52
NCD07,116.1518,49,149
NCY54,176.2422,42,301
FDL12,58.722,11,251
FDL02,104.2622,42,298
FDC60,88.3514,29,249
FDR37,179.9292,41,98
FDY16,182.6266,42,101
FDU26,118.2782,29,199
FDN24,50.9956,41,51
FDH44,150.0418,18,102
FDE23,45.506,32,252
FDW60,178.037,42,148
FDQ55,118.3834,39,48
FDV32,61.051,42,252
FDV03,154.0314,12,302
FDY14,264.2226,32,299
NCL55,251.504,21,252
DRF25,40.619,29,298
FDX03,46.6744,51,301
FDF40,248.7092,29,152
FDX24,92.2462,42,251
FDA25,101.899,8,302
FDH21,157.6604,11,248
FDB47,211.5612,51,101
FDT34,104.5964,32,201
FDS39,139.8812,48,249
NCU05,79.5618,29,102
FDE02,95.6778,8,149
FDL25,92.2804,28,48
FDC50,92.1094,29,101
FDZ32,107.5964,22,152
FDV14,88.9856,28,151
FDR07,95.9094,19,251
FDB26,51.564,29,149
NCR50,153.534,41,249
FDP01,155.7682,8,102
FDH57,132.5284,12,298
FDM60,40.8138,11,249
FDA45,172.537,31,49
FDU55,257.8278,18,149
FDH40,85.1276,18,202
FDG40,34.2558,22,251
FDT12,224.9062,49,49
DRL59,55.2298,51,49
