Oneway_OD,departure_date,day_of_week,offer_set,n_windows,n_departures,Y_seats_offered
"('865', '317')",2025-01-16,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,8,1445
"('865', '256')",2025-01-16,4,(6pm~10pm)|(8am~12pm),2,2,371
"('865', '398')",2025-01-16,4,(10pm~8am),1,1,187
"('865', '890')",2025-01-16,4,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('865', '212')",2025-01-16,4,(6pm~10pm)|(10pm~8am),2,2,564
"('865', '915')",2025-01-16,4,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,929
"('865', '151')",2025-01-16,4,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,1128
"('865', '664')",2025-01-16,4,(10pm~8am)|(8am~12pm),2,2,485
"('865', '869')",2025-01-16,4,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,748
"('865', '252')",2025-01-16,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,732
"('865', '524')",2025-01-16,4,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1128
"('865', '710')",2025-01-16,4,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1246
"('865', '805')",2025-01-16,4,(8am~12pm),1,1,187
"('865', '985')",2025-01-16,4,(6pm~10pm)|(8am~12pm),2,2,374
"('865', '676')",2025-01-16,4,(12pm~6pm)|(8am~12pm),2,3,675
"('865', '381')",2025-01-16,4,(12pm~6pm)|(10pm~8am),2,3,551
"('865', '251')",2025-01-16,4,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,1241
"('865', '129')",2025-01-16,4,(8am~12pm),1,2,602
"('381', '865')",2025-01-16,4,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,551
"('251', '865')",2025-01-16,4,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,1241
"('129', '865')",2025-01-16,4,(12pm~6pm),1,2,602
"('215', '865')",2025-01-17,5,(6pm~10pm)|(8am~12pm),2,2,602
"('377', '865')",2025-01-17,5,(10pm~8am),1,1,263
"('906', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1768
"('305', '865')",2025-01-17,5,(10pm~8am)|(8am~12pm),2,2,526
"('195', '865')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,789
"('949', '865')",2025-01-17,5,(10pm~8am)|(8am~12pm),2,3,748
"('661', '865')",2025-01-17,5,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-01-17,5,(10pm~8am),1,1,144
"('567', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,8,1560
"('379', '865')",2025-01-17,5,(6pm~10pm),1,1,263
"('796', '865')",2025-01-17,5,(10pm~8am),1,2,288
"('764', '865')",2025-01-17,5,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,3,748
"('351', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1649
"('636', '865')",2025-01-17,5,(12pm~6pm),1,1,144
"('995', '583')",2025-01-17,5,(8am~12pm),1,1,184
"('499', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1506
"('113', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,876
"('659', '865')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-01-17,5,(10pm~8am)|(8am~12pm),2,2,407
"('520', '125')",2025-01-17,5,(6pm~10pm),1,1,187
"('209', '865')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,865
"('583', '995')",2025-01-17,5,(6pm~10pm),1,1,184
"('678', '865')",2025-01-17,5,(10pm~8am)|(8am~12pm),2,2,602
"('259', '865')",2025-01-17,5,(6pm~10pm)|(8am~12pm),2,2,288
"('317', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,7,1289
"('256', '664')",2025-01-17,5,(12pm~6pm),1,1,184
"('256', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,3,371
"('398', '865')",2025-01-17,5,(8am~12pm),1,1,187
"('890', '865')",2025-01-17,5,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('212', '865')",2025-01-17,5,(10pm~8am)|(8am~12pm),2,2,445
"('125', '520')",2025-01-17,5,(8am~12pm),1,1,187
"('915', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,929
"('151', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '256')",2025-01-17,5,(6pm~10pm),1,1,184
"('664', '865')",2025-01-17,5,(6pm~10pm)|(8am~12pm),2,2,485
"('869', '865')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,748
"('252', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,432
"('524', '865')",2025-01-17,5,(12pm~6pm)|(10pm~8am),2,4,1128
"('710', '865')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1246
"('985', '865')",2025-01-17,5,(6pm~10pm)|(8am~12pm),2,2,374
"('676', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm),2,3,675
"('865', '215')",2025-01-17,5,(10pm~8am)|(8am~12pm),2,2,602
"('865', '377')",2025-01-17,5,(6pm~10pm),1,1,263
"('865', '906')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1768
"('865', '305')",2025-01-17,5,(6pm~10pm)|(8am~12pm),2,2,526
"('865', '195')",2025-01-17,5,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,3,789
"('865', '949')",2025-01-17,5,(6pm~10pm)|(10pm~8am),2,3,748
"('865', '661')",2025-01-17,5,(6pm~10pm)|(8am~12pm),2,2,445
"('865', '216')",2025-01-17,5,(6pm~10pm),1,1,144
"('865', '567')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,8,1560
"('865', '379')",2025-01-17,5,(8am~12pm),1,1,263
"('865', '796')",2025-01-17,5,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '764')",2025-01-17,5,(12pm~6pm)|(10pm~8am),2,3,748
"('865', '351')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1649
"('865', '636')",2025-01-17,5,(8am~12pm),1,1,144
"('865', '499')",2025-01-17,5,(12pm~6pm)|(8am~12pm),2,2,407
"('865', '339')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1506
"('865', '113')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,876
"('865', '659')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('865', '512')",2025-01-17,5,(6pm~10pm)|(10pm~8am),2,2,407
"('865', '209')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,865
"('865', '678')",2025-01-17,5,(12pm~6pm)|(10pm~8am),2,2,602
"('865', '259')",2025-01-17,5,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '317')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,7,1289
"('865', '256')",2025-01-17,5,(6pm~10pm)|(8am~12pm),2,3,371
"('865', '398')",2025-01-17,5,(10pm~8am),1,1,187
"('865', '890')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('865', '212')",2025-01-17,5,(6pm~10pm)|(10pm~8am),2,2,445
"('865', '125')",2025-01-17,5,(10pm~8am),1,1,187
"('865', '915')",2025-01-17,5,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,929
"('865', '151')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,1128
"('865', '664')",2025-01-17,5,(10pm~8am)|(8am~12pm),2,2,485
"('865', '869')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,748
"('865', '252')",2025-01-17,5,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,3,432
"('865', '524')",2025-01-17,5,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1128
"('865', '590')",2025-01-17,5,(10pm~8am),1,1,144
"('865', '710')",2025-01-17,5,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1246
"('865', '985')",2025-01-17,5,(6pm~10pm)|(8am~12pm),2,2,374
"('865', '676')",2025-01-17,5,(12pm~6pm)|(8am~12pm),2,3,675
"('865', '381')",2025-01-17,5,(12pm~6pm)|(10pm~8am),2,3,551
"('865', '251')",2025-01-17,5,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,1241
"('865', '129')",2025-01-17,5,(8am~12pm),1,2,602
"('381', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,3,551
"('251', '865')",2025-01-17,5,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,1241
"('129', '865')",2025-01-17,5,(12pm~6pm),1,2,602
"('215', '865')",2025-01-18,6,(8am~12pm),1,1,301
"('377', '865')",2025-01-18,6,(10pm~8am),1,1,263
"('906', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1768
"('305', '865')",2025-01-18,6,(10pm~8am)|(8am~12pm),2,2,526
"('195', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,4,1052
"('949', '865')",2025-01-18,6,(10pm~8am)|(8am~12pm),2,3,748
"('661', '865')",2025-01-18,6,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-01-18,6,(10pm~8am),1,1,263
"('567', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,8,1563
"('796', '865')",2025-01-18,6,(10pm~8am),1,2,288
"('764', '865')",2025-01-18,6,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,3,786
"('351', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1649
"('636', '865')",2025-01-18,6,(12pm~6pm),1,1,144
"('995', '583')",2025-01-18,6,(8am~12pm),1,1,184
"('499', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1506
"('113', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,876
"('659', '865')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-01-18,6,(10pm~8am)|(8am~12pm),2,2,407
"('520', '125')",2025-01-18,6,(6pm~10pm),1,1,187
"('209', '865')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,865
"('583', '995')",2025-01-18,6,(6pm~10pm),1,1,184
"('678', '865')",2025-01-18,6,(10pm~8am)|(8am~12pm),2,2,602
"('259', '865')",2025-01-18,6,(6pm~10pm)|(8am~12pm),2,2,288
"('317', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,7,1182
"('256', '664')",2025-01-18,6,(12pm~6pm),1,1,184
"('256', '865')",2025-01-18,6,(12pm~6pm)|(10pm~8am),2,2,371
"('398', '865')",2025-01-18,6,(8am~12pm),1,1,187
"('890', '865')",2025-01-18,6,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('212', '865')",2025-01-18,6,(10pm~8am)|(8am~12pm),2,2,564
"('125', '520')",2025-01-18,6,(8am~12pm),1,1,187
"('125', '865')",2025-01-18,6,(8am~12pm),1,1,187
"('915', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,929
"('151', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '256')",2025-01-18,6,(6pm~10pm),1,1,184
"('664', '865')",2025-01-18,6,(6pm~10pm)|(8am~12pm),2,2,485
"('869', '865')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,748
"('252', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,5,732
"('524', '865')",2025-01-18,6,(12pm~6pm)|(10pm~8am),2,4,1128
"('590', '865')",2025-01-18,6,(10pm~8am),1,1,144
"('710', '865')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1246
"('805', '865')",2025-01-18,6,(8am~12pm),1,1,187
"('985', '865')",2025-01-18,6,(6pm~10pm)|(8am~12pm),2,2,374
"('676', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm),2,3,675
"('865', '215')",2025-01-18,6,(10pm~8am),1,1,301
"('865', '377')",2025-01-18,6,(6pm~10pm),1,1,263
"('865', '906')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1768
"('865', '305')",2025-01-18,6,(6pm~10pm)|(8am~12pm),2,2,526
"('865', '195')",2025-01-18,6,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1052
"('865', '949')",2025-01-18,6,(6pm~10pm)|(10pm~8am),2,3,748
"('865', '661')",2025-01-18,6,(6pm~10pm)|(8am~12pm),2,2,445
"('865', '216')",2025-01-18,6,(6pm~10pm),1,1,263
"('865', '567')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,8,1563
"('865', '796')",2025-01-18,6,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '764')",2025-01-18,6,(12pm~6pm)|(10pm~8am),2,3,786
"('865', '351')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1649
"('865', '636')",2025-01-18,6,(8am~12pm),1,1,144
"('865', '499')",2025-01-18,6,(12pm~6pm)|(8am~12pm),2,2,407
"('865', '339')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1506
"('865', '113')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,876
"('865', '659')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('865', '512')",2025-01-18,6,(6pm~10pm)|(10pm~8am),2,2,407
"('865', '209')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,865
"('865', '678')",2025-01-18,6,(12pm~6pm)|(10pm~8am),2,2,602
"('865', '259')",2025-01-18,6,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '317')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,7,1182
"('865', '256')",2025-01-18,6,(6pm~10pm)|(8am~12pm),2,2,371
"('865', '398')",2025-01-18,6,(10pm~8am),1,1,187
"('865', '890')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('865', '212')",2025-01-18,6,(6pm~10pm)|(10pm~8am),2,2,564
"('865', '125')",2025-01-18,6,(10pm~8am),1,1,187
"('865', '915')",2025-01-18,6,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,929
"('865', '151')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,1128
"('865', '664')",2025-01-18,6,(10pm~8am)|(8am~12pm),2,2,485
"('865', '869')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,748
"('865', '252')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,732
"('865', '524')",2025-01-18,6,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1128
"('865', '590')",2025-01-18,6,(10pm~8am),1,1,144
"('865', '710')",2025-01-18,6,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1246
"('865', '805')",2025-01-18,6,(8am~12pm),1,1,187
"('865', '985')",2025-01-18,6,(6pm~10pm)|(8am~12pm),2,2,374
"('865', '676')",2025-01-18,6,(12pm~6pm)|(8am~12pm),2,3,675
"('865', '381')",2025-01-18,6,(12pm~6pm)|(10pm~8am),2,2,407
"('865', '251')",2025-01-18,6,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,1241
"('865', '129')",2025-01-18,6,(8am~12pm),1,2,602
"('381', '865')",2025-01-18,6,(6pm~10pm)|(8am~12pm),2,2,407
"('251', '865')",2025-01-18,6,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,1241
"('129', '865')",2025-01-18,6,(12pm~6pm),1,2,602
"('215', '865')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,2,602
"('377', '865')",2025-01-19,7,(10pm~8am),1,1,263
"('906', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1768
"('305', '865')",2025-01-19,7,(12pm~6pm)|(10pm~8am),2,2,407
"('195', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,4,1052
"('949', '865')",2025-01-19,7,(10pm~8am)|(8am~12pm),2,3,748
"('661', '865')",2025-01-19,7,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-01-19,7,(10pm~8am),1,1,263
"('567', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,8,1560
"('379', '865')",2025-01-19,7,(6pm~10pm),1,1,263
"('796', '865')",2025-01-19,7,(10pm~8am),1,2,288
"('764', '865')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,2,485
"('351', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1649
"('636', '865')",2025-01-19,7,(12pm~6pm),1,1,144
"('995', '583')",2025-01-19,7,(8am~12pm),1,1,184
"('499', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1506
"('113', '865')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,5,732
"('659', '865')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-01-19,7,(10pm~8am)|(8am~12pm),2,2,407
"('520', '125')",2025-01-19,7,(6pm~10pm),1,1,187
"('209', '865')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,865
"('583', '995')",2025-01-19,7,(6pm~10pm),1,1,184
"('678', '865')",2025-01-19,7,(10pm~8am)|(8am~12pm),2,2,602
"('259', '865')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,2,288
"('317', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1032
"('256', '664')",2025-01-19,7,(12pm~6pm),1,1,184
"('256', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,3,371
"('398', '865')",2025-01-19,7,(8am~12pm),1,1,187
"('890', '865')",2025-01-19,7,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('212', '865')",2025-01-19,7,(10pm~8am)|(8am~12pm),2,2,445
"('125', '520')",2025-01-19,7,(8am~12pm),1,1,187
"('125', '865')",2025-01-19,7,(8am~12pm),1,1,187
"('915', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,929
"('151', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '256')",2025-01-19,7,(6pm~10pm),1,1,184
"('664', '865')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,2,485
"('869', '865')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,748
"('252', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,582
"('524', '865')",2025-01-19,7,(12pm~6pm)|(10pm~8am),2,4,1128
"('590', '865')",2025-01-19,7,(10pm~8am),1,1,144
"('710', '865')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1132
"('805', '865')",2025-01-19,7,(8am~12pm),1,1,187
"('985', '865')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,2,374
"('676', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm),2,3,675
"('865', '215')",2025-01-19,7,(10pm~8am)|(8am~12pm),2,2,602
"('865', '377')",2025-01-19,7,(6pm~10pm),1,1,263
"('865', '906')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1768
"('865', '305')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,2,407
"('865', '195')",2025-01-19,7,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1052
"('865', '949')",2025-01-19,7,(6pm~10pm)|(10pm~8am),2,2,447
"('865', '661')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,2,445
"('865', '216')",2025-01-19,7,(6pm~10pm),1,1,263
"('865', '567')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,8,1560
"('865', '379')",2025-01-19,7,(8am~12pm),1,1,263
"('865', '796')",2025-01-19,7,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '764')",2025-01-19,7,(12pm~6pm)|(10pm~8am),2,2,485
"('865', '351')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1649
"('865', '636')",2025-01-19,7,(8am~12pm),1,1,144
"('865', '499')",2025-01-19,7,(12pm~6pm)|(8am~12pm),2,2,407
"('865', '339')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1506
"('865', '113')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,732
"('865', '659')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('865', '512')",2025-01-19,7,(6pm~10pm)|(10pm~8am),2,2,407
"('865', '209')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,865
"('865', '678')",2025-01-19,7,(12pm~6pm)|(10pm~8am),2,2,602
"('865', '259')",2025-01-19,7,(6pm~10pm)|(10pm~8am),2,2,288
"('865', '317')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1032
"('865', '256')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,3,371
"('865', '398')",2025-01-19,7,(10pm~8am),1,1,187
"('865', '890')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('865', '212')",2025-01-19,7,(6pm~10pm)|(10pm~8am),2,2,445
"('865', '125')",2025-01-19,7,(10pm~8am),1,1,187
"('865', '915')",2025-01-19,7,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,929
"('865', '151')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,1128
"('865', '664')",2025-01-19,7,(10pm~8am)|(8am~12pm),2,2,485
"('865', '869')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,748
"('865', '252')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,4,582
"('865', '524')",2025-01-19,7,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1128
"('865', '710')",2025-01-19,7,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,4,1132
"('865', '805')",2025-01-19,7,(8am~12pm),1,1,187
"('865', '985')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,2,374
"('865', '676')",2025-01-19,7,(12pm~6pm)|(8am~12pm),2,3,675
"('865', '381')",2025-01-19,7,(12pm~6pm)|(10pm~8am),2,2,407
"('865', '251')",2025-01-19,7,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,5,1241
"('865', '129')",2025-01-19,7,(8am~12pm),1,2,602
"('381', '865')",2025-01-19,7,(6pm~10pm)|(8am~12pm),2,2,407
"('251', '865')",2025-01-19,7,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,1241
"('129', '865')",2025-01-19,7,(12pm~6pm),1,2,602
"('215', '865')",2025-01-20,1,(8am~12pm),1,1,301
"('377', '865')",2025-01-20,1,(10pm~8am),1,1,263
"('906', '865')",2025-01-20,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,6,1768
"('305', '865')",2025-01-20,1,(10pm~8am)|(8am~12pm),2,2,526
"('195', '865')",2025-01-20,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,789
"('949', '865')",2025-01-20,1,(10pm~8am)|(8am~12pm),2,2,447
"('661', '865')",2025-01-20,1,(12pm~6pm)|(10pm~8am),2,2,445
"('216', '865')",2025-01-20,1,(10pm~8am),1,1,144
"('567', '865')",2025-01-20,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,7,1376
"('379', '865')",2025-01-20,1,(6pm~10pm),1,1,263
"('796', '865')",2025-01-20,1,(10pm~8am),1,2,288
"('764', '865')",2025-01-20,1,(6pm~10pm)|(8am~12pm),2,2,485
"('351', '865')",2025-01-20,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,6,1649
"('636', '865')",2025-01-20,1,(12pm~6pm),1,1,144
"('995', '583')",2025-01-20,1,(8am~12pm),1,1,184
"('499', '865')",2025-01-20,1,(12pm~6pm)|(6pm~10pm),2,2,407
"('339', '865')",2025-01-20,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,976
"('113', '865')",2025-01-20,1,(6pm~10pm)|(8am~12pm),2,5,732
"('659', '865')",2025-01-20,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,710
"('512', '865')",2025-01-20,1,(10pm~8am)|(8am~12pm),2,2,407
"('209', '865')",2025-01-20,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,865
"('583', '995')",2025-01-20,1,(6pm~10pm),1,1,184
"('678', '865')",2025-01-20,1,(10pm~8am)|(8am~12pm),2,2,602
"('259', '865')",2025-01-20,1,(6pm~10pm),1,1,144
"('317', '865')",2025-01-20,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,8,1439
"('256', '664')",2025-01-20,1,(12pm~6pm),1,1,184
"('256', '865')",2025-01-20,1,(12pm~6pm)|(10pm~8am),2,2,371
"('398', '865')",2025-01-20,1,(8am~12pm),1,1,187
"('890', '865')",2025-01-20,1,(6pm~10pm)|(10pm~8am)|(8am~12pm),3,4,1054
"('212', '865')",2025-01-20,1,(10pm~8am),1,1,301
"('125', '865')",2025-01-20,1,(8am~12pm),1,1,187
"('915', '865')",2025-01-20,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am)|(8am~12pm),4,5,929
"('151', '865')",2025-01-20,1,(12pm~6pm)|(6pm~10pm)|(10pm~8am),3,4,1128
"('664', '256')",2025-01-20,1,(6pm~10pm),1,1,184
"('664', '865')",2025-01-20,1,(6pm~10pm)|(8am~12pm),2,2,485
"('869', '865')",2025-01-20,1,(12pm~6pm)|(10pm~8am)|(8am~12pm),3,3,748
"('252', '865')",2025-01-20,1,(12pm~6pm)|(6pm~10pm)|(8am~12pm),3,4,582
