SKU,Revenue,Demand,Initial Inventory
RC43Q,38.47,8,42
RCC55,1.84,306,1892
RCCRJ,10.06,39,239
RD3Q7,6.37,16,82
RD3XR,12.62,132,662
RD592,5.29,181,1099
RDE5K,11.85,3,18
RDLFK,10.73,9,48
RDMUW,30.97,1,12
RDOZZ,11.93,21,111
RDPG3,31.85,5,21
RDXQO,58.51,4,32
REK81,3.0,94,489
RF3Q9,23.99,4,18
RF84W,21.68,4,12
RFDCP,5.6,1,8
RFE5X,21.25,25,131
RFNP7,22.87,4,9
RFV0B,22.96,1,8
RGABL,5.44,35,169
RGYIH,20.93,104,548
RH5J5,3.23,159,812
RH915,6.44,4,8
RHE6C,10.18,38,198
RHHSU,3.94,3,21
RHY70,19.55,7,41
RI2GD,3.56,68,351
RIDZ4,9.13,28,132
RITFJ,4.43,13,58
RIU0G,16.38,63,319
RJ5PQ,20.73,57,299
RJH6T,4.62,20,111
RJJEA,7.12,15,69
RJJL1,24.23,59,362
RJKJS,9.21,71,428
RJM2J,9.75,34,161
RJRAR,18.29,23,119
RKB6A,14.42,46,219
RKDHM,5.77,5,28
RKK2C,6.15,228,1158
RKL1R,15.62,3,22
RKP8J,3.75,110,628
RKVNL,4.25,64,321
RL2QQ,38.31,8,32
RL5TZ,17.75,5,22
RLM2D,1.96,5,19
RLTF2,54.11,1,12
RLX5C,61.27,24,138
RM0UM,6.4,1,8
RM6CD,5.07,3,22
RMF7O,45.5,20,109
RMGO4,9.48,3,11
RMMIU,1.31,1,12
RMOC0,1.19,64,422
RMRNH,5.72,11,51
RNDL2,4.7,70,368
RNMX6,22.88,6,21
RNU2M,3.06,24,122
RNXAO,14.75,4,8
RO3EA,128.54,4,31
RO7MM,16.81,3,12
RO9EG,8.92,10,38
ROE8X,14.68,67,351
ROKVD,3.82,3,12
ROX4B,10.13,7,31
ROYWV,9.0,4,29
RP3KC,12.62,14,78
RPAVK,7.12,3,9
RPCIK,5.13,3,11
RQH5S,3.3,44,208
RQUY9,0.5,12,49
RQXBC,34.37,3,12
RRCSR,26.89,8,42
RRF4F,22.68,9,38
RRRNU,19.88,1,12
RS9YD,23.75,36,172
RSCTQ,163.77,106,639
RSDKJ,5.95,99,492
RSL50,3.81,4,11
RT2IY,43.24,5,18
RT5L8,3.32,1,11
RT6BT,9.43,7,41
RT7VE,3.71,29,142
RTKX3,2.71,45,221
RTYJZ,7.21,90,501
RUC7C,8.0,1,8
RUMA0,17.43,5,21
RUNZF,16.75,120,598
RV4K9,4.0,53,271
RV4QU,0.62,15,79
RV88R,8.53,17,102
RVBQU,3.82,14,82
RVG1H,0.68,173,1008
RVRKP,46.37,3,18
RVZ6I,7.69,47,239
RW31J,34.88,6,22
RW84S,4.75,28,152
RWLKX,5.13,44,208
RXFDK,12.85,26,129
RXJGR,23.89,22,109
RYHT4,228.83,4,31
RYK04,4.57,41,231
RZJXV,13.75,4,31
RZPK7,5.91,36,169
RZW8B,27.57,123,622
RZWD9,11.25,3,8
RZZTA,3.58,3,12
S0H6K,16.06,10,38
S0YU9,3.11,45,241
S16S4,3.38,5,18
S1CE1,3.5,9,41
S1CPK,19.68,11,52
S1CW9,1.48,52,252
S1PO6,3.36,243,1719
S2R6Y,2.5,4,12
S3KHW,237.16,25,161
S3Q5F,23.12,7,41
S3T1D,11.15,23,121
S3ZNF,18.1,3,9
S4D09,11.58,4,9
S4HQP,2.84,327,1701
S4TFM,10.0,11,49
S4W7B,2.94,167,872
S4XH7,71.29,5,18
S58V7,8.7,14,81
S5MTC,6.51,22,99
S5OMF,5.72,35,172
S646U,1.09,138,921
S64PU,4.01,78,468
S6BYK,4.58,59,332
S6C2T,20.93,5,32
S6XG6,21.12,6,22
S79EQ,1.84,162,911
S7AUI,3.15,8,29
S7DDX,26.66,75,389
S7G2E,9.94,3,19
S7QET,4.68,220,1248
S7RMH,20.71,15,81
S85ZO,12.08,23,129
S8KC6,9.94,22,122
S8VBW,6.05,54,261
S9254,20.46,15,91
SA28E,10.44,5,22
SA68H,21.25,5,22
SAA3X,19.61,41,208
SAHMF,6.08,7,39
SANGZ,10.38,84,432
SB24K,2.91,3,8
SB6CZ,10.37,3,11
SBD8R,6.78,28,159
SBM1E,3.43,6,19
SBPHM,8.84,17,102
SBXIY,5.25,2,18
SC1O6,22.8,5,32
SCCWK,7.3,33,189
SCRI5,27.24,30,139
SD3UI,52.99,4,8
SD5QZ,7.75,12,61
SD7OA,3.62,2,22
SDO0C,86.77,1,22
SE2QC,0.42,14,89
SEH7I,68.91,28,168
SFLXL,100.9,4,32
SFP2R,27.52,6,28
SG25A,2.18,15,88
SGGBX,158.81,16,91
SGGKI,7.64,2,18
SGO7B,21.92,5,19
SH1VX,17.09,10,62
SH48G,30.71,13,71
SHCN4,10.58,22,132
SHGKE,8.87,5,32
SHOSK,7.12,8,59
SHWY9,19.0,3,19
SI8DE,7.63,11,49
SIDTV,4.24,13,81
SIY55,55.66,23,119
SIZ9T,7.73,84,411
SJ0ZD,0.47,1504,9691
SJ1N5,8.94,227,1189
SJTF6,30.8,1,8
SJXBP,4.55,207,1061
SK644,5.43,4,31
SKDS1,38.08,11,58
SL47G,22.55,16,89
SL4AY,5.23,25,122
SLK86,7.44,3,19
SLX93,7.18,39,251
SM6O7,32.0,6,18
SMGDT,83.88,5,21
SN3ZJ,3.88,239,1498
SN43A,18.12,2,22
SN48W,247.47,64,402
SNCPF,5.87,1,9
SNESK,29.26,9,39
SNYF0,29.77,7,28
SO31K,5.56,9,42
SOZBK,1.62,4,11
SP2O7,25.51,139,879
SP338,4.84,16,91
SPBL1,8.14,5,19
SQ47C,50.01,5,32
SR20S,17.18,104,529
SR82M,20.12,14,61
SRKOW,5.23,300,1569
SRQKB,16.02,121,622
SRSDH,4.62,13,61
SRZBJ,3.19,93,532
SS5FE,5.58,3,22
ST5K4,59.18,2,19
STLLT,11.33,103,528
STY2R,5.19,87,429
SU1WQ,31.93,217,1321
SUG5N,3.06,6,21
SUUK0,2.06,31,162
SV0DR,0.06,16,68
SV1JS,15.91,9,49
SVH3D,9.62,126,779
SVT67,12.13,47,232
SW800,7.87,175,908
SWPY7,6.5,174,881
SWWLE,29.57,4,11
SWYF1,213.73,1,8
SX5X3,7.23,25,138
SXEJE,7.05,49,249
SYFGQ,5.58,37,192
SYKJG,3.47,50,312
SZDOC,20.55,4,12
SZEMJ,14.79,1,12
SZI7T,3.5,1,9
SZT88,23.25,3,12
T02A7,53.47,12,59
T0OVZ,13.35,37,188
T10JS,44.97,2,19
T127S,60.4,58,351
T17TO,1.4,9,38
T1U8Z,5.1,14,78
T1ZRF,7.92,4,32
T27Y0,5.51,15,82
T2V44,19.0,9,41
T311N,6.57,153,782
T31G2,13.46,68,381
T34H5,24.84,38,229
T39B5,2.06,9,61
T3URV,7.12,31,169
T4CI0,19.43,2,22
T4G9H,9.12,12,72
T4MAL,7.05,72,369
T4T9J,11.5,30,161
T53UC,63.88,16,69
T598S,12.75,3,11
T5AGN,3.8,141,962
T5BW8,4.69,34,159
T5QC5,42.13,12,62
T5V5W,6.02,160,832
T60BB,18.87,17,111
T619A,18.33,297,1492
T65ZV,19.46,1,22
T6EUH,6.18,4,11
T6OZC,8.62,67,369
T6WLQ,1.0,42,199
T765Y,5.75,8,31
T7OST,8.11,4,41
T7PJR,29.12,19,111
T7UHD,19.27,140,968
T7XBG,3.29,221,1282
T820H,15.07,6,21
T8N9J,9.77,107,588
T91Q1,6.43,119,598
T935V,3.94,23,122
T940Z,13.37,45,222
T9EVY,111.57,4,22
T9I08,16.21,29,192
T9Z09,17.96,2,22
T9ZRO,14.78,11,51
TA0AW,23.93,71,369
TA8I5,3.91,38,181
TASND,5.88,172,872
TAYJZ,9.34,58,318
TBE92,45.98,1,12
TBJYD,23.38,2,22
TBT71,8.51,74,442
TC9QU,0.25,6,21
TCCUH,17.45,10,48
TD3DD,21.17,5160,37859
TDARA,1.75,112,662
TDFKY,2.35,46,239
TDIEQ,9.49,150,891
TDJB1,4.12,4,9
TDLRP,6.9,72,372
TDPV9,56.01,3,11
TE4N6,17.87,4,11
TF039,7.68,18,102
TF9L4,12.12,4,12
TFBST,7.13,33,158
TFNG1,4.0,4,12
TFUQI,8.96,2,18
TFZ5C,9.2,9,49
TG0S0,39.66,15,71
TG5S9,17.93,3,9
TG5TB,4.68,152,779
TGDAD,46.27,30,209
TGKBS,19.57,3,9
TGNN5,3.68,6,38
TGW8R,4.85,7,41
TGWSW,4.38,35,188
TH6YL,10.05,7,31
THI3S,0.47,325,2048
THO7A,16.07,67,402
TI4FY,4.35,176,879
TIE11,18.52,287,1528
TIYOO,3.22,3,12
TJ07D,19.62,98,659
TJ3A8,21.56,29,179
TJ7KW,4.59,70,378
TJ7ZU,8.18,4,9
TJBGJ,3.0,43,218
TJG4G,24.43,19,88
TJL2O,10.05,17,81
TKBU4,0.13,25,121
TKGM0,32.16,164,1181
TKIKC,11.57,22,108
TKZXY,2.53,97,538
TL4WZ,3.0,1309,7052
TL6IQ,7.75,33,161
TL7AW,16.87,4,8
TLBYI,0.56,22,109
TLJE8,15.52,8,29
TM13J,1.0,66,399
TM5MS,15.98,64,408
TM8IH,18.0,4,8
TMCUQ,6.6,140,912
TMW2A,9.75,47,252
TMXCC,9.39,1,11
TNNB3,37.99,23,148
TNUX8,6.88,39,189
TNY4W,2.12,132,852
TO211,3.05,45,222
TO5GF,3.57,89,488
TO6M0,5.17,9,39
TO8TI,10.05,4,31
TOOXO,77.57,4,8
TOXVV,27.67,3,9
TP25C,3.37,29,138
TP9K5,5.19,64,372
TPKG7,25.87,3,8
TQ58U,14.56,3,9
TQGGG,6.67,4,11
TR57X,14.69,4,9
TR7PU,4.52,1,8
TR82G,6.77,42,202
TR9KD,10.13,6,19
TRHBK,1.38,26,139
TS3K5,3.11,198,1221
TSE5P,9.69,27,128
TSNTT,0.62,2,21
TTXER,18.93,70,341
TU09E,33.37,11,52
TU0A5,4.54,454,2379
TU5LZ,37.24,5,38
TUF9H,20.71,18,79
TUV75,11.85,91,572
TUXIK,2.75,1,11
TVB2U,4.04,5,19
TVBRY,17.56,4,12
TVTMT,10.05,3,8
TW92S,9.43,39,229
TX6O7,15.5,1,9
TXAQP,8.55,4,11
TXRTH,43.28,4,29
TXSTI,5.23,1,8
TY5NG,13.16,4,8
TYERV,3.5,21,141
TYIB2,15.19,9,48
TYZL5,2.82,17,92
TZ3SY,6.75,17,89
TZ8LC,7.27,308,1541
TZGSR,50.26,19,91
TZYVQ,3.87,225,1359
U02QL,26.86,118,739
U0RWJ,6.44,20,119
U0Z4P,32.68,2,19
U1CZ3,13.78,18,101
U1DI7,12.68,7,28
U1GN5,13.36,142,739
U23JT,5.9,4,29
U24PT,101.57,1,12
U26S2,6.25,229,1222
U28NM,7.96,23,108
U2IBZ,3.1,2,19
U2OM5,8.0,14,78
U35BL,166.15,1,12
U3RHM,2.44,17,98
U3XYL,10.7,68,402
U43PK,6.5,6,22
U47J1,10.98,347,2082
U4HWE,5.63,28,142
U4XSE,12.02,102,548
U52TT,20.75,4,8
U5KIY,31.48,1,22
U5W21,8.8,6,21
U6B1U,19.1,19,91
U6GWD,12.43,246,1249
U6H2A,6.04,23,121
U6HR1,7.04,18,78
U6L1W,22.54,253,1512
U6PJ3,1.7,4,12
U6YYL,1.56,4,22
U752V,23.38,1,9
U78TT,11.43,12,69
U7WMV,20.71,37,248
U7XLY,3.81,19,102
U89NK,57.36,2,19
U8GE7,9.37,10,62
U8LWH,20.64,4,28
U8MRP,5.75,23,122
U8PIH,19.52,31,229
U9VWM,29.74,16,82
U9ZG4,44.88,70,412
UA2OD,6.25,8,32
UADA5,30.71,7,49
UADWD,21.88,11,48
UAY8F,10.06,1,8
UB1BI,29.18,33,168
UB6IN,59.66,17,91
UBEWE,30.23,7,42
UBJZ9,8.06,3,9
UC44C,10.96,5,21
UCA1D,24.48,12,48
UCHT0,3.4,2,22
UCK6F,13.18,413,2452
UCNEZ,7.43,4,12
UCSS7,18.33,5,19
UCX53,4.38,9,38
UD7OX,3.02,88,499
UDM3S,11.83,3,12
UDZ7K,4.45,58,341
UE859,0.48,4,9
UEBR8,32.76,1,8
UEM0Y,2.77,7,32
UENFT,4.5,8,51
UF3II,16.12,3,9
UF6YS,7.56,4,32
UFSFG,0.13,54,362
UFXA9,9.48,102,612
UFXVS,10.08,16,99
UFYM3,12.6,8,31
UGH0U,19.77,15,81
UGN78,22.86,1,12
UGRKE,28.8,4,9
UH8XW,27.18,9,39
UHDLU,29.53,7,29
UHKW8,0.72,549,3302
UHN0Z,2.96,4,32
UHVM5,16.29,37,201
UI2N0,19.0,8,28
UI4QG,2.62,1,9
UI5OC,11.82,3,12
UIANJ,6.29,35,222
UIEKH,5.7,57,322
UJ0P2,6.57,17,88
UJBMD,8.53,87,571
UJZTW,4.58,35,188
UK036,6.29,9,42
UK0FA,24.11,19,89
UK9ZG,5.0,4,28
UKBVJ,23.43,19,99
UKC6K,35.57,5,21
UKQN1,3.44,12,48
UL7AS,5.38,19,101
ULHA6,15.37,4,12
ULL6E,21.75,3,12
ULY8D,13.55,4,8
ULY8T,23.38,119,602
ULY8U,11.0,1,12
UM3I2,7.13,3,9
UM41S,2.99,4,11
UM9G8,7.62,44,242
UMITS,21.95,4,21
UMIV5,0.98,72,371
UMJ4Z,73.66,1,21
UMND4,12.3,4,12
UMRZC,6.25,112,552
UMWP4,9.18,1,12
UN0SI,3.25,294,1602
UNH3T,57.52,9,49
UNJKW,1.11,4200,21789
UNS6E,15.0,24,162
UNUZM,26.49,9,51
UNVTB,4.43,3,11
UO15I,2.38,10,38
UO4JS,8.73,42,262
UOEU4,137.83,5,19
UOG5J,0.68,10,42
UONYV,13.57,29,138
UOOKY,13.63,50,249
UP0YH,2.02,5,31
UP5FR,49.22,18,101
UP7PH,27.31,6,31
UPB37,27.54,4,31
UPODU,1.18,50,261
UQC6F,0.77,975,5492
UQFI1,15.5,94,602
UQR4J,20.75,67,332
UQVDB,10.79,95,479
UQZX2,8.29,41,211
URCNQ,5.68,5,28
URMQ0,16.11,77,402
URSP5,6.04,2,19
URW86,16.1,15,81
URZXM,7.52,2,22
US25E,6.97,6,51
USW0M,6.42,24,109
UTE9R,222.6,38,211
UTO53,54.43,3,8
UU6KW,4.38,5,32
UU8XY,8.44,87,439
UUJ3R,25.14,3,11
UUVJI,12.02,25,132
UUVOK,10.05,3,8
UV1NI,4.75,19,92
UVKDX,13.7,7,38
UW49S,4.73,57,318
UW6ZE,5.94,6,21
UWI7G,25.05,4,8
UWKXU,19.4,47,251
UXK7Q,2.81,3,29
UXQWF,11.87,27,162
UXVXV,14.46,3,9
UY2HP,4.55,10,62
UY5Y0,9.97,11,51
UYVQR,15.58,9,52
UYXTJ,13.73,67,449
UZ5N5,30.4,4,11
UZDKO,6.45,12,69
UZFGV,3.15,3,11
UZQVP,10.43,4,11
V0DKY,19.13,7,42
V0MKJ,3.25,3,8
V0O35,2.94,61,331
V10QX,4.38,3,9
V1GF8,10.69,3,8
V1I6Y,9.0,1,12
V1XAG,39.55,7,32
V238L,9.37,7,28
V2OAG,2.04,6,21
V3239,8.8,56,269
V32J2,11.55,6,28
V36PA,5.42,48,248
V3QO0,9.23,59,308
V3W85,32.49,9,51
V42V0,15.93,63,411
V439P,42.47,7,52
V4RNX,3.87,26,139
V51EF,16.3,3,11
V541X,11.96,48,228
V5HO6,0.59,27,142
V5PF0,1.68,143,891
V64MG,3.3,11,51
V6P7N,1.13,124,662
V6ZRG,5.94,49,258
V7LRF,6.47,27,159
V7MKR,6.91,1,8
V80DB,76.57,3,18
V837Q,30.66,180,928
V83ID,6.91,1,8
V8EIT,1.15,26,169
V8L6W,4.82,222,1128
V8SF0,12.16,46,318
V8YOY,3.06,25,122
V8ZEX,26.97,4,11
V95C2,24.79,94,481
V9D2D,9.57,36,228
V9QEM,8.35,25,171
VA1I4,30.37,4,9
VASOK,3.62,26,152
VAT9S,5.87,19,112
VB31T,12.44,81,438
VBCZN,38.76,1,11
VBVDE,21.38,20,89
VCGYI,5.59,12,48
VCKQ7,5.2,16,92
VCQMD,6.26,285,1438
VDJ3A,3.43,1,8
VDW1B,12.56,4,9
VEZ1N,15.56,167,1068
VF29E,4.11,39,198
VFM8G,2.5,49,248
VG2LE,6.05,11,52
VGF31,3.0,31,149
VGGTR,6.62,570,3281
VGIW5,7.18,46,231
VGNI2,20.87,2,19
VGPG0,13.73,32,188
VGY6T,10.58,71,349
VH1RL,5.56,5,31
VH1WB,17.32,19,111
VH6JX,24.41,1,9
VHWMQ,2.44,171,1099
VHZUD,6.14,890,5509
VI8LU,2.81,10,58
VI8V9,5.3,1,8
VICKC,3.25,61,318
VIFUS,6.37,61,308
VISCJ,295.26,18,108
VIXSK,1.3,48,288
VJCK4,1.38,34,181
VJE0E,11.74,24,141
VJJGT,8.06,4,8
VJUIY,10.38,13,72
VK6RE,1.5,2,21
VKMQ4,1.78,374,1901
VKUVC,7.77,8,51
VKWYJ,10.13,4,28
VL9SL,8.23,43,232
VLBF8,1.31,3,11
VLD25,6.08,49,259
VLNIS,5.85,23,118
VLPE5,10.18,107,529
VM8JJ,4.0,19,108
VMS7M,6.32,17,81
VN28A,18.0,31,148
VN77M,7.75,2,21
VOOQD,41.24,4,9
VPBBT,14.5,8,28
VPX23,43.73,1,9
VQ1WK,23.75,46,222
VQ80C,4.17,16,79
VQN23,9.27,44,222
VQN57,12.66,2,19
VQUSQ,2.75,19,88
VREHC,3.77,5,21
VRHZF,2.18,157,791
VRPEX,22.33,1,9
VRVG1,10.56,3,8
VRZLH,10.85,27,151
VTUYN,6.02,10,59
VU316,8.45,348,2199
VU71H,13.33,1,11
VUBGF,212.25,6,42
VUD0O,9.38,4,12
VUD1P,0.49,61,318
VUDG1,9.7,41,248
VUIJI,1.51,24,118
VULD8,8.25,26,118
VUOND,5.89,58,378
VV7N5,17.63,1,8
VV9GJ,10.69,17,89
VVOG7,7.35,80,419
VVR4R,24.71,9,52
VVTUK,6.43,15,81
VVXCR,26.5,13,59
VVYWS,20.66,40,241
VW1PH,2.26,13,99
VW5BM,18.84,68,342
VW5YU,7.13,87,441
VWFJ1,164.98,55,398
VWLV9,73.8,503,3521
VWUC7,2.12,356,2002
VWYXA,4.82,226,1521
VX9NU,31.38,11,52
VXC25,13.52,40,222
VXH0U,11.87,284,1529
VXPWC,38.93,2,21
VY2UB,4.35,132,678
VYNVF,3.81,7,38
VYQ39,9.57,9,41
VYU93,12.12,9,42
VZDTU,5.3,13,68
VZELE,14.37,208,1272
W044R,8.68,30,141
W0R02,6.25,9,58
W14J3,4.64,660,3771
W163F,2.57,4,31
W1ZMG,9.73,1696,10331
W22UD,4.87,172,868
W2DLB,2.68,60,319
W2GGJ,15.46,4,8
W2GPA,0.06,17,102
W2MBN,5.1,18,79
W2XKX,13.08,179,908
W33OQ,14.03,34,228
W36ZQ,8.53,57,338
W3889,14.64,6,19
W3OJT,11.86,17,88
W3Q7V,2.82,185,941
W45SJ,19.75,201,1031
W4CJO,25.42,4,11
W4ULY,8.56,9,42
W4W03,1.9,11,61
W53F2,0.43,1097,7132
W59QS,45.91,62,319
W5DK8,23.67,10,49
W5DXH,3.79,92,479
W5G9N,9.76,29,178
W5KZ5,1.33,30,159
W5Y4E,6.06,37,189
W69MG,13.96,49,318
W6RZ8,66.95,248,1261
W6SNJ,3.5,22,108
W6ZMO,26.42,6,32
W731S,8.81,48,232
W7HKF,10.02,4,21
W83VZ,3.78,71,438
W85U8,17.75,692,4481
W8ANW,4.81,286,1482
W8UQN,7.33,43,238
W8V34,8.54,71,382
W92Q6,7.48,3,21
W9AQA,5.25,4,8
W9JX2,10.0,54,259
W9RKF,5.9,11,51
WALAE,0.38,201,1091
WB3HS,24.68,1,11
WB6NK,5.99,8,32
WCBI6,11.75,6,22
WCUBT,23.13,18,82
WD5WG,53.48,17,82
WDBV5,6.72,39,231
WDWG4,4.25,61,312
WEC1X,60.62,22,112
WEXZZ,19.75,39,192
WFVHO,6.66,15,82
WG0PZ,38.63,6,51
WG3TA,5.25,7,28
WG7HI,3.18,153,772
WGX68,2.26,24,112
WHCNY,3.87,74,379
WHQ4D,10.21,13,61
WHRHA,5.42,237,1489
WHRK2,7.04,3,11
WHV3G,0.38,98,511
WHW9H,101.54,5,18
WI2S5,8.1,92,482
WINPO,4.06,253,1318
WIOVT,20.0,5,21
WIPV0,99.18,2,22
WJO6M,7.55,2,19
WJSXR,3.21,436,2772
WK41K,4.8,32,148
WK6TH,17.38,23,118
WKBT3,0.13,80,419
WKOLQ,3.68,425,2161
WKOUJ,32.75,4,12
WKRA3,62.42,12,72
WKRVM,5.75,29,158
WKVN8,8.77,186,952
WL8K6,6.25,25,119
WLLET,1.7,97,548
WLUDY,57.4,315,1822
WLVHY,7.38,2,22
WM12K,14.81,3,12
WM2OF,8.75,31,218
WM5N8,42.25,12,52
WMIC0,70.84,118,661
WN5M8,6.32,173,921
WNBBE,0.9,914,5951
WNHES,39.56,4,11
WO3XT,10.48,11,91
WP9P4,12.85,3,8
WPCIS,24.52,6,18
WPVFU,23.56,59,301
WQ1UE,2.56,14,59
WQ4N6,14.44,130,642
WQ4YO,6.88,13,58
WQ7CB,7.99,52,268
WQLG7,32.45,3,11
WR84I,16.88,10,58
WR8IE,7.05,32,171
WRH6J,11.9,64,331
WRXIW,8.23,20,109
WSQ3H,27.62,13,61
WSR5Q,97.36,16,78
WT0S7,17.83,165,838
WTAAM,8.14,70,442
WTAD4,3.71,2,22
WTKQN,11.5,3,9
WTLC3,4.12,170,868
WTTDH,22.29,5,21
WU3ID,2.56,17,82
WUVRD,99.93,39,251
WV9ST,19.12,3,12
WVJIW,9.18,20,102
WVKWN,13.75,4,9
WVVJC,28.49,4,11
WW1QR,44.56,16,91
WW8FZ,8.27,38,181
WWLZB,4.88,2,22
WX81P,24.84,30,161
WXA0M,2.5,33,168
WXB1K,35.88,33,161
WXIFS,3.43,1,12
WY4VW,2.75,3,11
WY7G5,12.63,88,561
WYDME,4.51,25,118
WYF1Q,34.67,29,139
WYFCJ,9.18,404,2039
WYLAP,12.5,1,12
WYLDZ,7.96,147,739
WYPRD,218.7,1,21
WYTUS,7.11,16,89
WZ6H0,6.85,4,11
WZ8UV,3.16,4,8
WZH8B,132.34,10,59
WZI1X,1.69,3,19
WZO2N,22.57,12,71
WZT5M,34.37,6,41
WZWPH,8.44,3,11
WZZJ8,33.99,4,9
X0267,8.54,1,8
X05XH,6.97,804,4532
X09K0,34.46,55,318
X0BYS,64.09,3,29
X0NUM,11.5,1,8
X0OR7,6.88,16,71
X0VGW,23.95,11,59
X1273,12.56,9,51
X19RC,3.62,55,271
X1EDP,5.68,121,602
X1NDX,43.01,3,11
X27OE,2.75,11,61
X2BTR,8.18,133,768
X2QF9,43.92,145,738
X2RJL,4.94,6,41
X360N,3.38,97,508
X36AP,3.88,18,98
X3CCL,10.25,3,31
X3EL3,1.38,16,81
X4IWL,19.11,38,181
X4VJT,8.87,35,181
X4W9G,8.81,7,32
X59YE,15.54,377,1932
X5B2G,10.65,29,139
X5TFY,6.5,498,2561
X5XE6,9.05,6,21
X5ZQ2,4.04,39,208
X69RU,36.72,6,18
X6IB7,10.12,3,21
X6L1I,29.74,5,19
X6VPU,38.93,4,11
X6WYL,27.37,114,588
X6Y35,19.75,1,9
X7RV1,169.18,4,28
X8B9P,9.88,47,252
X8IPS,6.93,5,21
X9OGS,19.6,8,38
X9QXQ,20.84,43,208
X9YT7,2.9,677,4071
XA4YD,11.06,7,31
XA9RG,2.21,162,1041
XAJOJ,6.05,13,71
XAK10,10.12,6,19
XALF6,13.05,11,52
XB8QU,12.5,2,28
XBA7S,2.0,7,29
XBLAK,6.87,7,38
XBR26,29.42,26,158
XC8GZ,4.96,212,1069
XCI7J,8.03,23,111
XCPBH,63.14,18,82
XCYOP,7.31,27,142
XD12I,56.76,5,41
XD2EI,15.73,4,29
XDKKN,6.35,121,611
XE22I,22.87,11,52
XELEO,60.23,97,551
XEP2E,26.08,183,919
XEYW9,13.8,26,138
XFAEF,7.9,96,528
XFKKU,17.8,11,58
XFPMV,5.69,57,291
XFWW8,5.9,43,212
XG233,0.11,9,39
XGW5T,6.88,3,8
XH98I,2.27,379,2002
XHB4M,3.13,40,199
XHC6J,8.25,4,11
XHHV5,4.12,9,49
XHU4T,23.45,7,42
XI6YM,8.75,70,359
XJ3GU,10.04,39,192
XJ5NI,9.17,37,201
XJ6DD,4.25,40,191
XJBHJ,10.81,50,258
XJCRL,9.07,37,192
XJG7B,107.0,11,62
XJLWY,3.81,361,1828
XJOOO,9.06,3,18
XJQVF,2.64,61,309
XJUD6,14.46,119,712
XK1M0,4.33,1,11
XK6O1,1.04,79,568
XK9U0,65.16,6,51
XKSW4,28.88,1,8
XKUPD,7.16,4,9
XKX92,15.04,1,32
XL5D8,8.75,28,128
XLSY1,14.11,46,241
XMHTE,10.59,3,11
XMVMJ,5.94,6,19
XN1WN,2.44,31,152
XNDWG,1.22,17,82
XNL1J,2.16,5,32
XNNQL,35.12,3,19
XNVWB,1.59,5,18
XOII4,8.03,442,2302
XORBO,4.44,4,11
XOWJQ,4.75,73,399
XP4L1,5.07,37,201
XPDL2,11.56,4,8
XPI9A,10.12,1,8
XPP00,1.11,2,18
XPPRQ,6.94,23,112
XPX4G,20.09,695,5482
XQBTK,0.53,302,1581
XR144,23.75,3,9
XRB3Q,8.25,7,42
XRH4V,4.15,5,19
XRQ8S,5.23,60,332
XSAJ4,62.11,95,611
XSD5Z,4.13,137,852
XT0W3,158.09,494,3698
XTJK1,4.76,22,151
XTNKF,35.88,11,82
XTSAM,16.31,3,8
XUP88,0.82,34,189
XV6NS,11.7,14,99
XVH08,175.77,42,218
XVRUY,8.81,9,38
XVTO6,0.44,16,82
XW2IX,20.3,8,31
XW3IQ,21.27,131,651
XWH1N,28.26,8,28
XWMQY,9.88,10,38
XWRAY,19.5,4,12
XX91B,3.0,45,229
XXJCL,14.69,4,8
XY1DR,7.98,2,12
XY34H,11.8,3,12
XY3GZ,3.5,27,142
XYK9B,18.83,67,349
XYSRU,20.38,16,71
XZ7MY,16.62,15,68
XZBCL,18.25,6,38
XZU5G,21.31,7,41
Y069M,2.5,227,1281
Y08AX,7.81,1,12
Y08UQ,6.59,28,131
Y09H0,3.0,10,42
Y0CD6,16.85,4,8
Y0OJK,2.0,9,42
Y1GIK,18.17,10,58
Y1JBL,3.56,162,802
Y1JVR,1.69,179,1249
Y1M2E,6.16,20,109
Y1ONL,1.06,15,69
Y1XFJ,7.54,8,48
Y203L,2.75,37,222
Y26NP,9.77,57,278
Y2DXV,92.21,17,121
Y2U6K,11.5,52,259
Y3CWX,22.81,7,42
Y3KC2,3.56,6,39
Y3NBJ,45.09,7,41
Y3P8R,11.58,2,22
Y4S8V,4.32,131,981
Y52CG,2.87,9,42
Y6DHV,7.59,220,1109
Y6DWD,69.73,2,21
Y6T75,20.88,77,469
Y72IU,2.56,7,29
Y74IG,0.61,42,228
Y7K3N,6.75,5,19
Y847I,7.12,31,149
Y88FU,17.45,35,209
Y8N00,3.77,153,859
Y8SQF,6.59,3,21
Y8V8J,7.69,72,372
Y8XJA,6.22,109,578
Y9GMO,4.73,32,171
Y9KNY,9.46,3,18
YA27I,9.43,4,28
YB2LG,12.63,4,8
YBDAY,4.31,12,48
YBIDZ,11.93,44,228
YBMVG,1.38,434,3098
YBTUP,1.67,94,471
YBWF2,6.91,1,9
YBYFH,9.68,1,8
YC36Q,6.1,75,419
YCCIK,83.2,14,92
YDH8O,15.1,26,132
YDKX3,13.84,154,878
YDSP6,0.75,38,269
YE01C,22.07,5,32
YE2M6,17.3,3,11
YE6XB,12.15,29,138
YF5RU,8.17,21,111
