Product Name,Revenue,Demand,Initial Inventory
FDG05,153.163,19,198
FDV23,122.9046,52,298
FDI58,90.012,19,201
FDQ11,255.9988,8,151
FDC05,198.4768,9,101
FDF40,245.8092,41,198
FDU02,229.9352,51,99
FDT32,187.5214,19,252
NCF06,261.9962,49,51
FDT46,49.3008,22,102
FDR58,89.5462,51,101
FDY04,164.321,49,99
FDT58,165.8816,48,98
FDE46,154.0366,49,148
DRH11,54.0614,12,202
DRI51,170.0764,49,302
FDC35,204.6638,49,202
FDP45,253.4724,22,201
FDC45,171.1106,19,98
FDU01,183.0924,32,298
FDJ53,119.0098,42,152
FDJ46,171.6054,28,48
FDX07,187.095,38,98
NCI30,249.046,38,99
FDE47,122.9046,9,151
FDV48,77.2644,29,51
FDN16,101.599,48,252
FDM52,148.2076,18,301
FDA32,219.3192,12,48
FDH05,230.6984,51,251
FDW25,89.1224,32,248
FDQ09,115.0834,9,201
NCM17,47.9086,29,198
DRM59,153.1998,41,198
FDV47,85.8566,51,52
DRE15,73.2012,39,49
FDS25,109.9228,49,51
NCZ05,102.499,8,249
NCV05,153.7656,52,251
DRM37,198.5768,9,49
FDV58,192.2452,9,51
FDN22,253.6724,28,199
NCO06,33.4558,28,199
FDT56,58.5246,32,249
FDM02,90.1198,29,198
FDA09,178.566,22,99
NCC06,127.5336,51,148
NCL54,174.1054,21,198
NCB55,58.2562,31,149
FDB12,106.1648,49,302
NCA54,177.9318,48,98
NCS38,113.8176,21,51
FDC02,261.6278,52,198
FDK44,172.6738,9,102
FDE16,208.2954,51,199
NCS05,130.3942,12,299
FDZ59,168.75,51,202
FDI20,213.8586,48,52
FDQ14,148.805,39,148
FDF53,180.2318,29,152
FDW25,83.0224,9,98
NCQ43,109.1912,22,48
FDX52,191.282,8,49
FDE28,227.3668,31,102
FDN15,140.418,38,48
FDO28,117.3098,18,199
FDQ33,152.1708,42,49
FDM22,53.264,39,249
FDJ03,49.5692,18,302
FDI16,55.564,28,201
FDI09,242.488,41,201
FDX55,216.8166,41,152
FDS23,130.1994,41,48
DRC12,189.7188,32,198
FDH41,213.8534,8,298
FDN01,175.837,48,201
FDV55,141.7444,41,249
NCJ19,55.3588,38,202
NCY29,56.993,49,102
FDP03,123.7388,41,301
FDZ52,108.4886,8,249
FDH31,103.2042,48,299
FDQ19,242.3512,41,151
FDS15,106.8596,22,252
FDN32,184.5266,28,251
FDH32,97.541,9,299
FDF33,110.5596,29,302
FDJ22,192.3504,22,299
FDG56,60.4536,9,99
FDC05,196.8768,51,301
FDK09,225.4352,11,248
NCV29,175.6686,52,298
NCC43,251.5066,12,201
NCA42,158.7604,38,198
FDC10,119.5098,21,199
FDC16,88.654,11,49
NCL17,139.6812,21,302
FDA51,113.3518,9,199
FDW01,153.4682,11,151
NCF30,126.8362,29,99
FDN49,39.848,18,298
FDY20,87.8488,11,102
FDC15,155.5288,41,299
FDY24,54.3298,19,298
NCG43,96.4462,31,202
FDA48,222.0114,42,98
NCF55,38.7874,19,301
FDL38,87.7172,18,249
NCQ29,257.7278,38,198
FDC34,158.7972,41,51
FDP36,52.9008,52,298
FDN50,95.712,21,202
FDO23,93.4436,48,198
FDT56,56.2246,42,248
FDT13,189.5214,18,301
FDZ03,188.624,41,201
FDQ03,237.4248,38,201
FDU44,159.5552,11,102
FDD03,229.03,31,249
NCH30,113.286,39,98
FDS60,178.766,11,301
FDG08,173.6764,48,202
FDX38,45.5376,32,48
FDD22,112.5544,39,49
FDW51,209.456,52,302
FDL09,167.4816,48,302
FDZ60,109.9596,41,302
NCH07,161.1604,28,148
NCQ41,197.9794,31,301
FDW04,126.131,18,198
FDI08,250.0092,32,148
FDR19,148.3102,11,48
FDV13,85.0856,11,48
FDB52,254.6672,18,202
FDZ48,113.6544,11,48
NCO14,43.7086,12,251
FDZ50,183.5608,28,152
FDN27,114.9808,49,299
FDQ60,119.9098,41,152
FDR49,48.3376,49,148
DRJ35,64.3878,41,202
DRI49,84.1276,19,51
FDB47,208.0612,28,298
FDP37,127.4994,41,299
FDR26,177.2028,38,298
FDY31,143.7418,32,251
FDC11,88.5172,28,98
DRP47,251.4382,38,251
NCY54,172.1422,9,51
FDR27,131.4942,9,199
FDQ21,120.8756,18,48
NCQ29,263.0278,39,52
FDJ02,145.0418,18,199
FDE21,113.1492,51,49
FDM39,176.2002,22,298
FDZ01,99.799,18,98
NCB19,84.1882,41,301
FDU03,179.7292,48,249
FDP27,186.853,11,248
DRF01,144.4102,21,99
FDM03,106.6938,51,49
FDV01,153.7314,12,148
FDS16,147.076,52,149
FDO45,88.1856,52,99
NCX06,181.8976,48,151
FDP13,39.948,52,148
NCR38,250.4724,21,302
FDA01,56.5904,42,52
FDT26,117.044,8,248
FDD44,256.3646,8,249
FDB26,54.864,52,201
FDP45,249.4724,51,149
NCP55,58.5614,42,302
FDT23,78.7986,19,301
FDO51,39.4112,32,48
FDA44,59.293,48,249
NCJ31,241.9196,32,152
FDX37,98.47,51,52
NCD18,227.3668,22,98
FDN40,153.0998,11,98
FDL33,192.9452,19,49
DRF48,186.4898,11,302
FDW08,106.128,9,98
FDX39,211.9586,22,251
FDB38,162.392,19,152
FDY46,187.0898,28,202
NCB06,160.492,9,201
FDA34,174.808,48,48
FDA35,121.5072,12,298
FDQ07,217.1456,18,52
FDU32,121.1414,8,301
FDU26,123.1782,8,98
FDU13,144.5418,41,248
FDO09,265.691,38,98
FDW03,100.8306,11,98
FDB38,159.592,19,52
FDL26,153.8972,31,202
NCN43,122.673,29,99
FDH08,232.201,9,201
NCC31,156.5972,41,52
FDH14,141.5838,21,48
FDL40,99.441,11,199
FDD20,124.9046,32,101
NCV53,238.488,51,48
FDD16,71.4696,49,148
FDP24,119.0756,39,298
FDQ25,173.9422,18,199
FDM38,50.9982,18,202
NCT18,178.5976,49,201
FDM34,133.5626,11,49
DRH37,165.4526,42,48
NCE07,141.4154,31,248
FDG12,116.9098,28,301
FDB59,196.4084,39,302
FDS10,180.1318,42,248
FDN21,160.5236,29,249
FDM02,89.4198,51,52
FDO44,110.3228,28,298
NCN17,100.3358,48,49
FDH16,92.883,42,149
FDL44,162.3894,48,102
FDY47,129.231,48,302
DRI39,52.993,52,299
NCX54,103.3622,8,298
FDE59,34.2532,8,249
FDO46,189.6872,18,149
DRE13,90.0198,41,151
FDW14,90.7198,18,149
FDF35,105.7938,28,301
FDO50,89.3804,48,248
DRF49,115.9518,49,99
FDT60,124.8388,28,199
FDP38,49.7008,12,49
FDA31,173.608,51,52
FDY52,60.5536,11,298
FDD03,229.93,32,302
FDN52,87.3198,22,51
FDU20,120.6098,48,252
FDD22,112.0544,31,301
NCB55,60.4562,52,149
FDN27,119.9808,48,102
FDD16,78.5696,11,102
FDW48,77.9618,39,249
DRN35,34.0532,41,101
FDX25,182.7292,11,249
DRD49,238.4564,21,248
FDE21,113.2492,38,249
FDN44,157.692,42,251
DRC01,49.5692,51,202
NCK30,254.3698,49,48
FDU39,59.7562,19,298
FDB49,96.7384,48,152
FDS12,127.8362,42,199
FDR57,155.8288,18,149
FDX22,207.9928,38,99
FDC60,91.3514,31,202
NCE42,231.5958,41,201
NCK42,215.2192,51,48
DRE01,244.8512,49,198
FDE57,143.2154,12,51
DRK59,232.1616,42,251
FDB10,233.559,31,199
FDQ25,175.6422,49,48
FDY26,212.3244,38,149
FDG28,242.6144,18,251
FDM14,106.4254,12,148
NCH29,97.7726,38,49
FDD48,113.9176,9,149
FDC17,212.3928,21,49
DRH49,83.3592,51,199
FDN44,159.292,31,49
FDC29,113.0176,18,102
DRK01,95.4436,18,199
FDD48,112.2176,32,201
FDB59,199.9084,41,51
FDY45,250.9356,12,302
FDX60,75.996,9,52
FDT09,133.5284,19,198
DRB24,151.5656,21,52
FDL13,233.83,52,149
FDN16,101.599,31,148
FDK57,123.244,28,149
FDO22,81.296,18,149
FDC57,195.482,11,198
FDZ13,51.535,22,199
FDW27,155.9314,38,48
FDX10,34.3874,49,152
FDY08,138.4838,29,202
FDA49,87.1198,28,252
FDC32,92.4462,41,49
FDO04,55.5614,12,249
NCZ54,159.4552,32,48
FDY40,48.7692,12,299
FDW36,109.4622,48,99
FDE11,184.4924,21,48
DRE37,187.0872,51,101
NCK19,191.1478,38,202
FDT19,172.908,29,198
FDE56,62.5194,28,52
FDZ57,124.6994,22,299
FDB35,94.0804,9,198
FDF09,37.3848,29,199
FDO34,167.7816,49,49
FDA55,227.3088,11,199
NCM18,62.8194,41,302
FDJ20,120.9388,22,301
DRQ35,124.8388,49,101
FDG02,191.3188,32,149
NCU29,145.676,52,52
FDL27,61.4826,38,298
NCA54,181.0318,41,299
FDJ32,64.5536,19,201
FDB21,240.9854,52,49
FDR46,147.976,28,99
FDZ32,106.4964,11,302
DRF36,187.4846,39,102
NCU54,208.827,51,301
NCI31,32.819,28,98
DRA59,184.9924,11,151
NCC55,38.4848,39,51
FDE44,47.4692,28,252
NCN26,116.4808,32,101
FDC11,86.2172,42,48
FDV24,151.405,19,252
FDR40,82.0618,39,98
NCQ17,155.763,28,49
FDC46,183.0266,39,49
NCM18,62.0194,11,49
FDK16,98.1094,52,251
FDI28,79.8302,19,298
FDS11,222.5088,39,298
DRD13,64.2168,12,199
FDL36,87.783,42,51
FDI27,48.2744,11,248
FDJ53,121.0098,49,252
FDS44,239.7538,9,98
FDE28,232.3668,12,101
FDQ33,152.5708,9,149
FDB37,237.6538,11,199
FDQ31,88.0856,38,249
NCQ05,152.0708,48,249
FDE10,128.4626,52,99
FDF38,37.8138,29,249
FDE50,186.0556,19,48
DRG37,153.9972,52,248
NCH06,249.346,28,98
FDY14,265.6226,22,251
FDO27,94.2752,48,202
FDQ19,239.4512,31,148
FDZ26,239.6222,31,202
FDN51,258.5936,11,198
FDK20,123.9072,19,252
FDD40,194.8162,42,99
DRI25,59.0614,32,148
FDH56,116.7492,9,302
FDI36,198.8426,28,49
DRH11,57.6614,31,301
NCV18,84.325,52,51
DRI01,171.6422,38,102
DRE48,200.7768,29,202
FDS51,61.4194,31,49
FDM38,48.5982,8,52
FDB60,194.3136,51,199
FDY58,226.9694,41,101
FDY22,142.4128,51,302
FDF11,237.3538,48,298
FDZ51,98.2094,49,248
FDQ45,183.1608,49,251
FDF17,197.411,29,301
NCF31,153.1024,42,51
FDA37,123.2046,32,52
FDO51,42.4112,8,51
FDF34,196.1084,48,149
FDD57,95.0094,19,99
FDO37,231.3326,38,199
FDR49,47.8376,28,251
FDS39,141.0812,21,49
FDI48,50.3666,31,148
DRM35,177.9344,11,148
FDV57,182.566,22,198
FDZ55,163.592,52,252
FDI28,76.1302,51,198
FDS21,61.3194,22,152
FDT34,105.3964,49,302
DRI25,56.7614,19,201
FDT47,96.2068,31,148
DRH39,74.167,52,149
NCD54,145.7786,41,102
FDU16,82.8908,22,201
NCW29,130.631,32,51
FDV25,223.1456,11,199
FDM56,110.6912,51,252
FDZ04,63.951,31,202
FDG59,39.2164,39,299
FDI56,92.3146,51,252
FDS33,89.4514,12,152
FDC23,177.7686,39,102
FDT11,187.8556,48,101
FDG17,245.8486,41,98
FDZ44,119.7808,11,252
FDJ52,161.9578,18,149
DRI23,157.4578,32,251
DRE15,78.6012,41,148
NCF07,100.6016,28,101
NCR29,57.293,52,99
FDE44,49.1692,39,101
FDT23,80.6986,31,251
NCG06,258.0646,39,151
NCU41,189.7846,39,299
FDH46,101.8332,48,199
FDV31,178.737,39,249
NCT41,154.7024,19,101
FDE22,159.392,11,48
FDC26,110.5886,11,151
DRF51,37.5506,31,51
NCY53,111.1544,41,301
FDY21,198.711,28,249
FDL27,65.5826,18,48
FDZ34,192.182,9,102
NCF43,142.347,32,152
FDC21,107.4254,28,301
FDL26,154.0972,38,51
FDT25,122.5072,29,251
NCR30,76.9696,39,252
DRL23,103.8938,38,151
NCR05,196.8084,9,148
NCE19,52.0956,19,148
FDY07,45.1402,22,202
FDB10,237.559,51,251
FDP57,107.099,19,48
FDU48,132.3284,21,302
FDH48,86.254,9,201
FDO33,116.5518,41,149
NCU29,148.876,11,152
FDW35,43.8454,11,101
FDH05,232.9984,42,298
FDP26,103.4306,32,252
DRG27,42.5138,52,249
FDQ33,149.8708,52,248
FDH20,100.041,29,299
FDV14,90.7856,42,99
DRD01,56.8614,49,249
NCI17,97.441,28,98
FDF39,265.191,22,102
FDX37,98.47,21,49
NCX17,235.93,29,52
FDN03,248.9408,41,151
NCS41,185.2608,49,201
FDH34,182.2582,8,98
NCX53,141.6154,32,198
FDY31,148.9418,29,302
FDD20,127.4046,31,298
FDE51,47.3086,8,199
FDV27,87.8514,38,201
FDF16,147.4076,31,298
FDZ02,94.1726,28,49
NCK05,65.0536,12,151
FDM12,192.2214,22,251
NCA05,152.1734,42,199
FDX33,157.5578,12,52
FDM25,178.1712,18,299
FDE41,86.8566,49,148
FDW14,90.4198,19,101
NCD30,93.8726,41,251
FDB23,225.0062,21,252
FDF45,58.1904,49,299
FDW20,125.873,51,152
FDF47,223.7746,38,251
NCR05,202.4084,51,101
DRB01,188.753,51,299
FDE36,165.4868,51,302
FDU56,185.2266,48,51
FDB23,223.8062,22,202
FDN48,90.1804,39,99
FDS43,190.024,9,98
NCN05,181.895,42,101
NCL53,177.2028,39,51
FDL56,88.9198,11,152
FDH17,94.1726,28,199
FDP37,127.7994,19,251
FDG09,187.9556,29,252
FDA55,222.1088,31,48
FDX31,235.3958,28,198
FDJ41,259.4594,51,202
DRC24,153.7998,32,99
FDQ21,123.5756,21,298
NCT54,95.9094,48,101
FDH08,228.101,39,249
FDY38,235.63,52,199
DRM11,259.0278,18,248
FDG32,223.6772,19,48
NCH18,247.2802,19,198
FDI20,210.2586,32,48
FDA33,145.2076,9,251
FDN45,222.3088,49,302
FDT45,54.0956,19,151
FDR32,226.9694,39,299
FDA48,221.8114,52,151
FDN23,145.8444,19,198
NCR18,44.2112,32,202
FDD45,96.1436,11,302
FDI22,206.0612,8,48
FDT09,133.9284,48,52
DRC24,155.0998,49,51
FDT39,151.1366,12,298
FDX28,100.4042,51,302
FDA50,97.141,49,98
FDT33,167.4158,21,298
FDQ60,122.4098,8,202
NCM19,111.0202,52,148
FDF40,250.4092,28,98
NCI30,243.046,42,199
FDK34,240.0564,41,298
FDA38,240.4538,22,148
FDT02,34.9874,12,48
FDC11,85.7172,39,101
FDD08,40.9506,18,301
NCS29,260.9884,41,202
DRI03,178.6028,48,98
FDK48,71.2354,49,302
FDM52,150.5076,28,249
FDP49,56.0614,38,49
DRA24,163.5868,31,251
NCJ43,174.5396,48,202
FDE11,182.6924,11,48
FDP01,156.3682,41,252
FDQ59,86.6908,51,201
FDA43,195.5794,22,98
FDL14,152.3972,8,151
FDV50,125.173,19,102
FDT01,208.4902,52,248
NCC42,141.9838,38,298
FDO28,120.8098,31,299
FDD32,82.6276,41,301
FDV45,184.8556,11,302
NCW17,124.5994,42,52
NCJ17,85.0224,31,49
NCF18,188.5504,28,148
FDP01,155.2682,28,151
FDH24,154.9288,9,101
FDI38,207.7638,8,102
FDX03,43.7744,22,102
FDY28,211.5218,29,48
FDN34,172.8132,49,299
FDJ02,147.5418,52,199
FDW40,142.7812,8,201
FDX03,41.4744,11,152
FDE17,150.1366,39,52
FDT58,169.4816,21,152
FDI38,209.9638,29,199
FDW22,225.3114,8,302
FDS15,111.2596,8,52
NCX06,179.9976,19,152
DRK47,231.9694,12,99
FDC23,177.0686,22,149
FDM56,109.4912,8,252
FDP21,189.0872,29,52
FDP58,216.8482,48,202
FDA27,255.7672,42,198
FDK41,87.5224,49,198
NCH42,231.601,18,102
FDG29,43.5454,28,298
FDW15,152.4734,18,302
FDD28,57.1904,38,102
FDQ37,195.9478,51,251
FDC23,180.2686,49,151
FDV13,89.9856,39,152
FDK33,213.856,8,49
FDO33,114.1518,22,49
FDN21,162.9236,18,51
NCW06,190.4162,18,301
FDI38,206.2638,28,51
FDC21,109.7254,12,251
NCS05,134.8942,49,201
NCN53,39.0874,9,298
FDV40,72.8038,18,49
FDG60,235.0616,52,149
NCY30,184.7976,32,52
FDM40,140.0154,19,299
NCO30,181.3608,41,199
FDK10,182.366,42,98
FDM36,171.7422,42,151
FDN10,119.6124,39,201
FDM46,92.612,48,249
FDX50,112.5228,8,52
FDP33,256.3672,18,52
FDO12,193.8452,52,52
FDC28,111.4254,19,299
FDO31,79.796,21,302
FDX45,156.863,48,198
FDV21,127.7704,11,249
FDH04,89.0488,49,152
NCG54,168.4106,51,252
FDO13,161.7526,11,298
FDA09,178.766,18,49
FDC38,132.5942,19,302
NCO42,142.0102,48,149
FDL45,121.8704,42,101
NCK31,50.2666,18,48
FDM39,180.0002,28,148
FDC22,190.482,22,148
FDF46,114.3834,9,101
FDQ37,191.0478,32,151
FDH41,211.4534,52,51
FDQ04,39.2796,28,201
NCQ02,188.2556,41,298
FDJ57,185.6582,42,51
NCE07,138.6154,52,201
FDE56,62.2194,19,51
FDI20,211.6586,21,201
FDK36,50.1034,21,301
FDP08,192.8478,18,298
FDF44,131.9968,19,301
NCU53,166.3842,38,248
FDF47,225.8746,29,249
FDS55,147.7734,18,148
FDZ52,112.5886,31,51
FDL04,103.3622,22,248
NCM26,154.734,49,48
FDX43,166.05,12,99
FDP52,225.801,22,102
DRK49,42.4138,41,98
FDE38,167.3842,42,102
DRF13,146.2444,32,299
FDK41,86.9224,8,148
FDJ04,118.0124,41,251
FDZ44,117.5808,21,49
FDS11,223.7088,21,299
FDA55,223.8088,8,249
NCW53,196.0162,11,249
FDB49,98.8384,29,202
FDD23,186.1898,18,249
NCV42,109.0228,32,101
NCZ29,128.7362,19,99
FDQ26,56.0562,21,201
FDV08,42.5454,42,49
FDC53,97.9384,8,298
FDV58,195.4452,52,298
NCP02,57.3562,51,102
DRI37,57.8904,28,201
FDQ12,230.601,28,198
FDE33,74.5644,18,302
FDX27,93.0436,21,151
FDM22,49.564,48,298
NCH30,115.886,19,249
FDC04,240.7854,48,199
FDO38,80.7986,41,99
FDV52,116.0466,21,148
FDB32,92.5778,8,49
FDV43,45.5086,12,301
FDI24,179.237,9,101
FDR40,83.7618,29,301
FDW02,125.5704,32,151
FDE44,50.4692,48,98
FDL38,87.4172,21,148
NCT54,94.0094,9,302
DRJ39,220.7482,31,51
FDW55,250.6092,21,98
DRF13,142.5444,9,248
NCW17,128.5994,9,49
FDP13,41.448,12,249
FDS08,176.437,41,152
NCP17,60.6168,52,201
NCO53,180.1608,8,198
FDH19,174.9738,32,149
FDJ04,117.8124,28,148
FDG10,54.9588,32,251
FDA40,85.5856,52,102
FDI53,159.9236,38,148
FDU09,57.0956,38,249
FDK60,100.3068,12,102
FDR43,33.819,31,298
FDW22,219.0114,12,299
DRP47,254.1382,48,149
DRG48,143.8102,8,301
FDA14,144.176,12,251
FDU49,89.954,12,198
FDK28,254.9646,39,98
FDT19,171.608,28,151
NCQ42,123.2678,11,248
FDD03,232.43,19,148
NCM53,110.328,49,52
NCX53,141.8154,52,51
FDV14,83.8856,38,151
NCZ54,162.4552,28,251
FDB39,54.4272,8,302
DRC24,154.4998,19,102
FDY36,72.138,22,252
FDN01,178.637,19,252
DRH25,51.7324,49,102
FDV08,45.8454,12,199
NCP53,240.8906,28,48
FDU52,158.563,49,151
NCI42,208.9954,8,52
FDZ14,118.3756,52,52
FDF11,242.6538,8,301
FDQ13,83.7908,9,302
FDO32,44.606,31,101
DRJ37,152.3024,8,252
FDY43,169.1474,22,151
NCT41,154.2024,21,152
NCV17,131.5626,28,51
FDM04,52.2666,12,99
DRB48,40.3822,21,251
FDM24,150.8366,42,198
FDT37,256.1014,8,102
NCO05,98.3384,29,98
FDL13,233.03,31,151
FDL15,153.8682,49,299
FDB11,222.4404,21,51
FDL14,154.1972,9,102
FDY10,116.5176,39,251
FDJ40,112.7912,31,252
NCW18,238.2248,28,298
NCY06,128.0968,8,152
DRE13,87.8198,41,202
FDA26,219.2482,12,148
NCE19,50.8956,22,248
FDE33,82.2644,12,49
DRL59,54.0298,21,248
FDY07,47.5402,21,201
FDF57,169.9448,38,251
FDM58,112.1544,19,251
FDP26,104.6306,8,251
FDY32,164.021,8,98
FDD51,45.2744,18,299
FDU22,120.4124,51,49
FDZ49,223.0798,9,201
NCI42,209.0954,9,249
FDT04,39.1822,42,198
NCU41,189.4846,8,99
FDS56,262.1252,38,51
NCN42,145.6418,28,199
FDK34,237.3564,18,152
FDB03,241.2538,31,199
DRJ25,51.2692,9,248
FDT25,122.7072,28,99
FDN20,169.3474,28,51
FDP09,214.2902,42,298
FDM20,245.3144,52,52
NCG55,113.3176,29,298
NCP14,102.4306,28,249
NCH06,243.746,32,48
FDV52,119.5466,48,148
NCL07,41.548,19,298
DRJ11,192.6872,42,52
DRO59,72.7012,38,298
FDW15,145.6734,32,251
NCQ30,123.0414,41,52
NCN54,76.2328,42,301
FDY01,118.2834,38,252
FDX39,211.9586,29,252
FDH53,81.6592,31,201
FDA57,42.648,28,148
NCC07,105.7964,9,101
FDU28,190.0214,49,149
FDK36,47.6034,12,299
FDR36,42.8454,19,299
NCQ17,152.563,12,302
FDS28,54.2588,42,252
FDE08,149.2734,38,152
FDU22,121.0124,48,202
FDG41,110.7228,31,198
FDO31,78.996,39,301
FDM21,258.2646,29,299
FDU40,193.4478,22,51
FDV36,127.102,9,299
FDT10,60.2562,21,99
FDX38,45.8376,51,98
NCU30,164.721,52,298
NCV06,191.8478,18,152
FDT16,263.8278,11,49
NCP41,110.2596,29,49
FDZ56,166.7474,42,98
FDC22,192.882,49,301
FDU10,36.2848,21,149
FDS46,115.2782,28,199
FDO08,164.0526,31,252
NCV42,108.8228,12,201
FDP33,255.9672,42,99
FDJ12,207.5296,39,101
FDH04,91.0488,21,302
NCU54,210.127,22,248
FDO36,179.566,42,48
FDT37,257.6014,18,201
FDD14,187.1266,31,98
FDA16,222.3456,41,98
NCS42,90.4146,38,151
FDP10,106.4622,21,151
FDQ28,153.9656,51,51
FDK57,120.744,48,248
FDK02,117.244,49,98
FDW47,119.0414,8,252
NCC42,141.4838,42,49
FDQ37,192.9478,28,48
FDL40,94.041,12,248
DRE13,86.5198,8,98
FDQ34,105.4622,12,152
NCB54,129.4336,19,49
FDS48,151.3708,48,102
FDO15,71.1038,9,199
NCT30,44.7718,11,302
FDU49,87.454,41,198
FDE21,114.0492,32,98
FDS49,77.4644,42,48
FDT38,86.3566,39,251
FDZ01,101.099,51,202
FDC41,73.767,38,299
DRG13,164.7526,32,199
NCZ42,238.8248,41,302
NCM07,83.9908,51,252
NCV17,132.1626,51,201
DRK39,80.325,19,201
FDS37,116.5492,12,301
FDV12,95.7384,42,252
NCG19,237.9616,28,199
FDS51,61.6194,21,102
NCO14,44.2086,41,299
FDC38,132.9942,38,48
FDN15,138.418,21,299
NCH42,230.201,9,148
FDQ22,35.7822,9,52
FDC05,196.2768,28,299
FDZ31,189.9504,51,202
DRJ23,188.1872,32,298
FDC52,149.2708,11,99
DRD12,87.5146,49,48
FDV55,144.7444,48,298
FDD32,80.6276,31,301
FDR01,199.0742,51,49
FDY08,138.9838,9,151
FDQ45,183.9608,42,201
DRN11,142.7444,19,149
NCS05,132.4942,38,52
FDY32,161.921,51,249
NCD31,167.0526,51,149
NCE06,159.6894,38,249
NCP14,101.8306,28,302
NCF18,190.3504,18,301
FDF14,150.234,9,198
FDB22,155.9998,41,198
NCH54,161.492,41,51
FDU27,48.5376,9,298
FDS58,156.9578,9,152
NCU29,146.576,31,148
FDJ57,188.0582,31,152
FDL56,87.5198,12,252
FDH60,193.611,51,99
FDN24,54.7956,39,202
FDD02,122.3124,52,151
FDP15,257.233,49,98
FDB28,196.6426,11,198
DRC49,145.6128,21,199
NCG30,124.5046,8,302
FDJ14,77.396,28,148
FDL52,36.0506,39,51
NCG19,235.1616,11,48
NCN41,124.673,21,99
FDW22,225.4114,38,48
FDI02,114.1202,32,201
FDV51,163.0842,38,248
FDV48,77.6644,11,148
NCL17,142.2812,39,248
FDP46,91.383,38,249
FDU10,34.7848,49,298
FDT37,254.4014,29,302
FDI27,44.7744,32,151
FDN51,259.3936,29,48
FDW07,85.3514,8,51
FDN45,225.7088,41,51
DRN37,168.0158,49,148
DRF48,187.1898,52,249
FDP38,49.3008,31,149
NCX18,198.111,38,298
FDK45,115.786,41,202
FDZ37,85.5198,29,251
FDS50,221.7114,22,302
NCR54,194.711,41,98
NCS17,92.5436,22,52
FDV31,176.337,22,49
DRE27,94.0726,8,99
FDN60,157.6604,41,199
FDK26,186.124,41,201
FDX37,99.37,51,152
FDW31,196.6742,48,202
FDX26,185.8292,39,52
DRL49,141.2812,28,48
FDU49,87.454,41,48
FDY58,226.7694,51,149
FDN03,246.6408,8,198
NCV06,194.2478,18,251
FDH53,80.7592,29,298
FDG31,64.9826,48,198
NCC06,130.1336,11,149
FDS13,267.0884,29,49
FDP16,247.8802,9,302
FDA35,120.0072,48,98
DRP47,254.8382,51,198
FDY28,213.8218,42,302
FDY20,89.9488,41,298
NCH30,109.486,38,301
NCR29,57.793,42,101
NCP05,150.8024,38,48
NCF30,125.8362,11,49
FDA08,167.6526,32,51
FDN51,261.5936,41,149
FDH12,106.028,31,298
FDY39,181.1608,19,198
NCO53,181.6608,11,248
FDB40,147.7102,38,102
FDH02,90.6488,29,48
FDY11,62.1142,18,98
FDQ09,114.6834,39,249
FDP16,246.2802,22,98
NCF55,35.1874,48,148
FDY09,175.7054,21,299
FDY39,184.0608,49,301
NCU53,164.9842,41,252
NCT41,150.1024,28,251
FDJ45,33.9216,28,148
FDR28,162.421,29,49
FDN08,120.7466,39,99
FDJ07,113.515,29,198
FDZ09,162.4868,29,202
FDQ14,152.605,31,101
FDY12,51.5008,39,52
FDK57,122.844,52,148
FDD20,124.3046,31,149
FDS36,109.357,18,152
FDI40,103.5358,51,51
FDJ40,111.3912,48,99
FDE08,149.1734,22,52
DRK01,94.0436,22,298
FDC58,42.2428,9,201
FDE50,189.8556,18,249
FDX48,153.7656,19,301
DRM35,176.0344,49,49
FDG41,106.9228,29,48
FDB52,254.9672,12,249
FDV19,156.5578,18,201
DRG48,142.7102,29,52
FDI26,182.4344,48,198
FDU11,120.2098,32,299
FDF59,130.102,52,298
FDR07,98.0094,28,248
NCE06,162.8894,42,151
FDE10,133.6626,29,148
NCO55,110.9938,48,299
FDZ13,50.035,21,198
FDT50,97.8752,12,151
FDH12,104.728,38,51
FDD21,114.4176,41,251
NCM05,265.2226,8,151
FDK04,60.2588,18,52
FDN33,98.3436,42,52
NCM18,63.9194,12,201
DRC25,83.4882,49,201
FDT47,94.4068,52,52
FDD45,95.0436,39,52
NCD07,116.1518,51,152
NCY54,176.2422,41,299
FDL12,61.722,12,248
FDL02,107.2622,39,301
FDC60,88.3514,32,248
FDR37,181.9292,38,101
FDY16,185.6266,41,101
FDU26,118.2782,31,198
FDN24,53.9956,42,51
FDH44,148.0418,21,99
FDE23,47.506,29,248
FDW60,178.037,42,149
FDQ55,115.3834,39,52
FDV32,63.051,41,249
FDV03,158.0314,9,299
FDY14,268.2226,28,301
NCL55,251.504,22,252
DRF25,39.619,31,302
FDX03,43.6744,49,299
FDF40,245.7092,32,151
FDX24,92.2462,38,249
FDA25,104.899,9,301
FDH21,160.6604,12,252
FDB47,212.5612,48,102
FDT34,104.5964,29,198
FDS39,142.8812,49,249
NCU05,80.5618,32,101
FDE02,95.6778,11,151
FDL25,90.2804,32,49
FDC50,92.1094,32,102
FDZ32,104.5964,21,151
FDV14,87.9856,32,151
FDR07,97.9094,21,249
FDB26,51.564,28,148
NCR50,154.534,41,252
FDP01,154.7682,8,99
FDH57,128.5284,11,302
FDM60,40.8138,8,252
FDA45,173.537,32,51
FDU55,257.8278,18,151
FDH40,82.1276,22,202
FDG40,35.2558,19,248
FDT12,222.9062,51,48
DRL59,55.2298,52,52
