Product Name,Revenue,Demand,Initial Inventory
FDG05,154.163,21,199
FDV23,121.9046,48,299
FDI58,93.012,22,199
FDQ11,256.9988,12,149
FDC05,195.4768,12,98
FDF40,245.8092,39,198
FDU02,225.9352,51,98
FDT32,185.5214,22,252
NCF06,261.9962,48,49
FDT46,49.3008,21,101
FDR58,90.5462,51,101
FDY04,164.321,52,102
FDT58,167.8816,51,101
FDE46,153.0366,51,151
DRH11,55.0614,12,201
DRI51,170.0764,51,299
FDC35,203.6638,52,201
FDP45,250.4724,21,202
FDC45,170.1106,21,102
FDU01,182.0924,29,301
FDJ53,123.0098,41,149
FDJ46,175.6054,29,51
FDX07,186.095,39,98
NCI30,249.046,38,98
FDE47,121.9046,12,148
FDV48,77.2644,28,52
FDN16,100.599,52,252
FDM52,144.2076,21,301
FDA32,219.3192,12,48
FDH05,229.6984,49,251
FDW25,86.1224,32,252
FDQ09,115.0834,11,202
NCM17,44.9086,29,199
DRM59,152.1998,41,202
FDV47,84.8566,49,49
DRE15,73.2012,41,52
FDS25,106.9228,48,51
NCZ05,105.499,8,248
NCV05,152.7656,51,251
DRM37,198.5768,8,48
FDV58,192.2452,9,49
FDN22,253.6724,28,199
NCO06,33.4558,29,201
FDT56,61.5246,32,249
FDM02,86.1198,31,198
FDA09,181.566,18,101
NCC06,127.5336,52,152
NCL54,174.1054,22,201
NCB55,61.2562,32,151
FDB12,107.1648,51,298
NCA54,177.9318,52,102
NCS38,113.8176,22,49
FDC02,258.6278,52,202
FDK44,174.6738,8,101
FDE16,205.2954,51,198
NCS05,130.3942,9,302
FDZ59,167.75,49,198
FDI20,214.8586,48,51
FDQ14,148.805,42,148
FDF53,183.2318,29,152
FDW25,84.0224,9,102
NCQ43,109.1912,18,51
FDX52,194.282,9,49
FDE28,227.3668,28,99
FDN15,140.418,38,49
FDO28,117.3098,19,199
FDQ33,153.1708,41,51
FDM22,56.264,42,251
FDJ03,47.5692,22,302
FDI16,54.564,28,202
FDI09,242.488,41,198
FDX55,218.8166,38,151
FDS23,126.1994,42,48
DRC12,190.7188,29,199
FDH41,213.8534,11,298
FDN01,175.837,52,198
FDV55,145.7444,39,248
NCJ19,57.3588,42,199
NCY29,56.993,49,98
FDP03,120.7388,38,302
FDZ52,112.4886,11,251
FDH31,102.2042,51,299
FDQ19,240.3512,42,149
FDS15,104.8596,18,248
FDN32,180.5266,29,252
FDH32,100.541,9,302
FDF33,110.5596,31,301
FDJ22,189.3504,18,298
FDG56,63.4536,8,102
FDC05,196.8768,49,298
FDK09,225.4352,12,249
NCV29,174.6686,48,298
NCC43,248.5066,9,202
NCA42,158.7604,41,201
FDC10,120.5098,21,201
FDC16,86.654,11,51
NCL17,139.6812,21,298
FDA51,113.3518,9,198
FDW01,153.4682,12,149
NCF30,125.8362,28,101
FDN49,43.848,18,301
FDY20,87.8488,9,99
FDC15,154.5288,41,298
FDY24,55.3298,22,299
NCG43,92.4462,32,199
FDA48,222.0114,41,102
NCF55,35.7874,22,301
FDL38,87.7172,18,248
NCQ29,257.7278,41,201
FDC34,157.7972,41,48
FDP36,53.9008,49,298
FDN50,95.712,21,202
FDO23,92.4436,49,201
FDT56,60.2246,42,249
FDT13,186.5214,21,299
FDZ03,186.624,42,199
FDQ03,233.4248,39,199
FDU44,160.5552,11,101
FDD03,229.03,32,248
NCH30,111.286,42,102
FDS60,180.766,9,301
FDG08,170.6764,48,199
FDX38,45.5376,31,48
FDD22,115.5544,38,52
FDW51,212.456,48,298
FDL09,167.4816,52,298
FDZ60,105.9596,39,302
NCH07,157.1604,28,151
NCQ41,195.9794,28,302
FDW04,127.131,22,199
FDI08,247.0092,32,152
FDR19,149.3102,12,52
FDV13,84.0856,12,48
FDB52,254.6672,21,199
FDZ48,109.6544,9,49
NCO14,44.7086,9,249
FDZ50,186.5608,28,148
FDN27,117.9808,52,302
FDQ60,122.9098,38,151
FDR49,48.3376,49,152
DRJ35,63.3878,42,198
DRI49,80.1276,18,49
FDB47,209.0612,28,299
FDP37,125.4994,39,298
FDR26,174.2028,42,298
FDY31,143.7418,31,252
FDC11,87.5172,31,102
DRP47,249.4382,38,251
NCY54,173.1422,8,49
FDR27,133.4942,8,199
FDQ21,124.8756,22,49
NCQ29,263.0278,38,48
FDJ02,146.0418,19,199
FDE21,115.1492,51,49
FDM39,177.2002,19,299
FDZ01,102.799,22,98
NCB19,88.1882,38,299
FDU03,183.7292,51,251
FDP27,185.853,11,252
DRF01,146.4102,18,98
FDM03,105.6938,49,49
FDV01,156.7314,8,149
FDS16,144.076,49,152
FDO45,88.1856,51,101
NCX06,178.8976,48,148
FDP13,40.948,51,151
NCR38,254.4724,19,302
FDA01,59.5904,39,49
FDT26,117.044,11,248
FDD44,257.3646,11,252
FDB26,52.864,51,199
FDP45,249.4724,49,152
NCP55,58.5614,38,298
FDT23,75.7986,22,302
FDO51,43.4112,29,52
FDA44,56.293,51,251
NCJ31,238.9196,28,149
FDX37,98.47,49,52
NCD18,228.3668,22,101
FDN40,152.0998,11,102
FDL33,195.9452,18,51
DRF48,187.4898,8,301
FDW08,106.128,9,99
FDX39,213.9586,22,249
FDB38,159.392,18,152
FDY46,188.0898,31,199
NCB06,160.492,9,198
FDA34,173.808,51,48
FDA35,122.5072,9,298
FDQ07,220.1456,22,51
FDU32,124.1414,8,301
FDU26,120.1782,11,98
FDU13,145.5418,38,249
FDO09,265.691,38,101
FDW03,100.8306,12,99
FDB38,162.592,18,49
FDL26,156.8972,29,201
NCN43,124.673,32,102
FDH08,230.201,12,202
NCC31,155.5972,41,52
FDH14,140.5838,21,48
FDL40,100.441,8,199
FDD20,124.9046,28,101
NCV53,238.488,48,52
FDD16,71.4696,51,148
FDP24,121.0756,39,298
FDQ25,170.9422,19,199
FDM38,54.9982,21,199
NCT18,181.5976,48,201
FDM34,131.5626,12,48
DRH37,164.4526,42,48
NCE07,145.4154,29,249
FDG12,117.9098,32,302
FDB59,199.4084,42,302
FDS10,177.1318,39,252
FDN21,159.5236,32,252
FDM02,86.4198,48,48
FDO44,114.3228,28,298
NCN17,103.3358,52,52
FDH16,92.883,41,151
FDL44,159.3894,49,101
FDY47,127.231,52,301
DRI39,55.993,51,302
NCX54,105.3622,8,299
FDE59,37.2532,11,251
FDO46,190.6872,21,151
DRE13,90.0198,42,152
FDW14,87.7198,21,149
FDF35,108.7938,28,301
FDO50,88.3804,52,249
DRF49,115.9518,52,98
FDT60,127.8388,32,201
FDP38,47.7008,11,49
FDA31,170.608,49,52
FDY52,63.5536,8,299
FDD03,233.93,29,298
FDN52,83.3198,22,49
FDU20,121.6098,52,251
FDD22,111.0544,31,302
NCB55,56.4562,49,149
FDN27,120.9808,51,99
FDD16,75.5696,12,99
FDW48,77.9618,42,251
DRN35,34.0532,41,102
FDX25,182.7292,11,252
DRD49,238.4564,22,248
FDE21,113.2492,41,249
FDN44,159.692,42,252
DRC01,48.5692,48,198
NCK30,251.3698,48,52
FDU39,56.7562,19,298
FDB49,97.7384,48,152
FDS12,127.8362,38,199
FDR57,154.8288,22,148
FDX22,206.9928,42,102
FDC60,92.3514,28,198
NCE42,234.5958,41,199
NCK42,218.2192,48,48
DRE01,244.8512,48,198
FDE57,143.2154,11,52
DRK59,236.1616,39,252
FDB10,236.559,31,202
FDQ25,175.6422,48,52
FDY26,208.3244,41,151
FDG28,245.6144,21,248
FDM14,109.4254,12,152
NCH29,100.7726,38,52
FDD48,112.9176,12,149
FDC17,211.3928,22,51
DRH49,84.3592,52,199
FDN44,161.292,32,48
FDC29,116.0176,19,102
DRK01,94.4436,21,198
FDD48,115.2176,31,198
FDB59,200.9084,42,51
FDY45,251.9356,8,298
FDX60,75.996,11,52
FDT09,129.5284,22,199
DRB24,152.5656,18,51
FDL13,230.83,51,149
FDN16,104.599,31,151
FDK57,123.244,31,148
FDO22,78.296,22,152
FDC57,196.482,9,199
FDZ13,51.535,18,202
FDW27,152.9314,38,52
FDX10,38.3874,52,151
FDY08,141.4838,31,199
FDA49,84.1198,28,251
FDC32,95.4462,39,52
FDO04,52.5614,9,248
NCZ54,158.4552,32,52
FDY40,45.7692,9,299
FDW36,109.4622,48,99
FDE11,184.4924,22,51
DRE37,191.0872,52,102
NCK19,194.1478,42,199
FDT19,173.908,31,201
FDE56,59.5194,32,48
FDZ57,125.6994,21,302
FDB35,94.0804,11,199
FDF09,36.3848,29,199
FDO34,170.7816,48,48
FDA55,226.3088,12,201
NCM18,61.8194,42,302
FDJ20,120.9388,18,298
DRQ35,123.8388,48,102
FDG02,192.3188,28,152
NCU29,146.676,49,49
FDL27,65.4826,41,298
NCA54,180.0318,41,302
FDJ32,61.5536,22,199
FDB21,240.9854,52,51
FDR46,146.976,31,101
FDZ32,106.4964,11,302
DRF36,190.4846,41,101
NCU54,211.827,52,299
NCI31,33.819,32,101
DRA59,185.9924,12,148
NCC55,39.4848,42,52
FDE44,50.4692,32,252
NCN26,117.4808,32,99
FDC11,89.2172,38,51
FDV24,147.405,21,249
FDR40,78.0618,38,102
NCQ17,159.763,29,49
FDC46,187.0266,42,52
NCM18,64.0194,11,49
FDK16,96.1094,51,248
FDI28,81.8302,18,302
FDS11,222.5088,42,299
DRD13,67.2168,9,198
FDL36,86.783,41,48
FDI27,45.2744,9,248
FDJ53,120.0098,48,249
FDS44,238.7538,9,102
FDE28,229.3668,9,98
FDQ33,153.5708,11,149
FDB37,240.6538,12,202
FDQ31,87.0856,38,251
NCQ05,151.0708,52,248
FDE10,128.4626,49,101
FDF38,41.8138,31,248
FDE50,186.0556,21,49
DRG37,152.9972,48,251
NCH06,246.346,29,99
FDY14,262.6226,21,252
FDO27,97.2752,48,202
FDQ19,242.4512,32,152
FDZ26,235.6222,31,198
FDN51,258.5936,12,198
FDK20,122.9072,19,252
FDD40,191.8162,39,99
DRI25,59.0614,31,152
FDH56,113.7492,12,298
FDI36,195.8426,28,51
DRH11,58.6614,28,302
NCV18,85.325,48,48
DRI01,174.6422,42,102
DRE48,197.7768,31,201
FDS51,61.4194,31,48
FDM38,51.5982,11,49
FDB60,191.3136,51,202
FDY58,226.9694,39,99
FDY22,142.4128,52,301
FDF11,236.3538,49,302
FDZ51,99.2094,48,248
FDQ45,181.1608,48,248
FDF17,195.411,28,302
NCF31,151.1024,41,51
FDA37,127.2046,28,52
FDO51,45.4112,11,48
FDF34,200.1084,49,149
FDD57,95.0094,18,99
FDO37,228.3326,38,199
FDR49,50.8376,32,251
FDS39,143.0812,21,48
FDI48,54.3666,32,149
DRM35,179.9344,9,148
FDV57,179.566,21,202
FDZ55,162.592,51,248
FDI28,80.1302,52,198
FDS21,61.3194,19,151
FDT34,104.3964,49,301
DRI25,55.7614,18,202
FDT47,96.2068,31,152
DRH39,73.167,48,151
NCD54,145.7786,41,98
FDU16,86.8908,21,199
NCW29,127.631,32,52
FDV25,222.1456,9,198
FDM56,111.6912,48,249
FDZ04,62.951,28,202
FDG59,35.2164,41,298
FDI56,92.3146,49,248
FDS33,86.4514,8,149
FDC23,173.7686,41,98
FDT11,183.8556,48,98
FDG17,243.8486,39,99
FDZ44,116.7808,9,248
FDJ52,158.9578,22,152
DRI23,157.4578,29,252
DRE15,75.6012,41,151
NCF07,103.6016,28,101
NCR29,54.293,51,101
FDE44,49.1692,42,102
FDT23,80.6986,32,251
NCG06,257.0646,41,148
NCU41,189.7846,39,299
FDH46,103.8332,48,201
FDV31,179.737,42,251
NCT41,151.7024,21,99
FDE22,161.392,12,52
FDC26,107.5886,8,149
DRF51,34.5506,31,48
NCY53,115.1544,42,301
FDY21,195.711,31,249
FDL27,63.5826,19,52
FDZ34,195.182,8,102
NCF43,146.347,31,151
FDC21,109.4254,29,298
FDL26,158.0972,41,52
FDT25,121.5072,31,252
NCR30,76.9696,38,249
DRL23,104.8938,41,149
NCR05,196.8084,8,151
NCE19,52.0956,19,149
FDY07,46.1402,22,199
FDB10,236.559,49,248
FDP57,104.099,22,51
FDU48,133.3284,21,301
FDH48,86.254,9,202
FDO33,117.5518,39,149
NCU29,149.876,12,148
FDW35,40.8454,9,102
FDH05,230.9984,38,301
FDP26,102.4306,32,249
DRG27,43.5138,51,252
FDQ33,153.8708,48,249
FDH20,99.041,31,301
FDV14,87.7856,38,99
DRD01,52.8614,49,252
NCI17,97.441,31,98
FDF39,261.191,18,102
FDX37,98.47,19,48
NCX17,235.93,32,52
FDN03,248.9408,38,148
NCS41,181.2608,52,198
FDH34,185.2582,12,99
NCX53,141.6154,28,199
FDY31,148.9418,31,298
FDD20,125.4046,31,302
FDE51,47.3086,12,201
FDV27,88.8514,39,199
FDF16,146.4076,32,302
FDZ02,97.1726,28,48
NCK05,62.0536,8,152
FDM12,189.2214,22,248
NCA05,151.1734,41,201
FDX33,160.5578,12,52
FDM25,175.1712,19,302
FDE41,84.8566,52,152
FDW14,86.4198,18,98
NCD30,97.8726,38,248
FDB23,225.0062,18,248
FDF45,62.1904,48,301
FDW20,122.873,49,149
FDF47,223.7746,39,252
NCR05,202.4084,51,99
DRB01,188.753,48,298
FDE36,165.4868,51,302
FDU56,185.2266,49,51
FDB23,226.8062,18,198
FDN48,92.1804,41,99
FDS43,189.024,11,99
NCN05,184.895,38,98
NCL53,178.2028,39,49
FDL56,85.9198,12,148
FDH17,94.1726,28,201
FDP37,128.7994,18,251
FDG09,190.9556,32,251
FDA55,221.1088,29,51
FDX31,233.3958,32,199
FDJ41,259.4594,48,199
DRC24,153.7998,29,98
FDQ21,123.5756,18,299
NCT54,95.9094,51,99
FDH08,228.101,38,248
FDY38,235.63,49,201
DRM11,260.0278,21,249
FDG32,222.6772,21,51
NCH18,247.2802,19,198
FDI20,210.2586,31,51
FDA33,149.2076,11,251
FDN45,221.3088,48,301
FDT45,55.0956,18,151
FDR32,227.9694,38,299
FDA48,219.8114,49,148
FDN23,142.8444,22,202
NCR18,42.2112,28,198
FDD45,93.1436,9,301
FDI22,209.0612,8,48
FDT09,133.9284,48,51
DRC24,153.0998,51,48
FDT39,147.1366,11,298
FDX28,100.4042,48,302
FDA50,93.141,52,102
FDT33,170.4158,22,299
FDQ60,119.4098,9,198
NCM19,111.0202,52,148
FDF40,249.4092,32,101
NCI30,244.046,41,199
FDK34,240.0564,42,302
FDA38,237.4538,18,152
FDT02,37.9874,8,49
FDC11,89.7172,39,99
FDD08,38.9506,21,302
NCS29,264.9884,42,199
DRI03,174.6028,52,102
FDK48,72.2354,48,299
FDM52,151.5076,31,249
FDP49,59.0614,42,52
DRA24,165.5868,31,252
NCJ43,174.5396,49,198
FDE11,181.6924,12,49
FDP01,156.3682,39,252
FDQ59,82.6908,48,198
FDA43,192.5794,22,102
FDL14,153.3972,8,149
FDV50,126.173,22,98
FDT01,211.4902,49,252
NCC42,140.9838,39,301
FDO28,116.8098,28,301
FDD32,81.6276,41,298
FDV45,187.8556,9,298
NCW17,124.5994,39,51
NCJ17,85.0224,31,49
NCF18,192.5504,29,151
FDP01,152.2682,28,149
FDH24,157.9288,12,101
FDI38,207.7638,12,99
FDX03,45.7744,21,101
FDY28,214.5218,31,49
FDN34,169.8132,52,301
FDJ02,147.5418,52,198
FDW40,142.7812,12,201
FDX03,44.4744,8,151
FDE17,151.1366,38,51
FDT58,166.4816,18,151
FDI38,208.9638,29,202
FDW22,225.3114,11,302
FDS15,110.2596,12,51
NCX06,182.9976,18,149
DRK47,227.9694,12,99
FDC23,177.0686,18,149
FDM56,108.4912,11,249
FDP21,192.0872,31,48
FDP58,217.8482,49,198
FDA27,252.7672,42,202
FDK41,87.5224,49,201
NCH42,229.601,21,101
FDG29,40.5454,28,299
FDW15,148.4734,18,301
FDD28,58.1904,41,101
FDQ37,194.9478,52,249
FDC23,177.2686,52,149
FDV13,87.9856,42,152
FDK33,212.856,12,49
FDO33,114.1518,19,52
FDN21,162.9236,21,52
NCW06,190.4162,19,301
FDI38,209.2638,32,49
FDC21,109.7254,12,251
NCS05,133.8942,49,199
NCN53,36.0874,9,298
FDV40,73.8038,19,49
FDG60,231.0616,49,151
NCY30,181.7976,28,48
FDM40,142.0154,21,299
NCO30,184.3608,42,198
FDK10,182.366,39,99
FDM36,170.7422,38,148
FDN10,119.6124,42,202
FDM46,91.612,52,251
FDX50,113.5228,11,49
FDP33,255.3672,18,48
FDO12,193.8452,52,51
FDC28,108.4254,22,301
FDO31,78.796,21,299
FDX45,155.863,48,202
FDV21,127.7704,8,251
FDH04,92.0488,52,152
NCG54,168.4106,49,252
FDO13,163.7526,11,301
FDA09,178.766,19,49
FDC38,134.5942,21,298
NCO42,146.0102,48,151
FDL45,122.8704,41,99
NCK31,50.2666,22,49
FDM39,178.0002,28,148
FDC22,191.482,18,148
FDF46,117.3834,9,102
FDQ37,194.0478,32,151
FDH41,215.4534,48,49
FDQ04,39.2796,29,202
NCQ02,191.2556,42,301
FDJ57,189.6582,39,52
NCE07,138.6154,49,202
FDE56,58.2194,19,48
FDI20,211.6586,21,201
FDK36,48.1034,22,302
FDP08,193.8478,22,299
FDF44,132.9968,18,302
NCU53,166.3842,41,249
FDF47,222.8746,29,251
FDS55,150.7734,22,152
FDZ52,109.5886,31,51
FDL04,104.3622,18,249
NCM26,151.734,52,49
FDX43,169.05,9,102
FDP52,229.801,22,98
DRK49,40.4138,41,99
FDE38,166.3842,41,98
DRF13,147.2444,28,301
FDK41,82.9224,11,149
FDJ04,118.0124,41,251
FDZ44,117.5808,18,52
FDS11,224.7088,21,299
FDA55,226.8088,11,252
NCW53,196.0162,11,249
FDB49,97.8384,32,201
FDD23,187.1898,19,248
NCV42,112.0228,28,102
NCZ29,128.7362,21,102
FDQ26,60.0562,22,201
FDV08,41.5454,38,52
FDC53,97.9384,8,298
FDV58,198.4452,48,299
NCP02,60.3562,51,102
DRI37,55.8904,28,202
FDQ12,228.601,28,201
FDE33,74.5644,19,301
FDX27,96.0436,18,149
FDM22,52.564,51,298
NCH30,112.886,21,248
FDC04,242.7854,49,198
FDO38,78.7986,38,102
FDV52,119.0466,19,149
FDB32,95.5778,12,51
FDV43,45.5086,9,299
FDI24,177.237,12,102
FDR40,79.7618,29,301
FDW02,125.5704,32,148
FDE44,49.4692,48,102
FDL38,88.4172,19,148
NCT54,97.0094,9,301
DRJ39,221.7482,32,52
FDW55,246.6092,18,102
DRF13,145.5444,8,251
NCW17,130.5994,9,49
FDP13,38.448,8,249
FDS08,175.437,39,149
NCP17,64.6168,49,201
NCO53,184.1608,8,198
FDH19,175.9738,31,151
FDJ04,117.8124,31,152
FDG10,58.9588,32,252
FDA40,89.5856,49,101
FDI53,162.9236,38,148
FDU09,54.0956,38,251
FDK60,97.3068,8,102
FDR43,36.819,29,299
FDW22,221.0114,11,301
DRP47,254.1382,49,152
DRG48,147.8102,8,299
FDA14,148.176,8,249
FDU49,85.954,8,198
FDK28,254.9646,39,101
FDT19,171.608,28,148
NCQ42,127.2678,9,252
FDD03,235.43,18,149
NCM53,110.328,52,49
NCX53,141.8154,52,48
FDV14,86.8856,42,152
NCZ54,160.4552,28,248
FDB39,57.4272,11,299
DRC24,151.4998,18,98
FDY36,73.138,19,249
FDN01,177.637,19,252
DRH25,53.7324,52,102
FDV08,44.8454,12,198
NCP53,237.8906,28,51
FDU52,158.563,49,152
NCI42,204.9954,12,52
FDZ14,122.3756,48,48
FDF11,241.6538,11,301
FDQ13,87.7908,12,301
FDO32,47.606,28,101
DRJ37,152.3024,8,248
FDY43,169.1474,21,148
NCT41,151.2024,22,149
NCV17,130.5626,32,48
FDM04,54.2666,8,102
DRB48,37.3822,22,248
FDM24,150.8366,39,199
FDT37,253.1014,9,98
NCO05,95.3384,28,101
FDL13,232.03,28,148
FDL15,150.8682,49,301
FDB11,221.4404,21,51
FDL14,155.1972,11,99
FDY10,115.5176,38,251
FDJ40,108.7912,29,249
NCW18,236.2248,32,302
NCY06,131.0968,9,152
DRE13,86.8198,42,202
FDA26,215.2482,9,151
NCE19,50.8956,22,252
FDE33,82.2644,9,51
DRL59,51.0298,22,249
FDY07,46.5402,19,201
FDF57,171.9448,42,251
FDM58,109.1544,19,249
FDP26,102.6306,9,249
FDY32,166.021,8,102
FDD51,48.2744,18,299
FDU22,118.4124,48,51
FDZ49,221.0798,11,199
NCI42,209.0954,11,251
FDT04,40.1822,38,202
NCU41,188.4846,8,98
FDS56,264.1252,39,49
NCN42,146.6418,32,202
FDK34,237.3564,22,149
FDB03,238.2538,28,198
DRJ25,50.2692,8,252
FDT25,122.7072,29,99
FDN20,170.3474,28,52
FDP09,215.2902,39,301
FDM20,245.3144,52,52
NCG55,112.3176,28,301
NCP14,103.4306,28,251
NCH06,244.746,28,48
FDV52,115.5466,51,148
NCL07,39.548,21,302
DRJ11,188.6872,38,48
DRO59,76.7012,41,301
FDW15,146.6734,29,248
NCQ30,123.0414,42,52
NCN54,73.2328,42,298
FDY01,114.2834,39,251
FDX39,211.9586,29,248
FDH53,83.6592,31,198
FDA57,40.648,32,151
NCC07,108.7964,12,101
FDU28,189.0214,49,151
FDK36,46.6034,9,298
FDR36,44.8454,21,302
NCQ17,155.563,12,299
FDS28,57.2588,42,249
FDE08,149.2734,42,148
FDU22,121.0124,51,199
FDG41,108.7228,28,202
FDO31,75.996,38,299
FDM21,258.2646,29,299
FDU40,190.4478,22,48
FDV36,124.102,11,299
FDT10,60.2562,21,98
FDX38,46.8376,48,99
NCU30,161.721,48,302
NCV06,190.8478,22,149
FDT16,263.8278,11,49
NCP41,106.2596,31,52
FDZ56,169.7474,42,101
FDC22,190.882,52,299
FDU10,36.2848,22,151
FDS46,118.2782,31,199
FDO08,168.0526,31,248
NCV42,111.8228,11,202
FDP33,255.9672,38,102
FDJ12,207.5296,38,99
FDH04,88.0488,18,302
NCU54,213.127,21,251
FDO36,181.566,42,51
FDT37,253.6014,22,199
FDD14,188.1266,29,101
FDA16,218.3456,41,99
NCS42,93.4146,38,152
FDP10,103.4622,19,149
FDQ28,150.9656,48,52
FDK57,117.744,52,248
FDK02,117.244,49,101
FDW47,119.0414,8,249
NCC42,140.4838,39,48
FDQ37,195.9478,29,52
FDL40,93.041,9,248
DRE13,87.5198,12,102
FDQ34,103.4622,11,152
NCB54,126.4336,21,52
FDS48,147.3708,52,102
FDO15,73.1038,11,201
NCT30,46.7718,11,299
FDU49,84.454,38,199
FDE21,113.0492,31,98
FDS49,76.4644,41,51
FDT38,87.3566,41,248
FDZ01,103.099,52,198
FDC41,74.767,38,298
DRG13,161.7526,29,198
NCZ42,237.8248,41,298
NCM07,82.9908,51,249
NCV17,129.1626,52,198
DRK39,83.325,21,201
FDS37,115.5492,11,301
FDV12,97.7384,42,252
NCG19,237.9616,28,199
FDS51,60.6194,22,101
NCO14,42.2086,42,302
FDC38,132.9942,42,51
FDN15,142.418,21,302
NCH42,227.201,12,151
FDQ22,39.7822,8,49
FDC05,194.2768,29,302
FDZ31,193.9504,52,201
DRJ23,188.1872,32,299
FDC52,149.2708,8,102
DRD12,88.5146,49,49
FDV55,146.7444,52,302
FDD32,80.6276,32,302
FDR01,202.0742,51,52
FDY08,137.9838,11,149
FDQ45,182.9608,42,201
DRN11,146.7444,22,148
NCS05,135.4942,39,52
FDY32,160.921,51,252
NCD31,167.0526,52,151
NCE06,160.6894,38,248
NCP14,104.8306,29,298
NCF18,193.3504,19,299
FDF14,149.234,9,201
FDB22,153.9998,39,202
NCH54,157.492,38,52
FDU27,51.5376,8,299
FDS58,156.9578,8,148
NCU29,143.576,29,148
FDJ57,187.0582,28,151
FDL56,88.5198,9,249
FDH60,194.611,51,101
FDN24,51.7956,38,201
FDD02,118.3124,48,148
FDP15,259.233,49,98
FDB28,199.6426,9,201
DRC49,142.6128,21,201
NCG30,124.5046,11,298
FDJ14,77.396,28,149
FDL52,39.0506,39,48
NCG19,233.1616,11,49
NCN41,124.673,22,102
FDW22,224.4114,42,48
FDI02,114.1202,31,199
FDV51,166.0842,41,251
FDV48,77.6644,9,149
NCL17,140.2812,39,248
FDP46,88.383,39,249
FDU10,36.7848,51,302
FDT37,257.4014,29,301
FDI27,47.7744,31,152
FDN51,259.3936,29,48
FDW07,88.3514,12,51
FDN45,225.7088,42,51
DRN37,165.0158,52,152
DRF48,187.1898,48,249
FDP38,49.3008,31,148
NCX18,198.111,39,299
FDK45,113.786,42,198
FDZ37,88.5198,31,251
FDS50,222.7114,22,301
NCR54,193.711,38,99
NCS17,96.5436,21,49
FDV31,180.337,21,49
DRE27,94.0726,8,98
FDN60,160.6604,39,202
FDK26,186.124,41,198
FDX37,102.37,51,149
FDW31,196.6742,52,198
FDX26,185.8292,42,51
DRL49,144.2812,32,48
FDU49,85.454,38,51
FDY58,229.7694,52,149
FDN03,246.6408,11,201
NCV06,191.2478,22,248
FDH53,84.7592,31,298
FDG31,64.9826,49,201
NCC06,128.1336,11,149
FDS13,265.0884,28,52
FDP16,248.8802,12,299
FDA35,119.0072,49,98
DRP47,252.8382,48,199
FDY28,212.8218,41,302
FDY20,89.9488,41,298
NCH30,112.486,39,302
NCR29,55.793,38,102
NCP05,147.8024,42,48
NCF30,126.8362,8,49
FDA08,164.6526,32,48
FDN51,259.5936,41,151
FDH12,108.028,31,299
FDY39,184.1608,22,198
NCO53,184.6608,9,251
FDB40,147.7102,41,101
FDH02,91.6488,28,49
FDY11,62.1142,22,99
FDQ09,115.6834,39,248
FDP16,248.2802,22,99
NCF55,36.1874,49,148
FDY09,174.7054,21,299
FDY39,181.0608,48,301
NCU53,164.9842,41,252
NCT41,150.1024,28,251
FDJ45,33.9216,31,152
FDR28,162.421,28,49
FDN08,117.7466,41,101
FDJ07,112.515,28,199
FDZ09,162.4868,32,202
FDQ14,148.605,32,101
FDY12,52.5008,38,48
FDK57,119.844,49,151
FDD20,125.3046,29,151
FDS36,112.357,22,149
FDI40,101.5358,49,49
FDJ40,109.3912,49,101
FDE08,148.1734,21,48
DRK01,95.0436,18,298
FDC58,41.2428,8,202
FDE50,186.8556,19,251
FDX48,153.7656,21,301
DRM35,176.0344,49,52
FDG41,106.9228,31,51
FDB52,253.9672,12,249
FDV19,157.5578,21,199
DRG48,143.7102,32,49
FDI26,179.4344,48,198
FDU11,119.2098,31,302
FDF59,130.102,48,301
FDR07,95.0094,31,248
NCE06,162.8894,38,151
FDE10,130.6626,32,152
NCO55,106.9938,49,302
FDZ13,52.035,22,202
FDT50,97.8752,9,148
FDH12,107.728,42,52
FDD21,118.4176,39,252
NCM05,262.2226,12,151
FDK04,58.2588,19,52
FDN33,94.3436,41,51
NCM18,63.9194,12,199
DRC25,84.4882,49,198
FDT47,97.4068,51,51
FDD45,95.0436,38,49
NCD07,116.1518,48,151
NCY54,175.2422,39,299
FDL12,62.722,12,248
FDL02,104.2622,39,301
FDC60,88.3514,31,248
FDR37,181.9292,42,99
FDY16,183.6266,42,101
FDU26,119.2782,31,201
FDN24,51.9956,39,49
FDH44,151.0418,22,101
FDE23,45.506,32,249
FDW60,174.037,42,148
FDQ55,117.3834,39,51
FDV32,61.051,42,251
FDV03,158.0314,12,301
FDY14,268.2226,32,302
NCL55,251.504,18,249
DRF25,37.619,31,301
FDX03,46.6744,48,301
FDF40,245.7092,31,148
FDX24,93.2462,41,252
FDA25,103.899,8,299
FDH21,156.6604,9,251
FDB47,212.5612,49,99
FDT34,104.5964,29,198
FDS39,138.8812,52,252
NCU05,79.5618,31,98
FDE02,95.6778,9,148
FDL25,93.2804,28,48
FDC50,93.1094,32,102
FDZ32,108.5964,18,149
FDV14,84.9856,28,151
FDR07,95.9094,22,248
FDB26,54.564,29,151
NCR50,153.534,41,252
FDP01,151.7682,11,101
FDH57,128.5284,8,301
FDM60,41.8138,9,251
FDA45,172.537,32,49
FDU55,260.8278,22,152
FDH40,84.1276,19,198
FDG40,35.2558,19,252
FDT12,222.9062,51,51
DRL59,51.2298,52,48
