SKU,Revenue,Demand,Initial Inventory
RC43Q,38.47,4,39
RCC55,1.84,303,1888
RCCRJ,13.06,42,239
RD3Q7,9.37,15,81
RD3XR,13.62,130,661
RD592,1.29,178,1098
RDE5K,14.85,6,18
RDLFK,10.73,8,52
RDMUW,33.97,1,12
RDOZZ,13.93,21,112
RDPG3,31.85,2,21
RDXQO,58.51,7,31
REK81,1.0,93,491
RF3Q9,23.99,1,21
RF84W,17.68,4,9
RFDCP,5.6,3,9
RFE5X,22.25,27,131
RFNP7,22.87,4,9
RFV0B,22.96,1,9
RGABL,3.44,34,171
RGYIH,20.93,100,552
RH5J5,5.23,162,811
RH915,6.44,1,12
RHE6C,11.18,41,198
RHHSU,3.94,2,18
RHY70,16.55,6,41
RI2GD,0.56,65,352
RIDZ4,9.13,24,131
RITFJ,6.43,13,58
RIU0G,13.38,62,318
RJ5PQ,21.73,58,299
RJH6T,7.62,23,111
RJJEA,4.12,12,71
RJJL1,24.23,58,358
RJKJS,9.21,70,429
RJM2J,6.75,33,158
RJRAR,20.29,25,118
RKB6A,14.42,45,222
RKDHM,6.77,4,28
RKK2C,5.15,228,1159
RKL1R,13.62,6,22
RKP8J,0.75,107,632
RKVNL,1.25,61,322
RL2QQ,38.31,4,32
RL5TZ,20.75,1,18
RLM2D,1.96,5,18
RLTF2,55.11,1,8
RLX5C,62.27,27,138
RM0UM,3.4,4,8
RM6CD,8.07,2,22
RMF7O,45.5,16,112
RMGO4,9.48,3,9
RMMIU,5.31,1,12
RMOC0,1.19,64,422
RMRNH,5.72,7,49
RNDL2,2.7,67,371
RNMX6,25.88,3,19
RNU2M,0.06,24,119
RNXAO,14.75,1,12
RO3EA,128.54,7,28
RO7MM,17.81,1,11
RO9EG,5.92,10,42
ROE8X,14.68,67,349
ROKVD,2.82,3,9
ROX4B,7.13,4,32
ROYWV,5.0,3,32
RP3KC,9.62,18,81
RPAVK,10.12,1,11
RPCIK,2.13,3,8
RQH5S,5.3,41,212
RQUY9,0.5,11,51
RQXBC,31.37,3,9
RRCSR,27.89,4,38
RRF4F,22.68,10,41
RRRNU,18.88,4,12
RS9YD,24.75,32,172
RSCTQ,164.77,103,641
RSDKJ,5.95,96,492
RSL50,6.81,1,12
RT2IY,43.24,1,19
RT5L8,6.32,4,9
RT6BT,13.43,7,41
RT7VE,6.71,27,139
RTKX3,6.71,43,218
RTYJZ,4.21,86,499
RUC7C,5.0,3,12
RUMA0,16.43,6,18
RUNZF,16.75,117,599
RV4K9,4.0,50,272
RV4QU,3.62,13,82
RV88R,5.53,17,101
RVBQU,3.82,17,82
RVG1H,0.68,170,1009
RVRKP,42.37,2,22
RVZ6I,8.69,47,238
RW31J,33.88,3,18
RW84S,2.75,30,151
RWLKX,4.13,44,208
RXFDK,12.85,27,129
RXJGR,20.89,22,111
RYHT4,228.83,6,32
RYK04,4.57,41,229
RZJXV,10.75,8,29
RZPK7,5.91,35,172
RZW8B,24.57,123,621
RZWD9,8.25,1,8
RZZTA,2.58,1,11
S0H6K,14.06,7,39
S0YU9,1.11,48,242
S16S4,3.38,3,21
S1CE1,3.5,7,42
S1CPK,18.68,8,49
S1CW9,4.48,51,249
S1PO6,3.36,243,1719
S2R6Y,1.5,4,9
S3KHW,238.16,25,162
S3Q5F,23.12,7,42
S3T1D,11.15,26,118
S3ZNF,16.1,3,11
S4D09,7.58,4,8
S4HQP,0.84,330,1702
S4TFM,9.0,11,52
S4W7B,6.94,171,871
S4XH7,72.29,2,22
S58V7,10.7,14,78
S5MTC,5.51,19,98
S5OMF,5.72,33,171
S646U,1.09,139,918
S64PU,7.01,77,471
S6BYK,1.58,60,332
S6C2T,20.93,8,29
S6XG6,21.12,6,21
S79EQ,0.84,161,909
S7AUI,7.15,5,28
S7DDX,23.66,74,388
S7G2E,5.94,6,21
S7QET,4.68,224,1252
S7RMH,23.71,11,82
S85ZO,15.08,22,129
S8KC6,6.94,23,118
S8VBW,10.05,50,258
S9254,21.46,18,88
SA28E,7.44,5,21
SA68H,20.25,6,18
SAA3X,19.61,40,212
SAHMF,3.08,6,42
SANGZ,7.38,83,429
SB24K,2.91,3,12
SB6CZ,6.37,1,8
SBD8R,3.78,27,159
SBM1E,4.43,3,22
SBPHM,8.84,17,99
SBXIY,7.25,3,21
SC1O6,22.8,4,29
SCCWK,10.3,34,192
SCRI5,27.24,30,138
SD3UI,49.99,4,11
SD5QZ,7.75,9,58
SD7OA,4.62,2,18
SDO0C,84.77,4,18
SE2QC,0.42,15,88
SEH7I,71.91,25,169
SFLXL,100.9,8,31
SFP2R,23.52,4,28
SG25A,1.18,16,88
SGGBX,156.81,16,88
SGGKI,3.64,3,19
SGO7B,21.92,3,18
SH1VX,16.09,10,61
SH48G,33.71,12,68
SHCN4,10.58,26,128
SHGKE,8.87,7,32
SHOSK,4.12,8,59
SHWY9,22.0,5,19
SI8DE,5.63,12,48
SIDTV,6.24,11,81
SIY55,58.66,19,118
SIZ9T,3.73,83,408
SJ0ZD,0.47,1508,9689
SJ1N5,6.94,224,1189
SJTF6,27.8,1,8
SJXBP,6.55,205,1061
SK644,2.43,3,29
SKDS1,37.08,13,59
SL47G,23.55,17,92
SL4AY,6.23,25,118
SLK86,7.44,2,19
SLX93,7.18,38,248
SM6O7,31.0,5,22
SMGDT,87.88,4,19
SN3ZJ,0.88,239,1501
SN43A,18.12,2,19
SN48W,245.47,67,399
SNCPF,4.87,1,11
SNESK,27.26,6,39
SNYF0,25.77,8,29
SO31K,2.56,6,38
SOZBK,5.62,1,11
SP2O7,22.51,141,879
SP338,1.84,19,88
SPBL1,8.14,5,22
SQ47C,51.01,5,32
SR20S,15.18,107,531
SR82M,18.12,11,58
SRKOW,8.23,297,1568
SRQKB,20.02,124,622
SRSDH,7.62,13,61
SRZBJ,3.19,96,531
SS5FE,5.58,3,21
ST5K4,59.18,2,22
STLLT,10.33,107,532
STY2R,2.19,87,432
SU1WQ,32.93,216,1322
SUG5N,5.06,2,19
SUUK0,3.06,31,162
SV0DR,4.06,15,71
SV1JS,17.91,9,51
SVH3D,12.62,126,778
SVT67,9.13,48,229
SW800,4.87,174,908
SWPY7,5.5,176,881
SWWLE,28.57,4,8
SWYF1,216.73,4,11
SX5X3,11.23,25,139
SXEJE,10.05,52,252
SYFGQ,4.58,37,191
SYKJG,2.47,54,309
SZDOC,23.55,1,8
SZEMJ,12.79,1,8
SZI7T,5.5,3,12
SZT88,23.25,4,9
T02A7,54.47,9,62
T0OVZ,13.35,36,188
T10JS,43.97,2,22
T127S,60.4,58,352
T17TO,4.4,6,39
T1U8Z,4.1,14,82
T1ZRF,5.92,8,31
T27Y0,8.51,14,78
T2V44,19.0,6,42
T311N,6.57,155,779
T31G2,10.46,69,382
T34H5,24.84,39,232
T39B5,3.06,12,59
T3URV,7.12,27,172
T4CI0,15.43,2,22
T4G9H,10.12,16,68
T4MAL,6.05,70,371
T4T9J,10.5,33,158
T53UC,59.88,12,71
T598S,12.75,1,9
T5AGN,0.8,138,959
T5BW8,1.69,30,162
T5QC5,43.13,9,61
T5V5W,9.02,161,832
T60BB,19.87,16,111
T619A,18.33,297,1488
T65ZV,19.46,2,19
T6EUH,10.18,1,11
T6OZC,6.62,66,372
T6WLQ,3.0,42,199
T765Y,7.75,8,29
T7OST,4.11,7,39
T7PJR,29.12,15,111
T7UHD,16.27,136,968
T7XBG,2.29,221,1278
T820H,11.07,6,19
T8N9J,6.77,107,592
T91Q1,6.43,118,602
T935V,3.94,24,121
T940Z,9.37,46,219
T9EVY,110.57,5,19
T9I08,15.21,26,191
T9Z09,16.96,5,21
T9ZRO,13.78,12,49
TA0AW,25.93,71,372
TA8I5,6.91,38,179
TASND,5.88,168,868
TAYJZ,9.34,56,318
TBE92,45.98,4,9
TBJYD,22.38,2,18
TBT71,8.51,74,439
TC9QU,3.25,5,19
TCCUH,16.45,7,51
TD3DD,21.17,5160,37859
TDARA,0.75,113,659
TDFKY,2.35,45,242
TDIEQ,9.49,147,889
TDJB1,7.12,1,12
TDLRP,9.9,75,371
TDPV9,53.01,4,12
TE4N6,16.87,3,12
TF039,4.68,18,99
TF9L4,9.12,3,11
TFBST,7.13,33,162
TFNG1,2.0,3,12
TFUQI,7.96,2,21
TFZ5C,8.2,10,52
TG0S0,38.66,16,72
TG5S9,20.93,1,9
TG5TB,2.68,153,782
TGDAD,49.27,33,212
TGKBS,15.57,1,11
TGNN5,0.68,7,42
TGW8R,1.85,7,39
TGWSW,3.38,35,191
TH6YL,6.05,5,28
THI3S,1.47,324,2049
THO7A,15.07,64,398
TI4FY,4.35,177,882
TIE11,14.52,289,1531
TIYOO,4.22,1,8
TJ07D,15.62,98,658
TJ3A8,20.56,32,182
TJ7KW,4.59,72,381
TJ7ZU,8.18,3,9
TJBGJ,4.0,42,222
TJG4G,22.43,20,92
TJL2O,9.05,18,82
TKBU4,1.13,23,122
TKGM0,31.16,168,1179
TKIKC,8.57,19,108
TKZXY,1.53,100,538
TL4WZ,5.0,1309,7048
TL6IQ,7.75,32,159
TL7AW,17.87,1,8
TLBYI,2.56,18,108
TLJE8,13.52,8,28
TM13J,4.0,69,401
TM5MS,17.98,68,412
TM8IH,18.0,3,12
TMCUQ,6.6,139,909
TMW2A,9.75,48,249
TMXCC,8.39,3,12
TNNB3,37.99,25,149
TNUX8,6.88,38,188
TNY4W,2.12,129,849
TO211,6.05,43,218
TO5GF,3.57,90,489
TO6M0,8.17,7,42
TO8TI,10.05,5,29
TOOXO,78.57,1,8
TOXVV,27.67,4,9
TP25C,4.37,26,141
TP9K5,6.19,62,368
TPKG7,25.87,1,9
TQ58U,18.56,4,12
TQGGG,7.67,1,12
TR57X,10.69,3,12
TR7PU,5.52,1,11
TR82G,6.77,42,198
TR9KD,9.13,2,18
TRHBK,4.38,27,138
TS3K5,5.11,201,1218
TSE5P,13.69,27,128
TSNTT,2.62,3,21
TTXER,21.93,70,342
TU09E,34.37,11,52
TU0A5,2.54,454,2378
TU5LZ,34.24,7,38
TUF9H,22.71,14,78
TUV75,8.85,88,568
TUXIK,2.75,3,11
TVB2U,3.04,2,19
TVBRY,21.56,3,12
TVTMT,9.05,4,11
TW92S,10.43,42,229
TX6O7,14.5,1,12
TXAQP,8.55,4,11
TXRTH,42.28,7,28
TXSTI,7.23,3,11
TY5NG,12.16,1,12
TYERV,0.5,22,139
TYIB2,16.19,12,49
TYZL5,5.82,15,91
TZ3SY,5.75,16,92
TZ8LC,5.27,308,1538
TZGSR,50.26,18,89
TZYVQ,6.87,228,1362
U02QL,29.86,114,741
U0RWJ,6.44,21,122
U0Z4P,32.68,3,18
U1CZ3,16.78,22,98
U1DI7,9.68,8,29
U1GN5,13.36,145,738
U23JT,8.9,4,29
U24PT,98.57,4,8
U26S2,8.25,230,1221
U28NM,7.96,23,111
U2IBZ,6.1,5,18
U2OM5,9.0,14,82
U35BL,169.15,4,12
U3RHM,3.44,18,98
U3XYL,9.7,70,401
U43PK,9.5,2,22
U47J1,9.98,347,2082
U4HWE,4.63,28,139
U4XSE,13.02,102,551
U52TT,24.75,4,11
U5KIY,28.48,1,18
U5W21,8.8,6,22
U6B1U,18.1,17,92
U6GWD,8.43,248,1249
U6H2A,6.04,25,119
U6HR1,9.04,15,79
U6L1W,22.54,253,1508
U6PJ3,1.7,1,8
U6YYL,3.56,4,19
U752V,20.38,3,9
U78TT,10.43,12,71
U7WMV,19.71,40,252
U7XLY,3.81,21,98
U89NK,57.36,3,19
U8GE7,12.37,13,58
U8LWH,19.64,8,32
U8MRP,4.75,22,121
U8PIH,16.52,33,229
U9VWM,30.74,13,81
U9ZG4,45.88,67,412
UA2OD,6.25,5,32
UADA5,30.71,10,52
UADWD,20.88,9,51
UAY8F,13.06,4,8
UB1BI,29.18,32,169
UB6IN,56.66,16,91
UBEWE,26.23,9,38
UBJZ9,8.06,1,11
UC44C,10.96,6,22
UCA1D,21.48,12,48
UCHT0,2.4,3,22
UCK6F,10.18,409,2449
UCNEZ,10.43,1,9
UCSS7,19.33,2,21
UCX53,2.38,6,42
UD7OX,2.02,88,498
UDM3S,12.83,3,12
UDZ7K,3.45,55,339
UE859,2.48,4,11
UEBR8,32.76,4,8
UEM0Y,2.77,5,32
UENFT,6.5,8,52
UF3II,16.12,3,8
UF6YS,3.56,4,32
UFSFG,0.13,57,359
UFXA9,6.48,102,611
UFXVS,9.08,17,98
UFYM3,15.6,7,28
UGH0U,22.77,17,82
UGN78,23.86,1,9
UGRKE,27.8,3,8
UH8XW,27.18,6,41
UHDLU,29.53,3,29
UHKW8,3.72,549,3301
UHN0Z,2.96,5,31
UHVM5,13.29,40,202
UI2N0,19.0,7,29
UI4QG,3.62,1,11
UI5OC,7.82,3,8
UIANJ,6.29,34,219
UIEKH,1.7,57,318
UJ0P2,5.57,20,89
UJBMD,9.53,91,572
UJZTW,6.58,37,188
UK036,6.29,9,38
UK0FA,24.11,18,89
UK9ZG,7.0,4,28
UKBVJ,22.43,18,101
UKC6K,34.57,1,21
UKQN1,2.44,9,48
UL7AS,3.38,18,101
ULHA6,12.37,3,8
ULL6E,18.75,1,8
ULY8D,13.55,3,9
ULY8T,23.38,116,601
ULY8U,10.0,3,12
UM3I2,4.13,1,11
UM41S,2.99,3,9
UM9G8,3.62,44,242
UMITS,24.95,5,22
UMIV5,3.98,69,369
UMJ4Z,71.66,2,21
UMND4,15.3,3,9
UMRZC,3.25,112,552
UMWP4,7.18,4,12
UN0SI,5.25,291,1599
UNH3T,53.52,10,48
UNJKW,1.11,4201,21792
UNS6E,15.0,28,161
UNUZM,23.49,11,51
UNVTB,6.43,1,9
UO15I,3.38,7,41
UO4JS,7.73,42,261
UOEU4,138.83,6,21
UOG5J,0.68,6,39
UONYV,13.57,30,138
UOOKY,14.63,48,251
UP0YH,2.02,7,32
UP5FR,48.22,15,99
UP7PH,27.31,6,28
UPB37,27.54,8,32
UPODU,2.18,49,259
UQC6F,3.77,977,5491
UQFI1,15.5,97,601
UQR4J,20.75,64,329
UQVDB,6.79,98,482
UQZX2,8.29,44,208
URCNQ,8.68,8,28
URMQ0,16.11,73,402
URSP5,8.04,5,19
URW86,15.1,14,82
URZXM,11.52,5,22
US25E,3.97,9,51
USW0M,3.42,24,112
UTE9R,218.6,34,208
UTO53,52.43,1,9
UU6KW,7.38,5,28
UU8XY,8.44,90,438
UUJ3R,21.14,3,9
UUVJI,12.02,27,128
UUVOK,7.05,4,12
UV1NI,3.75,15,91
UVKDX,13.7,7,41
UW49S,1.73,56,318
UW6ZE,6.94,5,18
UWI7G,21.05,3,9
UWKXU,18.4,48,251
UXK7Q,3.81,4,31
UXQWF,7.87,26,159
UXVXV,18.46,1,11
UY2HP,7.55,10,62
UY5Y0,10.97,8,52
UYVQR,11.58,11,48
UYXTJ,9.73,68,449
UZ5N5,30.4,4,8
UZDKO,10.45,15,69
UZFGV,4.15,1,8
UZQVP,6.43,4,8
V0DKY,19.13,10,39
V0MKJ,3.25,4,11
V0O35,3.94,62,329
V10QX,2.38,3,12
V1GF8,11.69,3,11
V1I6Y,9.0,1,12
V1XAG,40.55,5,29
V238L,9.37,6,29
V2OAG,3.04,5,22
V3239,9.8,55,271
V32J2,11.55,5,29
V36PA,7.42,45,252
V3QO0,11.23,59,308
V3W85,32.49,11,52
V42V0,14.93,60,409
V439P,43.47,9,51
V4RNX,7.87,26,139
V51EF,16.3,1,9
V541X,12.96,47,229
V5HO6,3.59,25,142
V5PF0,1.68,143,892
V64MG,3.3,8,49
V6P7N,0.13,127,661
V6ZRG,2.94,52,262
V7LRF,7.47,27,162
V7MKR,2.91,1,11
V80DB,74.57,3,22
V837Q,26.66,184,931
V83ID,2.91,4,8
V8EIT,1.15,26,169
V8L6W,5.82,221,1128
V8SF0,15.16,49,318
V8YOY,4.06,26,121
V8ZEX,25.97,3,8
V95C2,20.79,94,479
V9D2D,9.57,37,229
V9QEM,5.35,24,171
VA1I4,28.37,3,12
VASOK,0.62,29,152
VAT9S,5.87,19,111
VB31T,8.44,81,442
VBCZN,41.76,3,8
VBVDE,24.38,20,92
VCGYI,2.59,11,48
VCKQ7,4.2,13,91
VCQMD,3.26,285,1442
VDJ3A,3.43,1,11
VDW1B,14.56,1,12
VEZ1N,15.56,164,1068
VF29E,3.11,41,201
VFM8G,6.5,52,249
VG2LE,10.05,11,48
VGF31,4.0,31,151
VGGTR,8.62,574,3278
VGIW5,10.18,46,232
VGNI2,20.87,3,19
VGPG0,12.73,35,191
VGY6T,10.58,69,348
VH1RL,2.56,7,32
VH1WB,15.32,17,112
VH6JX,24.41,1,8
VHWMQ,5.44,169,1098
VHZUD,10.14,893,5509
VI8LU,5.81,10,58
VI8V9,6.3,4,12
VICKC,1.25,57,321
VIFUS,5.37,63,308
VISCJ,298.26,16,111
VIXSK,1.3,45,292
VJCK4,5.38,38,179
VJE0E,9.74,23,138
VJJGT,5.06,4,9
VJUIY,10.38,13,69
VK6RE,4.5,6,18
VKMQ4,4.78,373,1901
VKUVC,10.77,11,52
VKWYJ,10.13,5,31
VL9SL,8.23,43,229
VLBF8,4.31,4,9
VLD25,5.08,50,258
VLNIS,9.85,23,119
VLPE5,10.18,106,529
VM8JJ,5.0,18,108
VMS7M,7.32,18,78
VN28A,15.0,28,148
VN77M,10.75,2,22
VOOQD,39.24,3,11
VPBBT,12.5,7,32
VPX23,43.73,3,12
VQ1WK,19.75,45,219
VQ80C,4.17,16,78
VQN23,8.27,43,219
VQN57,12.66,2,21
VQUSQ,2.75,15,89
VREHC,2.77,6,21
VRHZF,2.18,153,788
VRPEX,22.33,1,8
VRVG1,7.56,3,9
VRZLH,10.85,30,149
VTUYN,8.02,13,62
VU316,11.45,348,2198
VU71H,12.33,4,12
VUBGF,211.25,7,42
VUD0O,12.38,1,9
VUD1P,3.49,57,321
VUDG1,9.7,41,251
VUIJI,1.51,25,121
VULD8,11.25,25,122
VUOND,9.89,58,378
VV7N5,17.63,3,9
VV9GJ,10.69,17,91
VVOG7,8.35,83,422
VVR4R,20.71,10,49
VVTUK,7.43,17,82
VVXCR,29.5,10,62
VVYWS,17.66,39,241
VW1PH,3.26,13,98
VW5BM,16.84,67,342
VW5YU,10.13,84,438
VWFJ1,164.98,58,398
VWLV9,76.8,502,3518
VWUC7,5.12,355,1998
VWYXA,3.82,227,1522
VX9NU,34.38,11,48
VXC25,9.52,39,221
VXH0U,10.87,282,1529
VXPWC,38.93,2,19
VY2UB,8.35,133,682
VYNVF,6.81,9,42
VYQ39,11.57,8,41
VYU93,12.12,10,42
VZDTU,5.3,13,71
VZELE,11.37,210,1268
W044R,8.68,27,142
W0R02,8.25,8,58
W14J3,3.64,664,3769
W163F,2.57,8,31
W1ZMG,6.73,1697,10329
W22UD,4.87,168,871
W2DLB,6.68,60,319
W2GGJ,14.46,1,12
W2GPA,1.06,16,102
W2MBN,5.1,17,78
W2XKX,17.08,182,912
W33OQ,13.03,34,231
W36ZQ,6.53,59,339
W3889,10.64,5,19
W3OJT,11.86,16,89
W3Q7V,5.82,185,939
W45SJ,19.75,200,1028
W4CJO,23.42,3,12
W4ULY,8.56,7,38
W4W03,4.9,13,58
W53F2,0.43,1097,7129
W59QS,41.91,65,318
W5DK8,23.67,8,49
W5DXH,7.79,92,479
W5G9N,9.76,26,182
W5KZ5,1.33,30,161
W5Y4E,3.06,34,192
W69MG,11.96,52,322
W6RZ8,68.95,248,1261
W6SNJ,2.5,19,111
W6ZMO,22.42,2,29
W731S,12.81,44,232
W7HKF,13.02,1,22
W83VZ,1.78,75,439
W85U8,16.75,688,4478
W8ANW,5.81,282,1478
W8UQN,4.33,39,238
W8V34,8.54,72,382
W92Q6,7.48,2,21
W9AQA,7.25,1,9
W9JX2,10.0,50,262
W9RKF,9.9,11,52
WALAE,2.38,204,1089
WB3HS,28.68,1,11
WB6NK,4.99,5,31
WCBI6,11.75,2,22
WCUBT,23.13,15,82
WD5WG,56.48,13,82
WDBV5,2.72,42,231
WDWG4,7.25,64,312
WEC1X,60.62,19,108
WEXZZ,18.75,36,191
WFVHO,4.66,15,79
WG0PZ,37.63,9,49
WG3TA,6.25,7,31
WG7HI,7.18,156,768
WGX68,3.26,23,111
WHCNY,7.87,77,379
WHQ4D,10.21,11,58
WHRHA,7.42,240,1488
WHRK2,7.04,1,9
WHV3G,3.38,98,512
WHW9H,100.54,2,19
WI2S5,11.1,92,478
WINPO,1.06,249,1318
WIOVT,17.0,2,18
WIPV0,99.18,2,21
WJO6M,8.55,3,18
WJSXR,5.21,437,2771
WK41K,3.8,28,151
WK6TH,20.38,25,119
WKBT3,3.13,79,421
WKOLQ,0.68,422,2159
WKOUJ,32.75,4,11
WKRA3,65.42,13,69
WKRVM,6.75,29,161
WKVN8,9.77,186,948
WL8K6,7.25,23,118
WLLET,4.7,96,552
WLUDY,60.4,312,1818
WLVHY,11.38,6,18
WM12K,10.81,3,9
WM2OF,7.75,34,218
WM5N8,43.25,9,51
WMIC0,70.84,121,658
WN5M8,7.32,174,922
WNBBE,2.9,910,5949
WNHES,36.56,1,8
WO3XT,13.48,9,91
WP9P4,12.85,4,11
WPCIS,24.52,6,19
WPVFU,27.56,57,299
WQ1UE,2.56,11,62
WQ4N6,14.44,129,641
WQ4YO,5.88,11,59
WQ7CB,7.99,51,272
WQLG7,29.45,1,11
WR84I,13.88,14,61
WR8IE,4.05,33,169
WRH6J,11.9,68,328
WRXIW,7.23,23,108
WSQ3H,27.62,11,59
WSR5Q,100.36,16,82
WT0S7,16.83,163,839
WTAAM,9.14,68,441
WTAD4,2.71,2,18
WTKQN,11.5,3,9
WTLC3,3.12,174,872
WTTDH,26.29,1,22
WU3ID,2.56,13,82
WUVRD,100.93,40,251
WV9ST,16.12,4,9
WVJIW,12.18,16,98
WVKWN,14.75,1,12
WVVJC,28.49,3,9
WW1QR,44.56,20,88
WW8FZ,9.27,38,178
WWLZB,4.88,5,19
WX81P,21.84,33,162
WXA0M,6.5,33,172
WXB1K,32.88,34,162
WXIFS,1.43,3,9
WY4VW,5.75,1,12
WY7G5,11.63,89,562
WYDME,4.51,24,118
WYF1Q,38.67,27,142
WYFCJ,9.18,404,2041
WYLAP,10.5,1,12
WYLDZ,8.96,149,742
WYPRD,221.7,5,19
WYTUS,5.11,16,92
WZ6H0,8.85,3,8
WZ8UV,4.16,1,11
WZH8B,135.34,11,58
WZI1X,2.69,5,18
WZO2N,20.57,12,68
WZT5M,34.37,9,42
WZWPH,5.44,3,9
WZZJ8,29.99,4,12
X0267,10.54,1,12
X05XH,4.97,804,4532
X09K0,32.46,55,318
X0BYS,63.09,3,28
X0NUM,15.5,4,9
X0OR7,7.88,15,69
X0VGW,20.95,13,58
X1273,9.56,11,51
X19RC,3.62,55,272
X1EDP,5.68,122,599
X1NDX,45.01,4,8
X27OE,3.75,11,62
X2BTR,5.18,135,771
X2QF9,46.92,145,742
X2RJL,3.94,6,41
X360N,6.38,100,511
X36AP,7.88,17,98
X3CCL,12.25,6,32
X3EL3,4.38,14,78
X4IWL,20.11,34,178
X4VJT,10.87,38,182
X4W9G,10.81,7,31
X59YE,15.54,377,1928
X5B2G,7.65,27,138
X5TFY,3.5,498,2559
X5XE6,6.05,5,19
X5ZQ2,7.04,36,208
X69RU,35.72,6,21
X6IB7,13.12,5,19
X6L1I,29.74,5,19
X6VPU,41.93,1,9
X6WYL,30.37,117,591
X6Y35,20.75,3,9
X7RV1,172.18,6,29
X8B9P,8.88,47,249
X8IPS,4.93,3,22
X9OGS,22.6,9,38
X9QXQ,16.84,40,208
X9YT7,0.9,680,4068
XA4YD,11.06,7,32
XA9RG,3.21,162,1042
XAJOJ,10.05,15,71
XAK10,10.12,3,19
XALF6,10.05,12,49
XB8QU,15.5,5,32
XBA7S,2.0,7,31
XBLAK,7.87,7,41
XBR26,30.42,25,161
XC8GZ,2.96,212,1072
XCI7J,10.03,23,108
XCPBH,60.14,15,81
XCYOP,11.31,26,139
XD12I,57.76,9,42
XD2EI,19.73,5,32
XDKKN,4.35,120,612
XE22I,23.87,12,52
XELEO,57.23,95,551
XEP2E,28.08,181,918
XEYW9,15.8,27,139
XFAEF,8.9,97,532
XFKKU,17.8,12,59
XFPMV,8.69,57,291
XFWW8,8.9,40,211
XG233,1.11,9,39
XGW5T,6.88,4,8
XH98I,2.27,381,1999
XHB4M,3.13,41,199
XHC6J,5.25,1,11
XHHV5,3.12,9,51
XHU4T,26.45,9,42
XI6YM,4.75,71,359
XJ3GU,6.04,37,191
XJ5NI,6.17,40,198
XJ6DD,6.25,39,192
XJBHJ,10.81,54,262
XJCRL,6.07,37,189
XJG7B,107.0,10,61
XJLWY,3.81,360,1831
XJOOO,9.06,5,22
XJQVF,3.64,57,308
XJUD6,13.46,116,708
XK1M0,4.33,4,11
XK6O1,1.04,82,568
XK9U0,65.16,6,51
XKSW4,27.88,1,11
XKUPD,6.16,4,11
XKX92,18.04,5,32
XL5D8,8.75,25,129
XLSY1,12.11,48,242
XMHTE,14.59,2,8
XMVMJ,3.94,2,19
XN1WN,2.44,28,151
XNDWG,4.22,18,79
XNL1J,2.16,5,31
XNNQL,34.12,6,18
XNVWB,4.59,5,21
XOII4,5.03,439,2299
XORBO,0.44,3,9
XOWJQ,1.75,72,402
XP4L1,1.07,40,202
XPDL2,12.56,3,11
XPI9A,8.12,1,12
XPP00,3.11,3,22
XPPRQ,2.94,24,108
XPX4G,20.09,698,5478
XQBTK,3.53,304,1581
XR144,19.75,3,8
XRB3Q,7.25,10,39
XRH4V,5.15,5,21
XRQ8S,8.23,58,331
XSAJ4,65.11,95,611
XSD5Z,4.13,140,848
XT0W3,158.09,498,3702
XTJK1,4.76,23,152
XTNKF,36.88,14,79
XTSAM,12.31,3,9
XUP88,3.82,35,188
XV6NS,12.7,14,99
XVH08,171.77,45,218
XVRUY,9.81,7,41
XVTO6,2.44,14,81
XW2IX,20.3,7,31
XW3IQ,21.27,131,651
XWH1N,28.26,7,32
XWMQY,9.88,6,38
XWRAY,18.5,1,12
XX91B,4.0,45,232
XXJCL,10.69,1,8
XY1DR,8.98,2,12
XY34H,12.8,3,9
XY3GZ,2.5,27,138
XYK9B,14.83,66,349
XYSRU,18.38,16,71
XZ7MY,16.62,16,68
XZBCL,15.25,6,41
XZU5G,19.31,10,41
Y069M,2.5,225,1278
Y08AX,8.81,3,9
Y08UQ,6.59,24,131
Y09H0,3.0,6,39
Y0CD6,13.85,1,12
Y0OJK,2.0,7,38
Y1GIK,18.17,10,58
Y1JBL,4.56,161,799
Y1JVR,2.69,183,1249
Y1M2E,9.16,19,111
Y1ONL,1.06,15,72
Y1XFJ,8.54,12,52
Y203L,1.75,39,219
Y26NP,9.77,58,282
Y2DXV,92.21,16,119
Y2U6K,8.5,50,261
Y3CWX,23.81,7,39
Y3KC2,7.56,6,38
Y3NBJ,49.09,5,42
Y3P8R,11.58,6,19
Y4S8V,4.32,128,978
Y52CG,1.87,6,38
Y6DHV,7.59,224,1109
Y6DWD,69.73,1,19
Y6T75,24.88,77,468
Y72IU,0.56,7,28
Y74IG,0.61,42,228
Y7K3N,5.75,6,19
Y847I,5.12,27,152
Y88FU,19.45,32,209
Y8N00,3.77,151,862
Y8SQF,2.59,3,18
Y8V8J,4.69,71,368
Y8XJA,4.22,106,582
Y9GMO,7.73,30,171
Y9KNY,7.46,3,19
YA27I,9.43,5,31
YB2LG,12.63,4,12
YBDAY,3.31,12,49
YBIDZ,15.93,47,231
YBMVG,2.38,437,3098
YBTUP,4.67,94,472
YBWF2,5.91,1,11
YBYFH,9.68,4,12
YC36Q,6.1,77,419
YCCIK,84.2,13,88
YDH8O,14.1,23,132
YDKX3,16.84,151,881
YDSP6,3.75,39,268
YE01C,21.07,7,29
YE2M6,17.3,3,9
YE6XB,9.15,26,139
YF5RU,7.17,17,109
