Product Name,Revenue,Demand,Initial Inventory
APPAQU5B4C71FF7C520,0.0,16,119
APPASA5A3B96B26EF3B,35.9,2,21
APPASI5B0E6B5FA6D8A,191.0,12,68
APPASP5A0C4BA3E58B9,448.0,4,18
APPASP5A0C596FE5E83,427.5,4,21
APPASP5A0D65BD2788B,408.5,24,162
APPATA5A954BB2B2B15,201.0,4,22
APPATA5B683EE70D537,98.9,1,22
APPATL59BD01E973413,975.4,4,21
APPATL5AAAB0E55DDFD,1030.6,8,38
APPATL5AAACA9940323,1099.0,2,22
APPATL5ACE0C5F6BA45,464.5,2,19
APPATL5B20D616027B0,646.1,11,58
APPAUK59C3559400AB2,3921.0,11,81
APPAUK59C355B4E5AAE,591.5,97,659
APPBAS59C3561395DF7,5359.9,5,22
APPBAS5A9FDF143CFB9,117.9,5,22
APPBAS5A9FDF1E1311A,171.9,4,39
APPBAS5A9FE15405CFD,77.9,8,59
APPBAS5A9FE16C15D83,118.9,1,22
APPBES5A0C4BA59E8B9,467.9,119,772
APPBIN59AC8F358DEF6,126.9,7,52
APPBIN59AC8F3A515E5,137.9,354,2372
APPBIN59F9721D5A678,137.9,548,3649
APPBIN59F972210C779,141.9,316,2108
APPBIN59F97224AEF72,133.8,478,3159
APPBIN59F97227BD200,144.1,118,778
APPBIN5A0973864B8BD,161.9,77,529
APPBIN5A097387D0CB5,286.2,43,269
APPBIN5A097388223F6,147.9,162,1128
APPBIN5A09738866B6F,463.2,33,228
APPBIN5A0973890648F,117.7,151,978
APPBIN5A09738963861,305.4,32,228
APPBIN5A097389BFDA3,478.5,14,79
APPBIN5A09738A2BED0,251.8,182,1228
APPBIN5A09738A9B872,180.8,20,132
APPBIN5A3B51B52F8CA,167.9,1,22
APPBIN5A5850928A19F,150.3,4,22
APPBIN5A58509301EB7,160.9,2,22
APPBIN5A585093782F0,361.0,13,112
APPBIN5A585093EDBB6,166.0,6,48
APPBIN5A5850A02C8F2,183.0,142,969
APPBIN5A5850A2DFC9C,155.3,4,42
APPBIN5A5850B4B7CFA,276.0,11,81
APPBIN5A5850B598E6D,137.3,16,108
APPBIN5A5850B60EA4C,317.0,7,51
APPBIN5A58538F48E9E,108.0,45,268
APPBIN5A58538FDD3F0,137.0,9,48
APPBIN5B55CF3B10F4C,603.2,5,22
APPBIS5AB9BD7362E86,46.8,5,22
APPBIS5AB9BE458A22A,48.8,13,82
APPBIS5AB9BEFD1FF69,46.8,4,38
APPBIS5AB9BFC9D7E7A,49.8,10,49
APPBLA59E8704BB6A59,750.8,2,18
APPBLA59FADA8924C04,1605.7,1,19
APPBLA59FADF984B8B9,298.9,5,51
APPBLA5A007CBE32CB2,297.0,4,42
APPBLA5A007CBE91933,302.4,4,22
APPBLA5A007CBEE7796,298.0,1,21
APPBLA5A007CBF46F53,197.6,89,612
APPBLA5A007CBF9B24B,433.0,10,58
APPBLA5A007CC05055A,1498.0,5,19
APPBLA5A007CC0A5C78,484.0,11,59
APPBLA5A007CC10A9EF,751.0,2,18
APPBLA5A007CC1B4ECC,858.0,1,19
APPBLA5A007CC2182B0,866.0,19,118
APPBLA5A007CC2C2B48,321.2,8,39
APPBLA5A007CC3227B3,417.73,8,38
APPBLA5A007CC3744C3,377.4,5,22
APPBLA5A007CC42B3E6,582.0,1,21
APPBLA5A007CC4D4A9D,291.0,3,32
APPBLA5A007CC58E459,959.0,14,78
APPBLA5A007CC703C65,1612.0,5,22
APPBLA5A007CC7AA562,448.0,1,21
APPBLA5A007CC80D744,297.9,30,208
APPBLA5A007CC8B7215,1282.0,14,81
APPBLA5A007CC91795F,1182.0,6,38
APPBLA5A007CC9C159A,370.3,21,162
APPBLA5A007CCA20380,578.0,7,39
APPBLA5A007CCA7780F,501.0,1,22
APPBLA5A007CCACCE68,361.6,4,41
APPBLA5A007CCB2BF98,428.0,5,41
APPBLA5A007CCB82EE6,602.1,4,8
APPBLA5A007CCE4B1AB,551.0,5,42
APPBLA5A007CCF00E61,701.1,7,61
APPBLA5A007CCF57E16,321.0,19,119
APPBLA5A007CCFAB88A,451.438,7,29
APPBLA5A007CD00E4DE,1797.9,8,38
APPBLA5A007CD0661C0,263.0,52,358
APPBLA5A007CD0B7BD1,461.0,17,131
APPBLA5A007CD117A5A,285.0,2,19
APPBLA5A007CD3958E6,246.0,11,88
APPBLA5A007CD49D4DE,573.471,1,21
APPBLA5A007CD4F0B1E,588.0,11,79
APPBLA5A007CD54F119,517.0,2,22
APPBLA5A007CD5A37CA,322.0,6,29
APPBLA5A007CD6ACBBC,389.5,1,21
APPBLA5A007CD709DC0,828.0,12,91
APPBLA5A007CD7795AD,1899.0,2,18
APPBLA5A007CD7CB6DE,1004.056,4,11
APPBLA5A007CD87F571,948.0,5,18
APPBLA5A007CD8DB338,1902.0,6,28
APPBLA5A007CD9964A3,551.0,4,18
APPBLA5A007CD9E7E44,501.0,9,52
APPBLA5A007CDA4A0FE,1649.0,2,18
APPBLA5A007CDBA90B3,286.5,5,22
APPBLA5A04374221A0F,568.0,2,19
APPBLA5A095E5FB8B22,948.2,80,492
APPBLA5A095E6115AE2,451.5,7,38
APPBLA5A095E61C5687,437.0,7,38
APPBLA5A095E627B443,651.6,1,22
APPBLA5A095E6388C05,475.5,1,21
APPBLA5A095E6485E4E,431.851,10,81
APPBLA5A099386DFF36,298.9,4,29
APPBLA5A27C42678E61,562.7,18,112
APPBLA5A27C437EB1CE,338.0,17,111
APPBLA5A2E6010A988E,415.9,2,18
APPBLA5A2E601395629,1491.4,12,59
APPBLA5A2E601429506,1647.9,7,42
APPBLA5A2E6014B39B5,395.6,4,21
APPBLA5A2E601548879,423.5,11,62
APPBLA5A44A97EC6E75,472.0,2,22
APPBLA5A44A97F8E343,1358.0,16,118
APPBLA5A4B2E49DB204,650.0,4,18
APPBLA5A4B2E4DE17E1,402.0,5,22
APPBLA5AFC1BE7D52AB,998.9,2,21
APPBLA5B6159625AF78,278.7,14,82
APPBLA5B73FCF841ECF,198.9,4,28
APPBOS59ACB4C8EF7B8,1454.0,4,18
APPBOS5A0AC394763FC,561.8,262,1719
APPBOS5A2FC8AB138DA,1115.0,5,21
APPBOS5A2FC8AB9106E,753.3,19,121
APPBOS5AB09F1431586,1317.0,53,342
APPBOS5AB0A0BE30DD0,1550.0,46,291
APPBOS5AC3B4FF56BF3,1240.1,1,22
APPBOS5AC3B78BA02CF,1345.3,37,232
APPBOS5B0FA243AC921,64.0,14,81
APPBOS5B0FA3C3188EB,354.2,1,18
APPBOS5B0FA4B53F694,501.0,4,38
APPBOS5B0FA5FAB488A,660.2,10,82
APPBOS5B0FA6DFBA113,82.5,2,18
APPBOS5B0FA7A2F31CC,81.6,8,42
APPBOS5B0FA8DDF3911,118.2,5,19
APPBOS5B0FC2623FA5A,77.0,4,38
APPBOS5B716253B14AC,1393.0,5,19
APPBRA59FAD9F5B1F6C,901.5,2,21
APPBRA59FADA693919C,854.0,11,92
APPBRA59FADA6AD0634,696.4,27,189
APPBRA59FADA8370CBF,1576.0,5,38
APPBRA59FADAAEA33DF,1121.0,14,78
APPBRA5A3283A339F45,316.5,6,29
APPBRA5A436A0F254D2,1191.0,7,58
APPBRA5A7D28A5B348D,2400.7,2,18
APPBRU5B20B0AB7D482,42.8,7,41
APPBUK5A0141C67A0AB,58.9,10,59
APPBUK5A0141CAD298F,36.2,70,471
APPBUK5A8DA23F2E547,62.0,4,39
APPBUK5A8DA61A2A2D7,48.9,2,19
APPBUY5A5DCE626C677,166.0,17,98
APPBUY5A5ED09AF213C,158.0,44,329
APPBUY5A5ED1B469AA0,118.0,1,21
APPBUY5A5ED1B6DE3C5,65.9,2,19
APPBWH5B740489EDCDE,23.9,2,18
APPCAM59AC998FC4920,246.5,57,381
APPCAM59AC9997BF1D4,468.9,8,41
APPCAM59AC999F48A63,191.9,10,61
APPCAM59AC99A34E257,201.9,4,39
APPCAM59AC99A76B68E,224.9,6,48
APPCAM59BA8DFE661A4,181.0,241,1632
APPCAM59BA8E0176188,161.4,182,1221
APPCAM59BA8E07AC79F,254.6,258,1759
APPCAM59BA8E0AC3FF5,108.0,296,1972
APPCAM59BA8E0DE9F96,113.0,263,1771
APPCAM59BA8E112EB38,71.0,296,1932
APPCAM59BA8E1755493,178.0,118,822
APPCAM59BA8E1E0DC47,111.0,397,2642
APPCAM59BA8E3E715C2,206.2,244,1612
APPCAM59BA8ECCD23F0,253.5,185,1221
APPCAM59BA8ECFD444E,70.8,412,2799
APPCAM59BA8F6E9046B,98.0,299,2001
APPCAM59BA8F723ABE8,151.0,263,1771
APPCAM5A26888B75324,474.1,7,31
APPCAM5A26888F0BC11,183.7,4,38
APPCAM5A2688954D7D0,178.9,5,42
APPCAM5A268896F1F38,238.6,26,172
APPCAM5A26889897398,153.4,2,18
APPCAM5A2688A21A0D3,249.3,4,39
APPCAM5A2688A309881,229.7,25,169
APPCAM5A2688A5B3994,200.4,1,21
APPCAM5A2688A9F3FB9,505.3,2,22
APPCAM5A2688ACE16EF,608.0,11,58
APPCAM5A2688AE7B9BD,181.8,22,149
APPCAM5A2688AF5FB4C,181.8,19,128
APPCAM5A2688B2165CA,187.6,4,22
APPCAM5A2688B73E2AE,173.0,9,48
APPCAM5A27C2E0831D6,305.2,4,21
APPCAM5A27C407881F2,560.7,4,38
APPCAM5A27C4172FD12,360.4,1,21
APPCAM5A65854C811BD,161.0,5,39
APPCAM5A65855B8BFB9,706.0,1,18
APPCAM5A65855F05A65,513.0,2,21
APPCAM5AA13D2C8F0D1,107.9,4,18
APPCAM5ACCB7E1A4D7C,111.0,178,1199
APPCAM5ACCBB8D8A72A,91.0,399,2688
APPCAM5ACF43488548D,79.0,4,9
APPCAM5B605D2D16349,81.8,187,1301
APPCAN5A0AC3940BA2F,660.6,351,2289
APPCAN5A2A3764EA0DD,682.9,12,92
APPCAN5A2A3766CB377,737.4,7,39
APPCAN5A2A37689DD75,903.3,8,42
APPCAN5A8FFD5BCE1D7,590.9,7,62
APPCCK5A900E77EFA3F,2400.9,2,18
APPCHA5A0AC42266FD4,4841.1,109,639
APPCHA5A267D9686385,301.0,21,151
APPCHA5A8946A458C31,5358.8,4,41
APPCHA5A894854090A3,5360.8,1,8
APPCHA5A894F3AB3271,5098.9,1,22
APPCHA5A89524F82F2F,8290.9,2,18
APPCHA5A97DE726773E,5367.4,10,52
APPCHA5A97E2593EB61,4313.8,13,69
APPCHA5AE595A8245E0,3525.3,50,289
APPCHA5AE631D51ADD0,3849.0,2,21
APPCHA5AEE3158B2997,3450.9,5,19
APPCHA5AEE331E15756,4399.0,4,39
APPCHA5AF14939B8F8A,4419.0,22,142
APPCHA5AF14AC44C09C,5367.4,48,239
APPCHA5AF16040171E2,4402.0,20,98
APPCHA5B18CC68E63F5,5371.9,39,238
APPCHA5B4309F8A15F5,5298.9,8,39
APPCHA5B6808A988F70,5265.2,3,8
APPCHE5A7012C30BE79,54.0,2,19
APPCHI5A8FB7E992B4A,58.9,4,22
APPCHI5A8FB86ED8467,75.9,4,39
APPCHI5A911286431EB,37.9,2,21
APPCLI59AD6E791102B,432.7,1,21
APPCLI5A1EA372DDD21,169.8,7,61
APPCLI5A1EA3777C9A0,141.2,1,22
APPCLI5A1EA37F05EF5,27.9,33,231
APPCLI5A1EA5092FBC1,123.9,7,42
APPCLI5A1EA55570663,218.0,1,21
APPCLI5A1EA56919695,82.0,6,28
APPCLI5A1EA571BE11D,79.0,4,38
APPCLI5A1EA57956C6D,136.9,1,21
APPCLI5A1EA57A29582,76.0,16,121
APPCLI5A1EA9EA17DB1,57.8,8,41
APPCLI5A1EA9FEC6CDE,83.0,11,81
APPCLI5ACDCF912CA39,78.0,4,42
APPCLO59F6BB3FA41AD,2200.8,2,19
APPCRA5A72446F69332,54.5,29,202
APPCRO5A89DE7524F24,1348.8,1,18
APPCRO5A8FFD2B34460,701.9,4,22
APPCRO5A8FFD3171824,598.9,5,39
APPCRO5A8FFD325DFB2,598.9,8,39
APPCRO5A8FFD397287D,2690.9,6,52
APPDAI5AC5F61B4034B,12998.0,5,21
APPDAW59AC42B57B33D,3687.9,5,18
APPDAW59AC42BA68804,441.0,10,79
APPDAW59AC42C3B9EF2,3802.0,4,21
APPDAW59AC97641A885,1392.0,38,242
APPDAW59ACA309DC157,4391.0,2,18
APPDAW59AD7E0D2D520,0.0,43,282
APPDAW59BA42CBB75D9,2649.0,11,81
APPDAW59BA8EA691793,941.0,15,119
APPDAW59C8F01494355,751.0,15,101
APPDAW59CA06B72786E,1250.9,103,681
APPDAW59CA0741E5E11,672.2,2,19
APPDAW59CA0747F1AEE,3301.9,4,19
APPDAW59CA3F0F3AA26,868.9,225,1508
APPDAW59D5ED9AE7D69,4127.9,11,81
APPDAW59DB85FBEC733,469.2,120,808
APPDAW59DB85FED1D94,1139.0,19,119
APPDAW59DB8601B53B1,1345.3,16,102
APPDAW59DB8605269A3,242.0,11,81
APPDAW59DB860900CED,4602.0,8,48
APPDAW59DB860C2C03F,662.0,12,68
APPDAW59DB860F257BE,329.0,5,32
APPDAW59DB861957C55,995.0,8,61
APPDAW59DB861D202B2,448.0,2,19
APPDAW59DB862024527,519.0,2,19
APPDAW59DB862A170D3,202.6,5,19
APPDAW59DB862D1A12C,321.0,2,22
APPDAW59DB8633A8477,238.0,4,19
APPDAW59DB863A297F3,1303.5,2,18
APPDAW59DB863D7010C,3062.0,7,52
APPDAW59DB864084124,1942.0,4,8
APPDAW59DB864370E42,3018.4,1,8
APPDAW59DB86466D109,1210.9,2,22
APPDAW59DB8649AC494,2039.0,5,19
APPDAW59DB864CAFB93,1312.0,8,39
APPDAW59DB864FB431D,799.0,7,41
APPDAW59DB86536A1B2,2932.0,1,8
APPDAW59DB86F485C3D,2731.0,6,28
APPDAW59DF1C58AD159,3827.8,5,22
APPDAW59DF1C9EC877F,4177.9,7,32
APPDAW59DF1CA1C15A8,3948.9,5,19
APPDAW59DF1CAAD7A49,628.8,5,52
APPDAW59DF1CB115D66,4151.8,4,21
APPDAW59DF1CBD4F5E9,3800.9,4,41
APPDAW59DF1CC3641D0,2547.9,9,61
APPDAW59DF1CC6736CE,4700.9,6,28
APPDAW59DF1CD5AA4B5,5250.9,16,89
APPDAW59DF1CD89F9BF,4760.9,7,42
APPDAW59DF1CDBC2949,3667.9,4,19
APPDAW59DF1CDEE57D0,3223.9,1,9
APPDAW59DF1CE210D6C,3125.5,1,18
APPDAW59DF1CE816F63,3911.9,4,19
APPDAW59DFA4CA41EB4,721.0,4,11
APPDAW59DFA52C590E7,1271.7,26,178
APPDAW59E0BB34ECDA6,1169.1,30,198
APPDAW59E0BB3816464,1586.1,20,142
APPDAW59E0BB8C2418E,736.0,37,238
APPDAW59E0BB996E31E,836.9,305,2028
APPDAW59E0BB9C588D2,636.3,158,1058
APPDAW59E0BC5C6B1E7,559.5,128,858
APPDAW59E0BC5F6107E,581.0,246,1602
APPDAW59E7AA0B35D85,1400.9,13,98
APPDAW59E7AA1499997,1591.9,8,51
APPDAW59E8112E51700,599.4,4,18
APPDAW59EEC94CEF208,693.4,14,82
APPDAW59EECA123C052,565.8,132,861
APPDAW59F1ED992B1CF,2189.4,6,32
APPDAW59F1EDB812F35,2655.8,13,101
APPDAW59F6C728A9F3E,550.9,14,99
APPDAW59F97AFF95276,551.9,2038,13399
APPDAW59FAD9E798423,1901.9,6,22
APPDAW59FAD9E9CC95A,1217.0,47,302
APPDAW59FAD9EB4EA0D,851.9,7,38
APPDAW59FADA2AB6ECB,1586.5,4,28
APPDAW59FADA2B76248,597.7,5,39
APPDAW59FADA2BD11EF,1290.0,13,79
APPDAW59FADA2D68035,855.5,5,49
APPDAW59FADA2DD3FDC,641.5,8,59
APPDAW59FADA2E38082,3950.9,5,38
APPDAW59FADA2F45C9E,1598.0,14,78
APPDAW59FADA301331E,1299.5,2,22
APPDAW59FADA307F3E7,1223.0,8,61
APPDAW59FADA31A6C87,679.5,1,21
APPDAW59FADA3565269,781.0,4,19
APPDAW59FADA35E4CD3,674.6,4,18
APPDAW59FADA366FDB7,768.5,14,98
APPDAW59FADA36ED824,1320.9,6,32
APPDAW59FADA37AA9F9,1250.6,1,22
APPDAW59FADA380CF63,1997.5,10,59
APPDAW59FADA38B9F86,899.5,10,48
APPDAW59FADA391C59D,1401.0,1,21
APPDAW59FADA39CEDFC,1401.9,5,18
APPDAW59FADA3AC1B58,947.3,14,79
APPDAW59FADA3C94B76,651.9,5,19
APPDAW59FB3AED5273B,624.5,13,78
APPDAW59FEF7B84F84B,987.4,387,2552
APPDAW59FEF7B94957E,725.4,76,491
APPDAW59FEF7B99A051,711.8,29,182
APPDAW59FEF7B9EA320,1022.3,24,169
APPDAW59FEF7BA4731C,1265.0,97,629
APPDAW59FEF7BA9832B,980.7,109,721
APPDAW59FF03481EF50,2948.4,103,669
APPDAW59FF03487208E,3686.2,160,949
APPDAW59FF0348C8072,792.5,813,5419
APPDAW59FF034935DBA,796.5,1526,10142
APPDAW59FF034995959,1106.2,713,4692
APPDAW59FF0349E58D3,1109.2,219,1441
APPDAW59FF2C83E10B9,1780.3,63,371
APPDAW59FF2C843F82F,3548.9,5,39
APPDAW59FF2C84A5AD0,2837.5,90,591
APPDAW59FF2C85058A6,2982.4,42,232
APPDAW59FF2C8558D68,3226.0,20,101
APPDAW59FF2C85AAF7A,4347.0,3,12
APPDAW59FF2C861AE0B,3726.0,29,151
APPDAW59FF342C5FDB9,5340.1,13,78
APPDAW59FF342CB1F79,3667.4,6,32
APPDAW59FF342D11215,3866.4,72,491
APPDAW5A00144E5D452,500.9,858,5622
APPDAW5A001C3D44D82,339.0,21,118
APPDAW5A001C3D9C53A,4000.9,26,142
APPDAW5A00406D964C8,3840.7,15,88
APPDAW5A004070534E1,2997.7,3,22
APPDAW5A004078D00CB,951.5,67,459
APPDAW5A00407F7B0FC,1752.0,57,369
APPDAW5A0152E8AA0D6,1051.9,7,39
APPDAW5A016150AB910,559.5,282,1849
APPDAW5A016151106B2,1643.0,4,22
APPDAW5A0161516A694,850.9,14,91
APPDAW5A016151C56A1,1247.5,5,18
APPDAW5A0161761EC96,1291.0,9,62
APPDAW5A0161767F607,1398.0,2,19
APPDAW5A0161773DD4B,1701.9,3,9
APPDAW5A016191E5A4A,618.0,4,32
APPDAW5A01619249DC3,1328.9,14,78
APPDAW5A0161A4F2644,1295.5,13,71
APPDAW5A0161A8BB239,598.9,288,1902
APPDAW5A0161AC804FC,767.5,5,38
APPDAW5A0161ACE02E1,778.0,22,148
APPDAW5A0161AEA6461,623.5,21,171
APPDAW5A0161BB9AA03,758.5,144,909
APPDAW5A0161BDE4B54,947.3,53,388
APPDAW5A0437205C2E4,1293.0,7,38
APPDAW5A04B7F16845A,249.4,515,3342
APPDAW5A04B8C7B60DD,247.4,685,4472
APPDAW5A05B230530FA,2396.8,71,451
APPDAW5A05B2337E70C,2394.8,90,582
APPDAW5A09939E4424A,1317.9,10,52
APPDAW5A09F8E26B141,692.5,297,1941
APPDAW5A0B470B055BE,5445.4,13,89
APPDAW5A0B4B2AEBC97,244.1,80,528
APPDAW5A0B4DB467A8F,367.7,4,38
APPDAW5A0B4F8E898B2,281.3,27,168
APPDAW5A0C59769189D,838.8,568,3759
APPDAW5A0C6FF001270,862.2,208,1439
APPDAW5A0CA67DCF2E5,4277.9,1,22
APPDAW5A168D68BCB89,800.9,214,1412
APPDAW5A168D69BA02B,1101.9,205,1348
APPDAW5A27E7589E0EF,3752.0,5,22
APPDAW5A2A323760652,312.6,50,372
APPDAW5A2A3238E0401,625.7,281,1912
APPDAW5A2A323D6F05E,1297.9,10,78
APPDAW5A2A33C72F80E,4801.0,5,19
APPDAW5A32839E68046,1196.9,3,28
APPDAW5A378D113DE2A,498.9,163,1049
APPDAW5A378E1223FF8,1087.0,5,18
APPDAW5A3A471AA02E4,586.0,165,1122
APPDAW5A3A471B107D9,597.7,326,2172
APPDAW5A3A471B742F8,1076.5,4,38
APPDAW5A3A471BD683B,543.9,11,81
APPDAW5A3A471C47077,767.0,166,1128
APPDAW5A3A471CADC21,1385.0,5,39
APPDAW5A3A471D205FA,865.0,148,919
APPDAW5A3A471D837F9,1316.0,112,699
APPDAW5A3A471DE9F56,1528.5,14,82
APPDAW5A546D9A1AEB9,1837.6,4,9
APPDAW5A546D9BA7640,1261.0,5,32
APPDAW5A54A370598EB,3127.0,83,559
APPDAW5A54A3752D38D,3123.0,64,431
APPDAW5A54A375D5010,2435.5,91,582
APPDAW5A54A3767001F,3126.9,9,58
APPDAW5A54A3771CC78,2917.6,17,121
APPDAW5A54A378091DB,4167.7,4,38
APPDAW5A54A378A8FD9,4064.4,19,129
APPDAW5A54A3795AA28,3487.6,30,192
APPDAW5A54A37A0CB22,594.8,347,2291
APPDAW5A54A37C07D7C,754.0,59,358
APPDAW5A54A37C952A6,1171.0,46,289
APPDAW5A57287032DD7,1278.6,16,98
APPDAW5A57287313103,3051.5,14,68
APPDAW5A573BBF01F2C,4938.5,5,19
APPDAW5A573BBFA7B95,4591.2,4,22
APPDAW5A5C874C7A105,4426.1,2,29
APPDAW5A5C874E7C82F,4159.9,4,42
APPDAW5A5C87BB3C9FB,4685.1,1,19
APPDAW5A617F0124EAD,1158.0,1,9
APPDAW5A617F030C169,3360.5,2,18
APPDAW5A617F05D7F75,5527.2,31,199
APPDAW5A617F176C856,3793.0,1,21
APPDAW5A617F19EDCDA,5176.5,4,41
APPDAW5A6EBAAB805BD,846.9,27,201
APPDAW5A6EBAADF058F,1377.9,5,22
APPDAW5A70562DD0755,584.1,2,22
APPDAW5A71AD0D0E81E,575.5,14,111
APPDAW5A72B2216ED3F,4198.0,4,19
APPDAW5A72B38E24EE3,576.0,2,22
APPDAW5A72B38FBEE50,3178.0,2,18
APPDAW5A72B3931D483,801.9,2,22
APPDAW5A7B30D267E79,573.5,336,2219
APPDAW5A7B35F8348C0,573.5,69,449
APPDAW5A7B38DCC9FE7,551.2,79,539
APPDAW5A7B3ABA16056,551.2,86,592
APPDAW5A7B3C325DE20,593.7,96,669
APPDAW5A7CA56D107A0,840.9,577,3838
APPDAW5A7DCD21AC92C,3383.4,5,21
APPDAW5A7ED5B7EBE5F,3081.3,52,288
APPDAW5A7EDC6AE06E1,2529.2,5,21
APPDAW5A7EDEE1E0905,3301.1,7,52
APPDAW5A7FF3DA002DA,1274.7,125,818
APPDAW5A7FF7A36E569,4462.2,8,62
APPDAW5A7FF8BE5CA16,5472.7,92,612
APPDAW5A800C7B4BB06,291.1,420,2808
APPDAW5A80292117F14,4685.2,79,519
APPDAW5A802A7DAD4DF,5098.9,192,1221
APPDAW5A80A13860974,959.3,112,781
APPDAW5A812866584D4,4106.0,191,1258
APPDAW5A813CE1729BF,3568.0,87,539
APPDAW5A8154EB1FF7E,564.8,73,489
APPDAW5A81803CBB39B,1460.9,14,81
APPDAW5A8181C36896F,4050.0,1,19
APPDAW5A81B0679B22B,5197.8,21,122
APPDAW5A82FE3F197BA,1787.9,20,139
APPDAW5A8843BB5F5A4,1898.9,2,18
APPDAW5A8AA4BFEA112,4649.0,4,21
APPDAW5A8FFCBA78561,781.9,2,18
APPDAW5A8FFD0E9F20A,1078.0,1,18
APPDAW5A8FFD0FCDDAD,1357.9,2,18
APPDAW5A8FFD38A79CC,1000.0,6,48
APPDAW5A8FFD536A790,2201.7,8,38
APPDAW5A9FE493267ED,1538.9,14,78
APPDAW5AA51C6C625E4,4513.7,4,18
APPDAW5AA644E6C6073,5296.7,17,121
APPDAW5AAA440CD4969,5526.0,208,1141
APPDAW5AAA4633B3D67,4525.0,93,511
APPDAW5AAA49572032B,5500.9,11,79
APPDAW5AAA5124C2859,4451.9,12,69
APPDAW5AAA61D3669B5,1751.9,7,41
APPDAW5AAA687D7BA87,1097.9,2,21
APPDAW5AAFA8FD35B19,1366.5,13,78
APPDAW5AAFB2A44C5D0,4106.3,87,571
APPDAW5AAFBCFE484D0,5317.0,107,548
APPDAW5AB0A146AC06C,5388.5,24,139
APPDAW5AB2001147FC2,356.4,10,59
APPDAW5AB89AB570F49,5288.9,1,19
APPDAW5AB8A81B7B13C,1487.9,4,12
APPDAW5ABA020F9D8CC,1048.0,27,192
APPDAW5AC26A6C4DC3F,478.0,117,798
APPDAW5AC26A6C4DC3F ,479.0,16,118
APPDAW5ACCBD911BC25,197.0,68,458
APPDAW5ACDB156ABCD3,2446.0,189,1138
APPDAW5ACE094CDBDA4,1082.0,8,59
APPDAW5ACE094D7C8B7,730.0,23,141
APPDAW5ACE094DE67E2,153.7,20,131
APPDAW5ACE09511872F,218.5,4,18
APPDAW5ACE0951BC7A2,1712.0,7,42
APPDAW5ACE09526A972,702.2,7,42
APPDAW5ACE0953B970D,594.0,10,59
APPDAW5ACE095437F00,421.0,16,101
APPDAW5ACE0955164A2,330.5,7,58
APPDAW5ACE09557C4D3,286.5,4,18
APPDAW5ACE0959DB8BA,1087.0,2,22
APPDAW5ACE095E3C935,520.8,5,19
APPDAW5ACE0963F352F,178.0,4,19
APPDAW5ACE0C07BC9B5,2856.4,5,21
APPDAW5ACE0C0A2A4DA,1701.0,8,39
APPDAW5AE593EAF2752,218.0,6,48
APPDAW5AE5A5DADECAE,261.0,7,28
APPDAW5AE5C0606405A,1313.0,120,741
APPDAW5AE5C122BDFFD,917.0,116,742
APPDAW5AE5CA2BD789E,4063.5,42,259
APPDAW5AE5CE516E027,6050.9,4,32
APPDAW5AE5D8AEC1D58,2858.0,12,48
APPDAW5AE5D95E2106D,3759.0,9,41
APPDAW5AE5E6E32FB10,4528.0,4,9
APPDAW5AE5F5808BFE0,740.0,54,331
APPDAW5AE6A97E37D86,3228.1,69,388
APPDAW5AF036E2E8E92,5472.7,39,192
APPDAW5B0F9F5833635,1655.0,1,19
APPDAW5B1648829E493,832.2,2,19
APPDAW5B164886E6ABA,1274.7,4,22
APPDAW5B16488835A8B,627.9,4,19
APPDAW5B18D2287361F,3643.7,18,102
APPDAW5B18E49C4DCCB,3856.2,3,12
APPDAW5B18E65A529DE,3644.0,7,48
APPDAW5B20CB20426DD,773.2,5,19
APPDAW5B20CD8E76D17,167.8,21,131
APPDAW5B4F2A153994F,4280.5,5,19
APPDAW5B601EB0E7C5D,849.0,2,19
APPDAW5B61499D14007,1998.0,9,51
APPDAW5B61499EB07F2,5897.0,2,21
APPDAW5B614ED6B8A30,235.6,61,411
APPDAW5B621C2D523B8,4272.0,7,38
APPDAW5B6BDF8E53947,4737.5,3,18
APPDAW5B6C42C8BD2AE,850.8,59,379
APPDAW5B6D35B67FE43,263.5,12,92
APPDAW5B6D380FD693B,1003.0,16,99
APPDAW5B6D3846D7E10,368.0,10,61
APPDAW5B6D39149C7FC,3620.5,6,29
APPDAW5B6D39A6C542E,3240.0,6,31
APPDAW5B6D3B0CC0B2A,523.0,9,48
APPDAW5B6D3CF86F453,234.0,12,78
APPDAW5B7561F10DF11,2814.5,1,19
APPDAY5A0C632419EF5,422.5,2,22
APPDAY5A0C63288C141,209.8,11,78
APPDEA5A9791D5A1388,38.8,5,18
APPDEA5AF3EBED6599E,44.0,37,291
APPDEE59FADA864AC7B,232.0,35,249
APPDEE5A7AEFB718DA9,25.9,8,38
APPDEL59BD02C398203,60.9,25,162
APPDEL5A2FB74DB67C1,451.1,12,89
APPDEL5A2FB74F50E1F,632.0,23,138
APPDEU59ACA3BC38A50,165.0,4,19
APPDIT5A4B7875587AE,780.9,4,19
APPDIT5A4B78769CBA8,1151.5,1,22
APPDIT5A4B78786ABE5,1297.9,5,19
APPDIT5A4B78792C0D2,1497.9,1,21
APPDP59D516C07BE06,55.9,4,21
APPDP59EEC9CCF19E9,87.1,35,228
APPDP59FADFB19C2E6,41.5,7,39
APPDP5A813DDB6E5E8,56.9,2,22
APPDP5ABEB33B939D2,34.0,11,62
